con	O
20	B-datetime
minutos	I-datetime
de	O
diferencia	O
entre	O
cada	O
una	O
,	O
comenzando	O
en	O
20	B-datetime
minutos	I-datetime
a	O
partir	O
de	O
ahora	O

muestra	O
la	O
hora	O
de	O
la	O
alarma	O
del	B-datetime
martes	I-datetime

programando	O
alarma	O
para	B-datetime
las	I-datetime
6am	I-datetime

borrar	O
la	O
alarma	O
de	B-datetime
las	I-datetime
4	I-datetime
am	I-datetime
por	B-datetime
los	I-datetime
próximos	I-datetime
dos	I-datetime
días	I-datetime
por	O
favor	O

cancelar	O
mi	O
alarma	O
de	B-datetime
las	I-datetime
5	I-datetime
am	I-datetime

cancelar	O
todas	O
las	O
alarmas	O

programar	O
alarma	O
para	B-datetime
las	I-datetime
10pm	I-datetime

cancelar	O
alarma	O
para	B-datetime
esta	I-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
7	I-datetime
pm	I-datetime

programar	O
una	O
alarma	O
para	B-datetime
el	I-datetime
primero	I-datetime
de	I-datetime
septiembre	I-datetime
a	I-datetime
las	I-datetime
12	I-datetime
del	I-datetime
mediodía	I-datetime

programar	O
alarma	O
para	B-datetime
mañana	I-datetime

nueva	O
alarma	O
para	B-datetime
el	I-datetime
domingo	I-datetime
a	I-datetime
las	I-datetime
10	I-datetime
am	I-datetime

programar	O
alarma	O
de	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
10	I-datetime
am	I-datetime

cancelar	O
todas	O
las	O
alarmas	O

cancelar	O
alarma	O
del	B-datetime
martes	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime
am	I-datetime

cancelar	O
alarma	O
asociada	O
al	O
recordatorio	O
del	O
medicamento	O

crear	O
alarma	O
para	B-datetime
los	I-datetime
fines	I-datetime
de	I-datetime
semana	I-datetime
a	I-datetime
las	I-datetime
2	I-datetime
pm	I-datetime

cancelar	O
todas	O
las	O
alarmas	O
de	O
verano	O

programar	O
alarma	O
para	B-datetime
las	I-datetime
9	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

programar	O
alarma	O
de	O
la	O
cena	O
en	B-datetime
una	I-datetime
1	I-datetime
hora	I-datetime

programar	O
una	O
alarma	O
por	B-datetime
45	I-datetime
minutos	I-datetime
desde	I-datetime
ahora	I-datetime

eliminar	O
todas	O
las	O
alarmas	O

programar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
seis	I-datetime
de	I-datetime
la	I-datetime
mañana	I-datetime
mañana	I-datetime

programar	O
mi	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime
:	I-datetime
45	I-datetime
am	I-datetime

apagar	O
mi	O
alarma	O

cancelar	O
alarma	O

programar	O
la	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
pm	I-datetime

programar	O
alarma	O
cada	B-datetime
30	I-datetime
segundos	I-datetime

desactivar	O
mi	O
alarma	O
para	B-datetime
mañana	I-datetime

repetir	O
esta	O
alarma	O
7	B-datetime
días	I-datetime
por	I-datetime
semana	I-datetime

¿	O
tengo	O
una	O
alarma	O
por	B-datetime
la	I-datetime
mañana	I-datetime
?	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
7	I-datetime

desconectar	O
todas	O
las	O
alarmas	O

configurar	O
la	O
alarma	O
de	B-datetime
las	I-datetime
5	I-datetime
a.m	I-datetime
.	I-datetime
todos	B-datetime
los	I-datetime
días	I-datetime
excepto	I-datetime
los	I-datetime
domingos	I-datetime

programar	O
una	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
6	I-datetime
am	I-datetime

cuántas	O
alarma	O
tengo	O
programas	O
para	B-datetime
mañana	I-datetime

programar	O
una	O
alarma	O
en	B-datetime
una	I-datetime
hora	I-datetime
desde	I-datetime
ahora	I-datetime
.	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
mañana	I-datetime

configurar	O
una	O
alarma	O

cuánto	O
tiempo	O
queda	O
para	O
mis	O
alarmas	O

programar	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
am	I-datetime

encender	O
alarma	O

programar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
7	I-datetime
am	I-datetime

¿	O
configuré	O
una	O
alarma	O
para	B-datetime
las	I-datetime
9pm	I-datetime
?	O

programar	O
alarma	O
todos	B-datetime
los	I-datetime
días	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime
pm	I-datetime

borrar	O
alarma	O
de	B-datetime
los	I-datetime
viernes	I-datetime

programar	O
esta	O
nueva	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime

configurar	O
mi	O
alarma	O
cada	B-datetime
25	I-datetime
minutos	I-datetime

configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
15	I-datetime
:	I-datetime
00	I-datetime
/	I-datetime
3	I-datetime
p.m	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
730	I-datetime
am	I-datetime

borrar	O
mi	O
alarma	O

configurar	O
la	O
alarma	O
para	O
que	O
se	O
borre	O
de	B-datetime
cada	I-datetime
30	I-datetime
segundos	I-datetime
para	I-datetime
5	I-datetime
minutos	I-datetime

cancelar	O
alarma	O

configurar	O
alarma	O
llamada	O
christie	O
sheldon	O
para	B-datetime
las	I-datetime
9	I-datetime
:	I-datetime
55pm	I-datetime
hoy	I-datetime
por	I-datetime
la	I-datetime
noche	I-datetime

configurar	O
la	O
alarma	O
para	B-datetime
cuatro	I-datetime
horas	I-datetime

¿	O
a	O
qué	O
hora	O
esta	O
mi	O
alarma	O
configurada	O
?	O

configurar	O
una	O
alarma	O
cada	B-datetime
5	I-datetime
minutos	I-datetime

cambia	O
la	O
alarma	O
para	B-datetime
las	I-datetime
10	I-datetime
am	I-datetime

mostrar	O
todas	O
mis	O
alarmas	O
para	B-datetime
mañana	I-datetime

¿	O
cuánto	O
tiempo	O
tengo	O
hasta	O
que	O
suene	O
mi	O
próxima	O
alarma	O
?	O

desconectar	O
la	O
alarma	O
hasta	B-datetime
lunes	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
lunes	I-datetime
a	I-datetime
las	I-datetime
3	I-datetime
am	I-datetime

alarma	O
lista	O
en	B-datetime
30	I-datetime
segudnos	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
8am	I-datetime

borrar	O
todas	O
las	O
alarmas	O

configurar	O
la	O
alarma	O
para	B-datetime
las	I-datetime
4	I-datetime
am	I-datetime
mañana	I-datetime

me	O
gustaría	O
configurar	O
una	O
alarma	O
por	B-datetime
54	I-datetime
minutos	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
am	I-datetime
mañana	I-datetime

configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
4	I-datetime
am	I-datetime

cancelar	O
la	O
alarma	O
para	B-datetime
esta	I-datetime
tarde	I-datetime

configurar	O
una	O
2a	O
alarma	O
para	B-datetime
las	I-datetime
6am	I-datetime
.	O

configurar	O
alarma	O
cada	B-datetime
10	I-datetime
minutos	I-datetime

cancelar	O
la	O
alarma	O
para	B-datetime
las	I-datetime
8pm	I-datetime
en	I-datetime
los	I-datetime
viernes	I-datetime

configura	O
alarma	O
para	O
las	I-datetime
7	I-datetime
pm	I-datetime
todos	I-datetime
los	I-datetime
días	I-datetime
para	I-datetime
este	I-datetime
mes	I-datetime

configurar	O
alarma	O
cada	B-datetime
minuto	I-datetime
por	I-datetime
8	I-datetime
minutos	I-datetime

configurar	O
alarma	O
para	B-datetime
martes	I-datetime
1am	I-datetime

configurar	O
nueva	O
alarma	O
para	B-datetime
miércoles	I-datetime
el	I-datetime
15	I-datetime
a	I-datetime
las	I-datetime
12	I-datetime
pm	I-datetime

configurar	O
la	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
pm	I-datetime

mostrar	O
todas	O
las	O
alarmas	O
para	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime

configurar	O
alarma	O
cada	B-datetime
3	I-datetime
minutos	I-datetime

cuáles	O
son	O
mis	O
alarmas	O

necesito	O
que	O
se	O
me	O
configure	O
una	O
alarma	O

cancelar	O
todas	O
las	O
alarmas	O
por	O
favor	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
11	I-datetime
am	I-datetime
en	I-datetime
los	I-datetime
fin	I-datetime
de	I-datetime
semanas	I-datetime

no	O
repetir	O
alarmas	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime
mañana	I-datetime

cancelar	O
mi	O
alarma	O
para	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

borrar	O
alarmas	O
para	B-datetime
el	I-datetime
jueves	I-datetime

mostrar	O
todas	O
mis	O
alarmas	O
para	B-datetime
mañana	I-datetime

se	O
podria	O
borrar	O
la	O
última	O
alarma	O

configurar	O
alarma	O
para	B-datetime
lunes	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
9	I-datetime
a.m	I-datetime
.	I-datetime

cancelar	O
alarma	O
para	B-datetime
las	I-datetime
4	I-datetime
pm	I-datetime
mañana	I-datetime
.	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
7	I-datetime
am	I-datetime
mañana	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
:	I-datetime
30am	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
:	I-datetime
17am	I-datetime
.	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
11am	I-datetime
mañana	I-datetime
.	O

nueva	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
10	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime
por	O
favor	O

conectar	O
todas	O
las	O
alarmas	O

cancelar	O
mi	O
alarma	O
por	B-datetime
la	I-datetime
mañana	I-datetime

borrar	O
todas	O
las	O
alarmas	O
establecidas	O
.	O

cancelar	O
alarma	O
para	B-datetime
las	I-datetime
10	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

por	O
favor	O
configurar	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
am	I-datetime
de	I-datetime
lunes	I-datetime
a	I-datetime
viernes	I-datetime

programar	O
una	O
alarma	O
diaria	B-datetime
para	B-datetime
las	I-datetime
7	I-datetime
:	I-datetime
30	I-datetime
p.m	I-datetime
hasta	O
que	O
se	O
borre	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
7	I-datetime
am	I-datetime
de	I-datetime
lunes	I-datetime
hasta	I-datetime
viernes	I-datetime
.	O

cancelar	O
mi	O
alarma	O
de	O
mi	O
cumpleaños	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
pm	I-datetime
jueves	I-datetime

configurar	O
alarma	O
para	O
recordarme	O
preparar	O
mis	O
comidas	O
.	O

cancelar	O
alarma	O
para	B-datetime
el	I-datetime
martes	I-datetime
por	I-datetime
la	I-datetime
noche	I-datetime

¿	O
cuáles	O
alarmas	O
tengo	O
configuradas	O
para	B-datetime
mañana	I-datetime
?	O

configurar	O
una	O
nueva	O
alarma	O
para	B-datetime
las	I-datetime
11pm	I-datetime
.	O

cancelar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
12	I-datetime
pm	I-datetime

agregar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
9	I-datetime
:	I-datetime
30am	I-datetime
para	I-datetime
viernes	I-datetime

necesito	O
configurar	O
una	O
nueva	O
alarma	O

¿	O
a	O
qué	O
hora	O
es	O
mi	O
primera	O
alarma	O
mañana	B-datetime
?	O

cuál	O
es	O
la	O
próxima	O
alarma	O
configurada	O

cancelar	O
todas	O
mis	O
alarmas	O
,	O
por	O
favor	O

cancelar	O
todas	O
las	O
alarmas	O
después	O
del	B-datetime
21	I-datetime
st	I-datetime
.	O
.	O

cambiar	O
la	O
alarma	O
de	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
6	I-datetime
am	I-datetime
.	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
430am	I-datetime
el	I-datetime
martes	I-datetime
y	O
jueves	B-datetime
de	I-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime

configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
6pm	I-datetime
el	I-datetime
miércoles	I-datetime

mostrar	O
todas	O
mis	O
alarmas	O

apagar	O
alarma	O

establecer	O
una	O
alarma	O
para	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime
.	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
7pm	I-datetime
el	I-datetime
martes	I-datetime

configurar	O
alarma	O
cada	B-datetime
minutos	I-datetime
por	I-datetime
30	I-datetime
minutos	I-datetime
.	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
:	I-datetime
50	I-datetime
pm	I-datetime

mostrar	O
todas	O
mis	O
alarmas	O
para	B-datetime
lunes	I-datetime

configurar	O
una	O
alarma	O
para	O
llamar	O
a	O
mi	O
hermano	O

cuántos	O
minutos	O
hasta	O
que	O
suena	O
la	O
alarma	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
10	I-datetime
am	I-datetime

alarma	O
de	B-datetime
cada	I-datetime
cinco	I-datetime
minutos	I-datetime
cada	I-datetime
20	I-datetime
minutos	I-datetime
por	O
favor	O

cancelar	O
alarmas	O
de	B-datetime
los	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime

cambiar	O
alarma	O
de	B-alarm/alarm_modifier
las	I-alarm/alarm_modifier
5	B-datetime
:	I-datetime
00a.m	I-datetime
a	B-alarm/alarm_modifier
las	I-alarm/alarm_modifier
5	B-datetime
:	I-datetime
00p.m	I-datetime

quiero	O
que	O
agregues	O
una	O
nueva	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
:	I-datetime
30am	I-datetime

cancelar	O
mi	O
alarma	O
del	B-datetime
martes	I-datetime
de	O
despertar	O

borrar	O
mi	O
alarma	O
de	B-datetime
las	I-datetime
6	I-datetime
pm	I-datetime

hacer	O
una	O
nueva	O
alarma	O
para	B-datetime
jueves	I-datetime
a	I-datetime
la	I-datetime
1pm	I-datetime
.	O

posponer	O
alarma	O
por	B-datetime
2	I-datetime
minutos	I-datetime

configurar	O
alarma	O
cada	B-datetime
30	I-datetime
minutos	I-datetime
por	I-datetime
2	I-datetime
horas	I-datetime

están	O
todas	O
las	O
alarmas	O
establecidas	O
para	B-datetime
la	I-datetime
semana	I-datetime

cuánto	O
tiempo	O
hasta	O
que	O
mi	O
alarma	O
se	O
apaga	O

por	O
favor	O
posponer	O
mi	O
alarma	O
por	B-datetime
otros	I-datetime
10	I-datetime
minutos	I-datetime
.	O

cancelar	O
alarma	O
para	B-datetime
mañana	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
10am	I-datetime

posponer	O
alarma	O
por	B-datetime
10	I-datetime
minutos	I-datetime
por	O
favor	O

posponer	O
alarma	O
por	B-datetime
10	I-datetime
minutos	I-datetime

configurar	O
alarma	O
cada	B-datetime
30	I-datetime
minutos	I-datetime

cancelar	O
alarma	O
para	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

detener	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

tiempo	O
de	O
alarma	O
restante	O

posponer	O
alarma	O

descartar	O
todas	O
las	O
alarmas	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
4	I-datetime
:	I-datetime
15	I-datetime
am	I-datetime

cancelar	O
alarma	O
para	B-datetime
el	I-datetime
domingo	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
4	I-datetime
:	I-datetime
30	I-datetime

desconectar	O
alarma	O
de	B-datetime
las	I-datetime
8	I-datetime
am	I-datetime

por	O
favor	O
configurar	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime
hoy	I-datetime

por	O
favor	O
configurar	O
mi	O
alarma	O
nocturna	O
para	B-datetime
las	I-datetime
7pm	I-datetime

crear	O
una	O
alarma	O
cada	B-datetime
30	I-datetime
minutos	I-datetime
desde	I-datetime
ahora	I-datetime
.	O

configurar	O
alarma	O
para	B-datetime
80	I-datetime
minutos	I-datetime
desde	I-datetime
ahora	I-datetime
.	O

cancelar	O
mi	O
alarma	O
para	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

cambiar	O
alarma	O
de	B-datetime
cada	I-datetime
cinco	I-datetime
minutos	I-datetime
a	I-datetime
cada	I-datetime
seis	I-datetime
minutos	I-datetime

configurar	O
alarma	O
por	B-datetime
15	I-datetime
minutos	I-datetime

cancelar	O
mi	O
minutero	O
de	B-datetime
las	I-datetime
4	I-datetime
p.m	I-datetime
.	O

cancelar	O
alarma	O

configurar	O
una	O
alarma	O
cada	B-datetime
10	I-datetime
minutos	I-datetime
después	I-datetime
de	I-datetime
las	I-datetime
6	I-datetime
am	I-datetime

empezar	O
alarma	O

configurar	O
2	O
alarmas	O
,	O
una	O
para	B-datetime
las	I-datetime
5	I-datetime
am	I-datetime
y	O
otra	O
para	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime
.	O

cancelar	O
todas	O
las	O
alarmas	O

configurar	O
una	O
alarma	O
para	B-datetime
la	I-datetime
1pm	I-datetime
mañana	I-datetime

mostrar	O
todas	O
mis	O
alarmas	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime

¿	O
me	O
podrías	O
enseñarme	O
las	O
alarmas	O
?	O

configurar	O
nuevas	O
alarmas	O
,	O
cada	B-datetime
30	I-datetime
segundos	I-datetime
,	O
para	B-datetime
la	I-datetime
próxima	I-datetime
hora	I-datetime

enseñarme	O
todas	O
mis	O
alarmas	O

posponer	O
mis	O
alarmas	O
por	B-datetime
cinco	I-datetime
minutos	I-datetime

cancelar	O
mi	O
alarma	O
para	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

configurar	O
alarma	O
cada	B-datetime
30	I-datetime
minutos	I-datetime
por	I-datetime
3	I-datetime
horas	I-datetime

configurar	O
alarma	O
para	B-datetime
el	I-datetime
domingo	I-datetime
por	I-datetime
5	I-datetime
minutos	I-datetime

despiértame	O
a	B-datetime
las	I-datetime
7am	I-datetime
.	O

¿	O
configuré	O
una	O
alarma	O
para	B-datetime
mañana	I-datetime
?	O

¿	O
dime	O
cuándo	O
están	O
configuradas	O
todas	O
las	O
alarmas	O
?	O

¿	O
a	O
qué	O
hora	O
tengo	O
configurada	O
una	O
alarma	O
?	O

configurar	O
alarmas	O
para	O
mi	O
medicina	O
a	B-datetime
las	I-datetime
8	I-datetime
pm	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
7am	I-datetime
todos	I-datetime
los	I-datetime
días	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
9	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
en	I-datetime
el	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime

dime	O
cuáles	O
alarmas	O
tengo	O
configuradas	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
6pm	I-datetime

borrar	O
alarma	O
de	B-datetime
las	I-datetime
4pm	I-datetime

configurar	O
nueva	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
pm	I-datetime
hoy	I-datetime
por	I-datetime
la	I-datetime
noche	I-datetime

apagar	O
alarma	O

posponer	O
todas	O
las	O
alarmas	O

configurar	O
alarma	O
para	B-datetime
la	I-datetime
01	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
alarma	O
para	B-datetime
el	I-datetime
domingo	I-datetime
para	I-datetime
las	I-datetime
08	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

apagar	O
todas	O
las	O
alarmas	O

eliminar	O
todas	O
las	O
alarmas	O

configurar	O
alarma	O
a	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
para	I-datetime
mañana	I-datetime

establecer	O
una	O
alarma	O
recurrente	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
25	I-datetime
am	I-datetime

configurar	O
una	O
alarma	O
a	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

¿	O
a	O
qué	O
hora	O
configuré	O
mi	O
alarma	O
de	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime
?	O

configurar	O
una	O
alarma	O
cada	B-datetime
cinco	I-datetime
minutos	I-datetime
durante	I-datetime
la	I-datetime
próxima	I-datetime
hora	I-datetime
.	O

necesito	O
una	O
alarma	O
para	O
un	O
desayuno	O
a	B-datetime
las	I-datetime
9	I-datetime
am	I-datetime

cuándo	O
es	O
la	O
alarma	O
del	B-datetime
día	I-datetime
siguiente	I-datetime

configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
07	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
mañana	I-datetime
por	O
favor	O

para	O
todas	O
las	O
alarmas	O

mostrar	O
todas	O
las	O
alarmas	O

configurar	O
mi	O
alarma	O
por	O
favor	O
para	O
salir	O
a	B-datetime
las	I-datetime
9	I-datetime
am	I-datetime
el	I-datetime
miércoles	I-datetime

configurar	O
alarma	O
las	B-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
cada	I-datetime
mañana	I-datetime

eliminar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
en	I-datetime
punto	I-datetime

¿	O
cuándo	O
tengo	O
mi	O
alarma	O
configurada	O
?	O

para	O
alarma	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
05	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
esta	I-datetime
noche	I-datetime

eliminar	O
todas	O
las	O
alarmas	O

configurar	O
alarma	O
por	B-datetime
5	I-datetime
minutos	I-datetime

¿	O
puedes	O
configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
7	I-datetime
:	I-datetime
30	I-datetime
de	I-datetime
la	I-datetime
mañana	I-datetime
?	O

encender	O
una	O
alarma	O

por	O
favor	O
cancelar	O
todas	O
las	O
alarmas	O

¿	O
qué	O
alarmas	O
he	O
establecido	O
la	B-datetime
próxima	I-datetime
semana	I-datetime
?	O

cancelar	O
todas	O
las	O
alarmas	O

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
5	I-datetime
:	I-datetime
50	I-datetime
para	O
terminar	O
con	O
la	O
práctica	O
de	O
voleibol	O
y	O
desmontar	O
las	O
redes	O

necesito	O
una	O
alarma	O
para	B-datetime
las	I-datetime
05	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

posponer	O
la	O
alarma	O

posponer	O
alarma	O
por	B-datetime
