alarma	O
de	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
6	I-datetime

¿	O
cuánto	O
tiempo	O
falta	O
para	O
mi	O
alarma	O
?	O

¿	O
cuánto	O
tiempo	O
falta	O
antes	O
de	O
que	O
suene	O
mi	O
alarma	O
?	O

cancelar	O
alarma	O
para	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

¿	O
cuándo	O
está	O
programada	O
mi	O
próxima	O
alarma	O
?	O

cancelar	O
alarma	O
para	B-datetime
las	I-datetime
2	I-datetime
:	I-datetime
30	I-datetime
pm	I-datetime

apagar	O
la	O
alarma	O

desactivar	O
alarma	O
en	B-datetime
5	I-datetime
minutos	I-datetime

programar	O
alarma	O
por	B-datetime
30	I-datetime
,	O
32	B-datetime
y	O
35	B-datetime
minutos	I-datetime

programar	O
una	O
alarma	O
a	B-datetime
las	I-datetime
9	I-datetime
:	I-datetime
30	I-datetime
pm	I-datetime
todas	I-datetime
las	I-datetime
noches	I-datetime
para	O
ir	O
a	O
la	O
cama	O

borrar	O
todas	O
mis	O
alarmas	O
por	O
favor	O

borrar	O
todas	O
mis	O
alarmas	O

cambiar	O
mi	O
alarma	O
de	B-alarm/alarm_modifier
las	I-alarm/alarm_modifier
5	B-datetime
am	I-datetime
a	B-alarm/alarm_modifier
las	I-alarm/alarm_modifier
6	B-datetime
am	I-datetime
por	O
favor	O

programar	O
alarma	O
para	B-datetime
esta	I-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
8	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

programar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
am	I-datetime

desconectar	O
todas	O
las	O
alarmas	O

programar	O
una	O
alarma	O
por	B-datetime
2	I-datetime
horas	I-datetime
para	O
apagar	O
los	O
rociadores	O

establecer	O
la	O
alarma	O
de	O
levantarse	O
para	B-datetime
las	I-datetime
6am	I-datetime
de	I-datetime
lunes	I-datetime
a	I-datetime
viernes	I-datetime

cambiar	O
mi	O
alarma	O
programada	O
para	O
ejercio	O
a	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime

porgramar	O
mi	O
alarma	O
en	B-datetime
una	I-datetime
hora	I-datetime
desde	I-datetime
ahora	I-datetime
por	O
favor	O

programar	O
alarma	O
en	B-datetime
30	I-datetime
mins	I-datetime

mostrar	O
todas	O
las	O
alarmas	O

programar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
pm	I-datetime

cancelar	O
todas	O
las	O
alarmas	O
de	B-datetime
esta	I-datetime
semana	I-datetime
mientras	O
estoy	O
de	O
vacaciones	O

programar	O
alarma	O
para	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
6	I-datetime
am	I-datetime

borrar	O
alarma	O
para	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

agregar	O
alarma	O
de	O
radio	O

posponer	O
alarma	O
2	B-datetime
veces	I-datetime
en	I-datetime
5	I-datetime
minutos	I-datetime
cada	I-datetime
una	I-datetime

¿	O
cuánto	O
tiempo	O
me	O
queda	O
en	O
la	O
alarma	O
?	O

borrar	O
todas	O
las	O
alarmas	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
9	I-datetime
am	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
00pm	I-datetime
.	O

repetir	O
alarma	O
todos	B-datetime
los	I-datetime
martes	I-datetime

configurar	O
alarma	O
todos	B-datetime
los	I-datetime
días	I-datetime
para	B-datetime
las	I-datetime
7	I-datetime
:	I-datetime
00pm	I-datetime

cancelar	O
la	O
alarma	O
de	B-datetime
las	I-datetime
5	I-datetime
am	I-datetime

cancelar	O
todas	O
las	O
alarmas	O

programar	O
la	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
pm	I-datetime
hora	I-datetime
central	I-datetime

crear	O
una	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
30	I-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime
.	O

nueva	O
alarma	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
pm	I-datetime

cancelar	O
mi	O
alarma	O
de	B-datetime
las	I-datetime
7	I-datetime
am	I-datetime

configurar	O
mi	O
alarma	O
en	B-datetime
30	I-datetime
minutos	I-datetime

cancelar	O
mi	O
alarma	O
para	B-datetime
esta	I-datetime
mañana	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
dos	I-datetime
treinta	I-datetime
am	I-datetime

configurar	O
la	O
alarma	O
para	B-datetime
las	I-datetime
4	I-datetime
:	I-datetime
30	I-datetime
y	O
después	O
otra	O
para	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
30	I-datetime

alarma	O
para	B-datetime
las	I-datetime
12pm	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
4am	I-datetime
mañana	I-datetime

detener	O
la	O
alarma	O

configurar	O
una	O
segunda	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime

cancelar	O
alarmas	O

mostrar	O
mis	O
alarmas	O

crear	O
alarma	O
para	B-datetime
domingo	I-datetime
a	I-datetime
las	I-datetime
2	I-datetime
:	I-datetime
45	I-datetime
pm	I-datetime

configurar	O
una	O
alarma	O
cada	B-datetime
15	I-datetime
minutos	I-datetime
desde	I-datetime
ahora	I-datetime

adicionar	O
5	B-datetime
minutos	I-datetime
en	O
las	O
configuraciónes	O
de	O
la	O
alarma	O

configurar	O
una	O
nueva	O
alarma	O

configurar	O
alarmas	O
diarias	O
para	B-datetime
las	I-datetime
próximas	I-datetime
dos	I-datetime
semanas	I-datetime
a	I-datetime
las	I-datetime
6	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
la	O
alarma	O
del	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
para	B-datetime
las	I-datetime
ocho	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
530	I-datetime
am	I-datetime
mañana	I-datetime

configurar	O
nueva	O
alarma	O
para	B-datetime
30	I-datetime
minutos	I-datetime
desde	I-datetime
ahora	I-datetime

desconectar	O
todas	O
las	O
alarmas	O

mostrar	O
alarmas	O
para	B-datetime
mañana	I-datetime

configurar	O
la	O
alarma	O
para	B-datetime
el	I-datetime
martes	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
7pm	I-datetime
mañana	I-datetime

crear	O
alarma	O

cancelar	O
todas	O
mis	O
alarmas	O
para	B-datetime
mañana	I-datetime

podrías	O
cancelar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
10	I-datetime
pm	I-datetime

borrar	O
la	O
alarma	O
de	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
10am	I-datetime

configurar	O
alarma	O
para	B-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
at	I-datetime
7	I-datetime
pm	I-datetime

desconectar	O
todas	O
mis	O
alarmas	O

alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
am	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
pm	I-datetime
hoy	I-datetime
por	I-datetime
la	I-datetime
noche	I-datetime

por	O
favor	O
configurar	O
una	O
alarma	O
para	B-datetime
los	I-datetime
días	I-datetime
de	I-datetime
la	I-datetime
semana	I-datetime
para	I-datetime
las	I-datetime
6	I-datetime
:	I-datetime
30am	I-datetime

por	O
favor	O
enseñar	O
todas	O
mis	O
alarmas	O
para	B-datetime
mañana	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime
hoy	I-datetime

mostrar	O
todas	O
las	O
alarmas	O
que	O
configuré	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
330pm	I-datetime

configurar	O
alarma	O
para	B-datetime
12	I-datetime
minutos	I-datetime

configurar	O
alarma	O
en	B-datetime
20	I-datetime
minutos	I-datetime
desde	I-datetime
ahora	I-datetime
.	O

configurar	O
alarma	O
para	B-datetime
la	I-datetime
medianoche	I-datetime

configurar	O
alarma	O
para	B-datetime
8	I-datetime
am	I-datetime
todos	I-datetime
los	I-datetime
días	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
10	I-datetime
am	I-datetime
todos	I-datetime
los	I-datetime
días	I-datetime
.	O

podrías	O
configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
7	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime
por	O
favor	O

¿	O
me	O
podrías	O
decir	O
el	O
tiempo	O
restante	O
en	O
la	O
alarma	O
?	O

configurar	O
la	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime

hacer	O
una	O
nueva	O
alarma	O
para	B-datetime
la	I-datetime
1	I-datetime
en	I-datetime
punto	I-datetime
el	I-datetime
martes	I-datetime

configurar	O
la	O
alarma	O
durante	B-datetime
1	I-datetime
hora	I-datetime
antes	I-datetime
de	O
mi	O
reserva	O
de	O
la	O
cena	O
en	O
redstone	O

configurar	O
alarma	O
por	B-datetime
una	I-datetime
hora	I-datetime
.	O

cancelar	O
alarma	O
para	B-datetime
mañana	I-datetime
.	O

cancelar	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime
mañana	I-datetime

ya	O
puedes	O
cancelar	O
mi	O
alarma	O
.	O

borrar	O
todas	O
las	O
alarmas	O
de	O
este	O
dispositivo	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
6am	I-datetime

¿	O
a	O
qué	O
hora	O
está	O
configurada	O
la	O
alarma	O
de	O
mi	O
medicación	O
?	O

posponer	O
alarma	O
en	B-datetime
1	I-datetime
hora	I-datetime

por	O
favor	O
configurar	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
10	I-datetime
am	I-datetime

¿	O
a	O
qué	O
hora	O
está	O
configurada	O
la	O
alarma	O
de	O
mi	O
hijo	O
para	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime
?	O

reconfigurar	O
alarma	O
para	B-datetime
las	I-datetime
3	I-datetime
pm	I-datetime

desconectar	O
alarma	O
para	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime
.	O

configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
8pm	I-datetime

conectar	O
la	O
alarma	O

mostrar	O
todas	O
mis	O
alarmas	O
de	O
mi	O
telefono	O

desconectar	O
alarma	O

configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
8pm	I-datetime
.	O

configurar	O
alarma	O
a	B-datetime
las	I-datetime
5	I-datetime
para	O
adrianna	O

cancelar	O
todas	O
mis	O
alarmas	O

configurar	O
alarma	O
cada	B-datetime
30	I-datetime
minutos	I-datetime

configurar	O
mi	O
alarma	O
para	B-datetime
15	I-datetime
minutos	I-datetime
desde	I-datetime
ahora	I-datetime
.	O

necesito	O
cancelar	O
mi	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
3pm	I-datetime

mostrar	O
mi	O
alarma	O

listar	O
todas	O
mis	O
alarmas	O
activas	O

por	O
favor	O
configurar	O
la	O
alarma	O
en	O
el	O
temporizador	O

cancelar	O
todas	O
mis	O
alarmas	O

configurar	O
alarma	O
cuando	O
sea	O
tiempo	O
de	O
irse	O

configurar	O
una	O
nueva	O
alarma	O
para	O
un	O
recordatorio	O
que	O
necesito	O
agregar	O
a	B-datetime
las	I-datetime
3pm	I-datetime
.	I-datetime

configurar	O
alarma	O
cada	B-datetime
hora	I-datetime

desconectar	O
alarma	O
configurada	O
para	B-datetime
mañana	I-datetime

configurar	O
alarma	O
cada	B-datetime
10	I-datetime
minutos	I-datetime

mostrar	O
todas	O
mis	O
alarmas	O

cancelar	O
todas	O
las	O
alarmas	O

descartar	O
alarma	O
.	O

posponer	O
mi	O
alarma	O
por	B-datetime
15	I-datetime
minutos	I-datetime

¿	O
cuántas	O
alarmas	O
podré	O
configurar	O
?	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
2	I-datetime
am	I-datetime
hoy	I-datetime

configurar	O
alarma	O
cada	B-datetime
15	I-datetime
minutos	I-datetime
empezando	O
a	B-datetime
las	I-datetime
8	I-datetime
am	I-datetime
.	O

cambiar	O
alarma	O
para	B-datetime
1	I-datetime
hora	I-datetime
de	O
siesta	O
.	O

configurar	O
alarma	O
por	B-datetime
5	I-datetime
minutos	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
am	I-datetime
en	I-datetime
los	I-datetime
jueves	I-datetime

configurar	O
mi	O
alarma	O
cada	B-datetime
minuto	I-datetime
por	I-datetime
1	I-datetime
hora	I-datetime
.	O

configurar	O
una	O
alarma	O
para	B-datetime
más	I-datetime
tarde	I-datetime
hoy	I-datetime

configurar	O
una	O
alarm	O
para	O
las	I-datetime
9	I-datetime
:	I-datetime
30	I-datetime
hoy	I-datetime
por	I-datetime
la	I-datetime
noche	I-datetime
,	I-datetime
por	O
favor	O
.	O

necesito	O
una	O
alarma	O
para	B-datetime
las	I-datetime
7	I-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

cancelar	O
las	O
dos	O
alarmas	O
.	O

¿	O
cuánto	O
tiempo	O
le	O
queda	O
a	O
mi	O
alarma	O
?	O

configurar	O
alarma	O
por	B-datetime
1	I-datetime
hora	I-datetime
desde	I-datetime
ahora	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
10	I-datetime
am	I-datetime

configurar	O
alarma	O
por	B-datetime
20	I-datetime
minutos	I-datetime
.	O

cancelar	O
la	O
alarma	O
para	B-datetime
las	I-datetime
1	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime
mañana	I-datetime
.	O

descartar	O
alarma	O
numero	O
1	O

configurar	O
alarma	O
por	B-datetime
una	I-datetime
hora	I-datetime

borrar	O
la	O
alarma	O
del	B-datetime
lunes	I-datetime
por	O
favor	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
pm	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
12	I-datetime
:	I-datetime
00pm	I-datetime
.	O

¿	O
tengo	O
alarmas	O
configuradas	O
para	B-datetime
mañana	I-datetime
?	O

quiero	O
comenzar	O
a	O
cenar	O
a	B-datetime
las	I-datetime
400	I-datetime
pm	I-datetime
del	I-datetime
día	I-datetime
de	I-datetime
hoy	I-datetime
,	O
así	O
que	O
configurar	O
una	O
alarma	O
para	O
recordarme	O

apagar	O
mi	O
alarma	O

¿	O
configuré	O
una	O
alarma	O
para	B-datetime
las	I-datetime
09	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
?	O

¿	O
cuántas	O
alarmas	O
tengo	O
configuradas	O
?	O

enumérame	O
las	O
alarmas	O
que	O
he	O
programado	O
.	O

configurar	O
alarma	O
por	B-datetime
veinte	I-datetime
minutos	I-datetime
desde	I-datetime
ahora	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
mañana	I-datetime

configurar	O
una	O
alarma	O
nueva	O

mover	O
la	O
alarma	O
de	B-datetime
las	I-datetime
5	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime
:	I-datetime
30	I-datetime

muéstrame	O
todas	O
las	O
alarmas	O
que	O
tengo	O
ahora	O
mismo	O

mostrar	O
mis	O
alarmas	O

deshabilitar	O
alarma	O

configurar	O
una	O
alarma	O
diaria	B-datetime
para	B-datetime
las	I-datetime
09	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

mostar	O
alarmas	O

configurar	O
una	O
alarma	O
esta	B-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
8	I-datetime

mover	O
mi	O
alarma	O
de	O
las	O
7	B-datetime
a	B-datetime
las	I-datetime
7	I-datetime
:	I-datetime
15	I-datetime
a.m	I-datetime
.	I-datetime

configurar	O
una	O
alarma	O
para	O
la	O
cena	O
a	B-datetime
las	I-datetime
07	I-datetime
:	I-datetime
30	I-datetime
pm	I-datetime

establecer	O
alarma	O
recurrente	O
para	B-datetime
6	I-datetime
:	I-datetime
45	I-datetime
pm	I-datetime
diariamente	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
04	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
esta	I-datetime
noche	I-datetime

cancelar	O
alarma	O
para	O
el	O
pedido	O
de	O
amazon	O

configurar	O
la	O
alarma	O
por	O
favor	O

configurar	O
alarma	O
cada	B-datetime
5	I-datetime
minutos	I-datetime
por	I-datetime
una	I-datetime
hora	I-datetime

cancelar	O
alarmas	O

eliminar	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

configurar	O
la	O
alarma	O
a	B-datetime
las	I-datetime
4	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime
todos	I-datetime
los	I-datetime
días	I-datetime
de	I-datetime
la	I-datetime
semana	I-datetime

¿	O
cuándo	O
es	O
mi	O
próxima	O
alarma	O
?	O

configurar	O
una	O
alarma	O
a	B-datetime
las	I-datetime
6	I-datetime
:	I-datetime
30pm	I-datetime

borrar	O
todas	O
las	O
alarmas	O

configurar	O
una	O
alarma	O
a	B-datetime
las	I-datetime
6am	I-datetime
para	I-datetime
el	I-datetime
resto	I-datetime
de	I-datetime
la	I-datetime
semana	I-datetime

cancelar	O
todas	O
mis	O
alarmas	O

¿	O
cuánto	O
tiempo	O
falta	O
para	O
que	O
suene	O
mi	O
alarma	O
?	O

establecer	O
alarma	O
para	B-datetime
el	I-datetime
martes	I-datetime
a	I-datetime
las	I-datetime
4	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime

establecer	O
alarma	O
cada	B-datetime
20	I-datetime
minutos	I-datetime
durante	I-datetime
6	I-datetime
horas	I-datetime
.	O

por	O
favor	O
configura	O
mi	O
alarma	O
a	B-datetime
las	I-datetime
6	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime

restablece	O
la	O
alarma	O
de	B-datetime
mañana	I-datetime

configurar	O
alarma	O
a	B-datetime
las	I-datetime
9am	I-datetime

crar	O
una	O
alarma	O
desde	B-datetime
las	I-datetime
5am	I-datetime
el	I-datetime
viernes	I-datetime

establecer	O
alarma	O
cada	B-datetime
minuto	I-datetime
durante	I-datetime
2	I-datetime
horas	I-datetime

establecer	O
alarma	O
en	B-datetime
10	I-datetime
minutos	I-datetime

cambiar	O
mi	O
alarma	O
de	B-datetime
las	I-datetime
5	I-datetime
a.m	I-datetime
.	I-datetime
a	B-datetime
las	I-datetime
6	I-datetime
a.m	I-datetime
.	I-datetime

establecer	O
alarma	O
cada	B-datetime
dos	I-datetime
horas	I-datetime
por	I-datetime
dos	I-datetime
días	I-datetime

establecer	O
alarma	O
para	B-datetime
hoy	I-datetime
a	I-datetime
las	I-datetime
8	I-datetime
pm	I-datetime

por	O
favor	O
establece	O
una	O
alarma	O
para	B-datetime
el	I-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
2	I-datetime
:	I-datetime
00pm	I-datetime

establecer	O
alarma	O
esta	B-datetime
noche	I-datetime
para	I-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

muestra	O
todas	O
las	O
alarmas	O
por	O
favor	O

establecer	O
alarma	O
para	B-datetime
el	I-datetime
miércoles	I-datetime
a	I-datetime
las	I-datetime
8	I-datetime
am	I-datetime

¿	O
a	O
qué	O
hora	O
está	O
configurada	O
mi	O
próxima	O
alarma	O
?	O

cancelar	O
esa	O
alarma	O

¿	O
puedo	O
tener	O
una	O
alarma	O
configurada	O
para	O
el	O
inicio	O
de	O
mi	O
entranamiento	O
a	B-datetime
las	I-datetime
5pm	I-datetime
?	O

establecer	O
alarma	O
a	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime

cancelar	O
alarma	O
de	B-datetime
esta	I-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
8	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

agregar	O
una	O
nueva	O
alarma	O

cancelar	O
esa	O
alarma	O
para	O
el	O
cumpleaños	O
de	O
christie	O
.	O

dame	O
una	O
alarma	O
cada	B-datetime
30	I-datetime
segundos	I-datetime

muestra	O
alarma	O
para	B-datetime
hoy	I-datetime

establecer	O
una	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime

establecer	O
una	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime

borrar	O
todas	O
las	O
alarmas	O

salir	O
de	O
esa	O
alarma	O

establecer	O
alarma	O
cada	B-datetime
dos	I-datetime
minutos	I-datetime

establecer	O
a	B-datetime
las	I-datetime
6	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

mostrar	O
alarmas	O
para	B-datetime
el	I-datetime
martes	I-datetime

¿	O
cuánto	O
tiempo	O
falta	O
para	O
que	O
suene	O
la	O
alarma	O
?	O

borrar	O
mi	O
alarma	O
actual	O
.	O

establecer	O
la	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime
de	I-datetime
mañana	I-datetime

establecer	O
una	O
alarma	O
para	B-datetime
las	I-datetime
7	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
de	I-datetime
esta	I-datetime
noche	I-datetime
para	O
recoger	O
a	O
melanie	O

configurar	O
todas	O
las	O
alarmas	O
para	B-datetime
las	I-datetime
siente	I-datetime
pm	I-datetime

muéstrame	O
mis	O
alarmas	O

establecer	O
alarma	O
para	B-datetime
hoy	I-datetime
a	I-datetime
la	I-datetime
1	I-datetime
pm	I-datetime

deshabilitar	O
todas	O
las	O
alarmas	O

establecer	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
pm	I-datetime
de	I-datetime
mañana	I-datetime

asigna	O
la	O
alarma	O
a	B-datetime
las	I-datetime
6	I-datetime
pm	I-datetime

establecer	O
alarma	O
por	B-datetime
4	I-datetime
horas	I-datetime

establecer	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
8	I-datetime
am	I-datetime

¿	O
cuánto	O
tiempo	O
falta	O
para	O
mi	O
próxima	O
alarma	O
?	O

establecer	O
una	O
alarma	O
en	B-datetime
25	I-datetime
minutos	I-datetime
desde	I-datetime
ahora	I-datetime

cancelar	O
mi	O
alarma	O
de	O
las	O
12	B-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
de	B-datetime
hoy	I-datetime
.	O

para	O
las	O
alarmas	O

cambia	O
la	O
alarma	O
de	O
las	O
09	B-datetime
:	I-datetime
00	I-datetime
am	I-datetime
a	B-datetime
las	I-datetime
09	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
el	I-datetime
mediodía	I-datetime

abre	O
las	O
alarmas	O
activas	O

necesito	O
una	O
alarma	O
para	B-datetime
las	I-datetime
09	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

repetir	O
la	O
alarma	O
de	B-datetime
lunes	I-datetime
a	I-datetime
viernes	I-datetime
solamente	O

configurar	O
alarma	O
a	B-datetime
las	I-datetime
03	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
diariamente	I-datetime

¿	O
a	O
qué	O
hora	O
es	O
mi	O
alarma	O
?	O

configurar	O
una	O
alarma	O
a	B-datetime
las	I-datetime
04	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
08	I-datetime
:	I-datetime
