MCAT	 FRANCFORT, 28 jul (Reuter) - La Bolsa de Francfort cerró la sesión de corros con fuerza pero los agentes comentaron que la subida se debió más al intento del mercado de equipararse al avance después del cierre oficial del viernes.   El alza del dólar hasta un máximo en siete años y medio frente al marco también ayudó al mercado, pero la toma de beneficios frenó al índice.   El Indice dax 30 cerró con alza de 53,52 puntos, un 1,24 pct, a 4.371,16 tras abrir a un mínimo de 4.353,35 y subir hasta 4.379,88. NB: A partir de hoy, el ni (named item) de este comentario pasa a ser .FES y no .F como antes.   (c) Reuters Limited 1997. 
MCAT	 PARIS, 18 mar (Reuter) - La Bolsa de París buscaba un nivel de soporte tras ceder en la apertura y perder un dos pct en la sesión del lunes.   Los agentes comentaron que el mercado se mostraba cauto tras las fuertes oscilaciones del Dow ayer, que cerró con alza de 20 puntos tras llegar a perder 80.   A las 1012 GMT, el Indice CAC-40 bajaba 20,68 puntos, un 0,8 pct, a 2.567,70 tras abrir a 2.584,84 y oscilar entre 2.589,28 y 2.567,09.   (c) Reuters Limited 1997. 
ECAT	 TEMPE, Arizona, 1 jul (Reuter) - La Asociación Nacional de Gerentes de Compra (NAPM) dijo que su índice de actividad manufacturera cayó al 55,7 pct en junio frente al 57,1 pct de mayo.   El índice de precios bajó al 48,1 pct en este mes desde el 48,4 pct de mayo. El componente de empleo se situó en el 52,7 pct en junio frente al 52,6 pct del mes anterior.   (c) Reuters Limited 1997. 
ECAT	     MUNICH (ALEMANIA), 21 ago (Reuter) - El instituto alemán de   investigacuón económica anunció los siguietes fdatos sobre el   clima empresarial:      Alemania occidental    jul 96 jun 96     Clima empresarial      94,1   90,4     Condiciones negocios   89,7   85,4     Expectativas negocios       98,4   95,4      Alemania oriental       Clima empresarial     102,9  101,4     Condiciones negocios       119,7  116,8     Expectativas negocios       87,4   87,9       La mayoría de los economistas esperaba sólo una ligera   subida desde el 90,4 de junio.   (c) Reuters Limited 1996. 
GCAT	 By Kimimasa Mayama. HARIHARA, Japón, 10 jul (Reuter) - Al menos 19 personas murieron en una aldea del sur del Japón, víctimas de un deslizamiento de fango y rocas, provocado por los recientes terremotos y las lluvias torrenciales.   Otros dos residentes de esta aldea de cultivadores de naranjas continuaban desaparecidos y 15 más estaban en el hospital después que el alud sepultó sus hogares.   Cerca de 1.000 miembros de cuerpos de rescate, incluyendo soldados, excavaron con sus propias manos entre los escombros en la villa de la prefectura de Kagoshima, situada en la sureña isla de Kyushu, 985 kilómetros al suroeste de Tokio.   "Nunca había visto un desastre así", dijo el gobernador de Kagoshima, Tatsuro Suga desde el lugar del desastre.   La aldea quedó sepultada bajo 100.000 metros cúbicos de escombros, un volumen que el personal de rescate cree que llenaría 16.000 camiones.   La ladera de la colina que domina la aldea se desplomó poco después de la medianoche, tras cuatro días de torrenciales aguaceros.   "Oí cuando la tierra empezó a rugir y rápidamente me asomé a la puerta", dijo una ama de casa de Harihara, que tuvo que recibir atención en el hospital.   "Luego me dí cuenta que la casa de mi vecino no estaba allí y tampoco la que estaba junto a ella. Estaba aterrorizada".   Muneyuki Mutagami, funcionario de la prefectura, dijo que el deslizamiento es el más grande que ha visto.   "He trabajdo en la prevención de desastres durante 30 años, pero no nunca he visto un deslizamiento más grande que éste. Es más la avalancha de una montaña que un deslizamiento", dijo.   Mutagami añadió que una serie de temblores que han ocurrido en la región desde marzo, junto con las lluvias torrenciales, han hecho que el área sea propensa a deslizamientos.   Otro deslizamiento que ocurrió el miércoles en la noche en la prefectura de Kumamoto sepultó a nueve personas que fueron rescatadas, dijo la policía.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 3 dic (Reuter) - La cifra bruta de ventas del Grupo Pryca en los 11 primeros meses del año ascendió a 518.800 mln de pesetas, lo que supone un descenso del 0,5 pct respecto al mismo período del ejercicio anterior, dijo la empresa en una nota.   Las ventas del mes de octubre fueron de 48.321 mln de pesetas, agregó.   Las acciones de Pryca cotizaron hoy con alza de 30 pesetas, un 1,11 pct, a 2.740 y más de 400.000 acciones.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1996. 
GCAT	 MADRID, 20 Jun (Reuter) - La tasa de paro en el período febrero, marzo y abril se redujo en 0,12 puntos al 21,37%, según la EPA de febrero, marzo y abril, que elabora el Instituto Nacional de Estadística.        Trimestre  Variación sobre   Variación sobre      actual     trimestre anter.  mismo trim. año ant.      ---------- ---------------- --------------------       diferencia   %    diferencia    %   Pob. activa    32.286.700   16.700    0,05   231.600     0,72   Activos   16.066.000   47.200    0,29   233.700     1,48 Ocupados  12.633.400   56.900    0,45   398.100     3,25 Parados    3.432.600   -9.800   -0,28  -164.300    -4,57 Inactivos 16.065.300  -31.300   -0,19    10.400     0,06 Tasa actividad     49,76%    0,120    0,24     0,37 0,75 Tasa de paro  21,37%   -0,120   -0,58    -1,35     -5,96.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 23 dic (Reuter) - Gas Natural pagará un dividendo a cuenta de los resultados del actual ejercicio de 125 pesetas brutas, lo que supone una mejora del 32 pct respecto al pagado a cuenta del ejercicio pasado, dijo la empresa en una nota.   La fecha de pago del dividendo será el próximo 8 de enero.   A las 1333 hora local, las acciones de Gas Natural cotizaban con alza de 10 pesetas a 29.840.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1996. 
MCAT	 ZURICH, 17 dic (Reuter) - Las acciones suizas cerraron con baja en un mercado nervioso centrado en la aprobación de EEUU de la fusión de Ciba-Geigy y Sandoz en la nueva Novartis, la segunda mayor compañía farmacéutica del mundo.   Las tomas de beneficios empujaron a las acciones de ambas compañías a la baja. Sandoz terminó con baja de cuatro francos suizos a 1.525 y Ciba-Geigy perdió dos a 1.625.   El Indice SPI cedió 11,82 puntos, un 0,48 pct a 2.459.89 tras abrir a 2.465,75 y subir hasta 2.469,37. El SMI cayó 18,8 puntos, un 0,49 pct, a 3.850,4.   (c) Reuters Limited 1996. 
MCAT	 MILAN, 9 jul (Reuter) - La Bolsa de Milán cerró en terreno positivo, aunque bajo su nuevo máximo fijado anteriormente, debido a las ventas de última hora.   Los agentes dijeron que la tónica del mercado seguía siendo buena y que el mercado centraba su atención en Wall Street.   Según operadores, las ventas se produjeron al ceder los bonos italianos ante la caída de Wall Street.   El Indice Mibtel sumó 121 puntos, un 0,88 pct, a 13.895 tras abrir a un mínimo a 13.821 y subir hasta 13.987.   El volumen de negocio alcanzó los 2,16 blns de liras.   (c) Reuters Limited 1997. 
MCAT	 ZURICH, 22 ene (Reuter) - Las acciones suizas cerraron con fuerte alza alentadas por el avance de los valores del grupo Roche.   Los blue-chips del índice SMI alcanzaron nuevos máximos sobre los 4.100 puntos. Los certificados Roche subieron 765 francos, casi un siete por ciento, a 11.935 tras tocar un nuevo máximo histórico a 12.500 francos debido a rumores de que la empresa podría fusionarse con compañías farmacéuticas extranjeras o vender su negocio de perfumes. Roche no quiso hacer comentarios. El índice general SPI ganó 57,08 puntos, un 2,21 pct, a 2.638,67 tras abrir a 2.595,23 y bajar a 2.595,11.   (c) Reuters Limited 1997. 
CCAT	 AMSTERDAM, 18 abr (Reuter) - Unisourde dijo hoy no tener prisa por reemplazar a Telefónica de España después de pedirle que abandonara este joint venture de las telecomunicaciones europeas.   "No excluímos la entrada de un cuarto socio. Seleccionaremos con cuidado las opciones. Ha habido bastantes que han mostrado interés por entrar en el pasado pero no vamos a darnos prisa", dijo Ben Verwaayen, presidente de Koninklijke PTT Nederland.   (c) Reuters Limited 1997. 
MCAT	 LONDRES, 24 feb (Reuter) - El dólar cayó a su nivel más bajo de los últimos dos meses frente al marco y el yen en un mercado preocupado por la unión monetaria y la repatriación de fondos antes del cierre del año fiscal en Japón.   El dólar se situó a niveles por debajo de 1,67 marcos y 112 yenes al imponerse un tono bajista tras su reciente fuerte subida. "Es una corrección a corto plazo en un mercado carente de nuevos factores para seguir comprando dólares," dijo un economista en Londres.   A las 1535 GMT, el dólar cotizaba a 1,6692/97 marcos y 121,98/08 yenes tras cerrar el viernes a 1,6837/43 y 122,55/60.   (c) Reuters Limited 1997. 
MCAT	 NUEVA YORK, 28 abr (Reuter) - Wall Street cerró a la baja y con cautela antes de los indicadores económicos clave de esta semana.   "Básicamente, la atención está puesta en la semana próxima", expresó el viernes Jack Shaughnessy, director de investigación de Advest. "Y la semana que viene será una semana de infernal", agregó.   El Indice Dow 30 bajó 53,38 puntos, un 0,79 pct, a 6.738,87 tras abrir a 6.791,05 y oscilar entre 6.726,03 y 6.792,25.   (c) Reuters Limited 1997. 
GCAT	 MADRID, 7 oct (Reuter) - La madre y la hija de una de las desaparecidas bajo la dictadura militar argentina declararon hoy ante el juez español que investiga la desaparición de españoles en Argentina.   "España está jugando un rol histórico por primera vez y puede hacer mucho no sólo por los españoles desaparecidos, sino también por otras personas que desaparecieron", dijo a los reporteros Matilde Artés, representante en España de las Abuelas de Plaza de Mayo.   Carla y su abuela residen en España desde 1987, dos años después de que Matilde encontró a su nieta secuestrada tras la desaparición de su madre e inscrita como hija por uno de los miembros de la Triple A, la macabra Alianza Anticomunista Argentina.   La madre de Carla fue secuestrada en Bolivia en 1976 por militares de dicho país y poco después trasladada junto con su bebé a un centro clandestino de detención en Buenos Aires.   Tras la desaparición de su madre, Carla, que ahora tiene 21 años, fue llevada a un orfelinato y posteriormente inscrita como hija por uno de las personas que presuntamente participaron en la tortura de su madre.   Al igual que Carla y su abuela, varios familiares de desaparecidos están declarando ante el juez Baltasar Garzón, que instruye el proceso abierto por la desaparición de 266 españoles bajo la dictadura que gobernó Argentina entre 1976 y 1983.   Garzón ha citado además a declarar al ex presidente de facto de Argentina, Jorge Videla, y a otros 100 personas como responsables de tales desapariciones. Aún no se sabe si aceptarán prestar declaración en España.   En Argentina, los principales jefes militares que dirigieron la campaña masiva de secuestros, torturas y asesinatos contra militares de izquierda fueron juzgados en 1985, encarcelados y luego liberados en 1989, bajo el gobierno del actual presidente Carlos Menem.   El proceso contra la dictadura argentina se abrió en España en marzo, poco antes del vigésimo aniversario del golpe de 1976, cuando la Unión Progresista de Fiscales presentó una denuncia ante la justicia española para evitar que los delitos prescribieran y quedaran impunes.   (c) Reuters Limited 1996. 
MCAT	 NUEVA YORK, 4 ago (Reuter) - Las acciones de Wall Street podrían abrir flojas ante la cautela de los inversores después de los fuertes indicadores económicos del viernes que provocaron caídas en la renta fija y variable.   La subida del dólar podría añadir un elemento de cautela a los mercados, en opinión de los analistas.   "Después de las fuertes cifras del viernes, los mercados están a la defensiva", expresó Peter Cardillo, director de investigación de Westfalia Investments. "La subida del dólar es también una preocupación. Si los bancos intentan apuntalar a las monedas europeas podría dañar a los mercados financieros", dijo.   (c) Reuters Limited 1997. 
MCAT	 MADRID, 1 abr (Reuter) - Los precios de los bonos cotizaban con baja en los primeros compases de la mañana, aunque con un descenso menos marcado que otras plazas europeas que ayer permanecieron cerradas por festivo.   "El mercado abre algo menos presionado que otras plazas por la caída acumulada ayer, cuando el resto de los mercados permanecían cerrados", dijo un operador.   No obstante, los agentes destacaron un fondo nervioso y volátil en espera de los distintos indicadores que se publican a lo largo de la semana en Estados Unidos.   "La economía estadounidense no hace más que confirmar su fortaleza y parece que cada día que sale un indicador se pone de manifiesto que la Reserva Federal decidió bien cuando subió los tipos", dijo. "En estas circunstancias los tipos largos en Estados Unidos quizás puedan sufrir y Europa no podrá abstraerse de este movimiento".   Esta tarde se publican en Estados Unidos varios indicadores de importancia, entre ellos el índice de gerentes de compra de marzo, los gastos de construcciónm de febrero y los indicadores líderes del mismo mes.   - Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
GCAT	 LIMA, 18 dic (Reuter) - Guerrilleros del Movimiento Revolucionario Túpac Amaru le dieron un plazo de una hora al presidente Alberto Fujimori para negociar la liberación de los rehenes.   "Si dentro de una hora no se comunica con nosotros el señor presidente ya verá los resultados. Hasta ahora no hay ningun daño, pero dentro de una hora pueden sufrirlo. Solo le damos una hora más", dijo al canal de televisión Frecuencia Latina un guerrillero que se identificó como el "comandante Huertas".   Las declaraciones del líder guerrillero fueron formuladas a las 11.15 locales (16.15 GMT) por vía telefónica desde la residencia del embajador del Japón en Perú, donde hay unos 200 personas secuestradas.   "Creen que somos unos payasos. Aunque tengamos que morir, todos moriremos juntos", añadió el líder rebelde.   (c) Reuters Limited 1996. 
GCAT	 MADRID, 21 jul - (Reuter) - Una mujer resultó herida leve esta mañana después de que dos granadas hicieran explosión cerca de un cuartel de la Policía Nacional en Oviedo, dijeron medios nacionales.   Desconocidos lanzaron las granadas contra el cuartel, aunque no llegaron a impactar contra su objetivo, sino en las inmediaciones del mismo.   Las fuerzas de seguridad mantienen acordonada la zona.   (c) Reuters Limited 1997. 
ECAT	     LONDRES, 12 may (Reuter) - Previsiones de indicadores   económicos para los próximos días.       GMT/DIA/PAIS**INDICADORES CLAVE******PREVISION****ANTERIOR       0830/lun/UK   Precios producción abr    + 0,1 %    - 0,1 %       0830/lun/UK   Factores producc.  abr    - 0,5 %    - 0,5 %       1230/mar/EEUU Ventas por menor   abr    - 0,3 %    + 0,1 %       0830/mie/UK   Desempleo     abr    40.000     -41.100       1230/mie/EEUU Precios producción abr     plano     - 0,1 %.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 27 dic (Reuter) - El Ministro de Economía y Hacienda, Rodrigo Rato, duda respecto al procedimiento a emplear en la venta de la participación que todavía posee el Estado en Telefónica Internacional SA (TISA), del grupo Telefónica de España.   El vicepresidente económico se muestra partidario de un concurso para la colocación de ese paquete y, de esa manera, el Estado podría asegurarse una suma superior a la valoración de entre 100.000 y 140.000 mlns de pesetas que han realizado firmas independientes del 23,8 pct de TISA.   Pero Rato declaró a periodistas que el Gobierno debe considerar este procedimiento junto con el riesgo que podría entrañar la entrada de un socio hostil en el consejo de Telefónica y la eventualidad de que el comprador pudiera llevar a cabo una partición de los activos iberoamericanos.   "El Gobierno debe considerar la presencia de TISA en Iberoamérica y si el concurso puede afectar a esa presencia. Además, hay que considerar si tiene sentido la posible entrada de un socio hostil al consejo de administración (controlado por Telefónica de España)", dijo Rato a periodistas tras la aprobación de los Presupuestos.   De llevar a cabo el Gobierno un concurso para la venta de su participación en TISA, representaría un cambio de actitud toda vez que esta operación se preveía se ejecutara mediante una venta directa a Telefónica de España.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
MCAT	 MADRID, 13 dic (Reuter) - La peseta terminó sin grandes cambios frente al marco tras una sesión deslucida pese al buen dato de inflación y el recorte de medio punto del tipo de los repos a un mínimo histórico del 6,25 pct.   "El recorte estaba muy descontado y a estas alturas del año se nota que hay falta de liquidez y las pocos operaciones que se realizan sirven básicamente para cerrar posiciones," dijo un cambista.   Agregó que esperaba que el marco/peseta se mantuviera en una banda de 84,10 a 84,30 hasta fin de año en un mercado cada vez menos activo.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 12 jun (Reuter) - Bankinter propondrá a la junta de accionistas que se celebra el próximo 26 de junio una reducción del 1,20 pct de su capital (252,3 mlns de pesetas) mediante la amortización de acciones en autocartera, informó una portavoz de la entidad.   Asimismo, el banco propondrá a los accionistas la devolución de 120 pesetas por acción en concepto de prima de emisión.   El pasado 27 de mayo, el banco ya anunció una tercera propuesta que someterá a la junta de accionistas y es el desdoblamiento del nominal de las acciones desde las 1.500 pesetas actuales a 500 pesetas, con el consiguiente aumento del número de acciones al triple actual.   En esa ocasión, Bankinter también informó de que el consejo sometería la autorización de amortización de autocartera y la distribución parcial a los accionistas de la prima de emisión, aunque entonces no precisaron las cuantías.   - Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
MCAT	 MADRID, 28 mya (Reuter) - La Bolsa de Madrid cotizaba con un descenso apreciable después de mediodía en un movimiento calificado como corrección técnica.   "El recorte tenía que llegar tarde o temprano", dijo un agente de ABN-Amro.   Los operadores se mostraban divididos sobre la magnitud de la corrección pero coincidian en que en el corto plazo la renta variable se mostraría muy volátil.   El índice general bajaba 6,85 puntos, un 1,19 pct, a 570,91, tras tocar un máximo de 582,92. El Ibex-35 mostraba un descenso de 84,63 puntos, un 1,27 pct, a 6.590,83.   "El papel ha aparecido con la caída de otros mercados, que en principio serán la referencia principal a la hora de valorar la intensidad de los recortes", dijo un gestor de carteras.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
GCAT	 MOSCU, 15 abr (Reuter)-El canciller ruso, Yevgeny Primakov, se reunió hoy en Moscú con el secretario general de la OTAN, Javier Solana, en una nueva ronda de conversaciones sobre la expansión de la alianza hacia el este de Europa.   Según la agencia de noticias, Interfax, Primakov y Solana iniciaron su entrevista a puertas cerradas al mediodía (0800 GMT) y el encuentro podría durar hasta tres horas.   Ninguna de las delegaciones reveló detalles de lo que hablarían ambos dirigentes.   Las conversaciones fueron precedidas por una agitada retórica de ambas partes, destinada a obtener más concesiones en el diálogo sobre un acuerdo que salve la honra de Moscú y evite nuevos conflictos en Europa.   Todos abrigan esperanzas en descubrir algo que les permita firmar un acuerdo que establezca los términos para una coexistencia pacífica en el próximo siglo, pero ninguno se siente satisfecho con lo alcanzado hasta ahora.   "El principal problema de disminuir el daño que causa a Rusia la expansión de la OTAN aún no ha sido resuelto", dijo el viceministro de Relaciones Exteriores de Rusia, Georgy Mamedov, según la agencia noticiosa Itar Tass.   El principal punto de contención es el temor de Rusia a que los planes de invitar a los antiguos aliados de la Unión Soviética precipiten una escalada militar cerca de sus fronteras.   Rusia busca además algún tipo de poder de decisión en los planes de la Organización del Tratado del Atlántico Norte.   (c) Reuters Limited 1997. 
GCAT	 COLONIA, 9 jun (Reuter) - Dos hombres que secuestraron un avión Boeing 737 de la empresa Air Malta con 80 personas abordo se rindieron, dijo la policía.   "Los asaltantes se rindieron", dijo a los periodistas el portavoz policial, Werner Schmidt.   Agregó que los dos hombres salieron del avión con las manos en alto.   Horas antes, los dos asaltantes habían secuestrado el avión y habían obligado al piloto a volar hacia Alemania durante la primeras horas del lunes, cuando la nave viajaba de Malta a Estambul.   El Boeing 737 aterrizó inesperadamente en el aeropuerto de Colonia-Bonn, a las 0447 hora local (0247 GMT).   Después del aterrizaje, los secuestradores exigieron la liberación del terrorista turco Mehmet Ali Agca, quien disparó contra el papa Juan Pablo II en 1981 en un intento de asesinato, dijo la policía alemana.   La policía agregó que uno de los secuestradores les había asegurado que tenía una bomba.   Cuando se produjo el secuestro, el portavoz de la gubernamental empresa aérea, John Saliba, dijo en la capital de Malta que 74 pasajeros y seis de tripulación estaban abordo de la nave.   (c) Reuters Limited 1997. 
MCAT	 1345 GMT - La Bolsa de Madrid mantenía en la negociación vespertina un tono firme, con el Ibex ligeramente por encima de la zona de los 5.400 puntos y sin perder de vista la marcha de Wall Street en espera del resultado de la reunión de la Fed. El Dow Jones cotizaba al alza en la apertura mientras el índice de Madrid sumaba 5,43 puntos, un 1,16 pct, a 472,39. El Ibex sumaba un 1,25 pct, a 5.415. El volumen de intercambios en acciones se aproximaba a los 50.000 mlns de pesetas efectivas.   - Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
