CCAT	     MADRID, 8 abr (Reuter) - Grupo Hispamer Banco Financiero   rebajó esta mañana los tipos de interés de sus pagarés para   partidas de más de 100 mln de pesetas, dijeron fuentes de la   tesorería. (Base 365 días).       1 mes 5,60% (baja 0,05)       2 meses    5,60% (baja 0,05)       3 meses    5,60% (baja 0,05)       6 meses    5,50% (baja 0,10)       9 meses    5,50% (baja 0,15)       12 meses   5,50% (baja 0,15)       18 meses   5,55% (baja 0,15)    -- Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 22 Nov (Reuter) - La Corporación IBV, a través del banco de negocios BZW, ha vendido a inversores institucionales, un paquete del 5,3% de su participación en Aguas de Barcelona, dijeron IBV y BZW en un comunicado conjunto.   La operación ha totalizado 11.500 mln de pesetas, a un precio de 5.000 por título.   "El procediemiento empleado en esta colocación ha sido el denominado de bought deal, consistente en que BZW ha comprado en firme las acciones de Aguas de Barcelona para posteriormente distribuirlas entre los inversores", señaló.   Tras la venta, la Corporación IBV ostenta "con criterio de estabilidad" una participación en Aguas del cinco pct.    Corresponsalía de Madrid, + 34 1 585-2159.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
GCAT	 ATENAS, 19 ago (Reuter) - Una potente explosión sacudió el centro de Atenas, pero no se informó de inmediato de muertos o heridos, dijo la policía.   Según la televisión griega, una bomba estalló a la entrada de la oficina del legislador socialista Stelios Papathemelis, ex ministro de orden público.   La estación privada de televisión Mega dijo que la bomba cuusó daños de consideración, pero nadie resultó herido. Otro canal mostró imágenes de coches de bomberos que llegaban al edificio, situado cerca de la plaza de Syndagma.   Los canales explicaron que un grupo guerrillero urbano advirtió sobre el atentado en una llamada telefónica a los pediódicos de Atenas pocos minutos antes de la explosión.   Los grupos guerrilleros urbanos izquierdistas de Grecia frecuentemente atentan con bombas contra políticos y empresarios.   (c) Reuters Limited 1997. 
CCAT	     LONDRES, 28 ene (Reuter) - La siguiente emisión de FRN   (floating rate notes) fue anunciada por los lead managers Credit   Suisse First Boston y Salomon Brothers.    Emisor:   Argentaria Capital Funding    Garante:  Corporacion Bancaria de España SA    Monto:    $150 MLN    Base: Libor 3M   Vencimiento   02/07    Tipo:     FRN    Margen:   25 pb  Fecha pago  25/02/97  Ultimo Moody: A1 Precio emisión: 99,932 Comisiones: 40 pb  Ultimo S&P:   A  Reoferta:   99,932    Listado    Londres    Denoms (K) 100     Limite venta US/UK/KY    Neg plg    no    Crs deflt  no Force maj    Ipma 1  Ley vigente: Inglés   País  =  Tax provs  standard  Mgt/und    5 pb  Sell conc  35 pb   Praecipuum  =    NOTAS: margen de descuento es 26,6 pb sobre 3ML.   (c) Reuters Limited 1997. 
CCAT	     MADRID, 9 may (Reuter) - El Banco Hipotecario ajustó esta   mañana a la baja los tipos de sus pagarés para partidas de más   de 100 mlns de pesetas en algunos plazos, informaron fuentes del   banco (Intereses expresados en base 365 días).       1 semana   5,35% (repite)     15 días    5,25% (baja 0,10)     1 mes      5,20% (repite)     3 meses    5,10% (baja 0,05)     6 meses    5,00% (baja 0,10)     12 meses   5,00% (baja 0,05)  -- Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 28 feb (Reuter) - Telefónica Móviles, la unidad de telefonía móvil de Telefónica contó a finales de 1996 con 2,345 millones de abonados, un incremento del 153 por ciento frente al año anterior.   El número de clientes de MoviLine subió un 46,6% a 1,307 millones, mientras el número de abonados de MoviStar aumentó un 2.722% a 1,037 millones.   La compañia dijo que los ingresos procedentes de esta área de negocio aumentaron un 128,6% a 259.987 millones de pesetas.   Al mismo tiempo, las inversiones realizadas el año pasado en el negocio de la telefonía móvil ascendieron a unos 140.000 millones de pesetas.   Telefónica dijo que su cuota de mercado en telefonía móvil en España se sitúa en torno al 80 por ciento.   - Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 16 abr (Reuter) - El Grupo La Caixa obtuvo unos beneficios netos después de minoritarios de 21.010 mln de pesetas frente a los 16.697 mln del mismo período el año anterior, lo que representa un aumento del 25,83 pct.       (Cifras en mln de pesetas)        1 tr. 97     1 tr.96  Ingresos financieros     175.843      207.891  Gastos financieros  120.519      153.658  Margen de Intermediación  55.324  54.233  Margen ordinario     79.334  71.968  Margen explotación   20.637  16.792  Resultado bruto      32.899  25.490  Resultado neto       23.233  18.649  Resultado d/ minoritarios 21.010  16.697       La entidad informó que los recursos propios del Grupo   ascendieron a 548.000 mln de pesetas tras la actualización de   balances de las sociedades participadas.      -- Corresponsalía de Madrid, + 34 1 585-8315.   (c) Reuters Limited 1997. 
CCAT	 Por FAVOR ABONADOS, EN EL DESPACHO TITULADO "BENEFICIO.   atribuido primer semestre Santander sube 30,2 pct", lean en el sexto párrafo versión correcta: "El beneficio atribuible por acción subió a 125 pesetas ..." en lugar de versión incorrecta: "El beneficio atribuible por acción subió a 15 pesetas...".       MADRID, 29 jul (Reuter) - Resultados consolidados del Banco   Santander correspondientes al primer semestre de 1997.   (Cifras en millones de pesetas):    Beneficio neto atribuido al Grupo  59.776  vs 45.901  Margen de intermediación     238.830  vs     191.777  Margen ordinario   383.278  vs     303.918  Margen explotación      115.017  vs 93.601  Beneficio antes de impuestos 109.830  vs 83.881  Beneficio neto      82.347  vs 62.910       A 30 de junio, los activos totales del banco ascendieron a   23,8 billones de pesetas frente a los 18,1 billones el 30 de   junio de 1996.       Además, fuera de balance, el Santander gestionó recursos de   clientes por valor de 5,8 billones de pesetas frente a los 3,4   billones de pesetas gestionados fuera de balance el 30 de junio   del año pasado.       En cuanto a ratios, el ROE se situó a finales de junio en   20,32 (ant. 16,90). El ratio BIS fue de 11,14 (ant. 11,47).       El beneficio atribuible por acción subió a 125 pesetas (ant.   96 pts).       La tasa de morosidad bajó a 2,91 (ant. 3,84) y la cobertura   de morosidad alcanzó 110,65 (ant. 89,46).       A 30 de juino , la capitalización bursátil fue de 2,2   billones de pesetas frente a los 955.000 millones registrados a   finales de junio de 1996.       El número de oficinas aumentaba a 4.918 vs. 4.426 y el   número de empleados se situaba en 61.188 (ant. 43.597), de los   cuales 28.198 (ant. 28.043) trabajaban en Espana y los 32.990   restantes (ant. 15.194) en el extranjero.       A las 1115 horas, las acciones del Santander subían cinco   pesetas a 4.275 en un mercado generalmente bajista.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 28 feb (Reuter) - Sarrió ha vendido el 4,76 pct del capital social de Ebro Agrícolas a la Caja de Ahorros de Salamanca y Soria y a Caja España, dijo la papelera en una nota de prensa.   El importe de la operación asciende a 5.828 mln de pesetas. De dicho importe se deduce que el precio por acción es de 2.544 pesetas.   La nota agrega que el Ministerio de Agricultura está al corriente de la operación.   Los títulos de Ebro Agrícolas cotizaban a las 1335 hora local con baja de 30 pesetas a 2.520. Las acciones de Sarrió subían 26 pesetas a 517.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
ECAT	 MADRID, 22 Oct (Reuter) - El vicepresidente segundo del Gobierno, Rodrigo Rato, manifestó en su defensa del proyecto ley de presupuestos que con éstos se acaba una etapa de inactividad y se inicia otra de consenso y rigor.   "Se acaba con este presupuesto una etapa de inactividad y, quizá, de incapacidad para resolver coherentemente los problemas; se abre una nueva etapa de rigor y de consenso y se plantean cuestiones y soluciones que hasta ahora algunos habían calificado de imposibles", dijo ante el pleno del Congreso.   Rato proclamó que los presupuestos de próximo año, cuya aprobación parlamentaria no plantea problemas al contar el Gobierno con los votos necesarios del grupo catalán, son los "de la recuperación económica y los que harán posible la incorporación de España a la UME".   El vicepresidente calificó de "esencial" este presupuesto ya que sobre el mismo recae "el 100% del esfuerzo" necesario para que el país pueda integrarse en la Unión Monetaria.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 30 Ene (Reuter) - El Banco Central Hispanoamericano terminó 1996 con una clara mejora en sus resultados tras un intenso proceso de saneamiento que debe dar lugar a una recomposición de su erosionada rentabilidad, dijeron analistas.   "1996 ha sido un aÑo de rigor en la gestión y de prudencia en los mercados y de consolidación del modelo del banco", dijo Angel Corcóstegui, en rueda de prensa.   El ROE del grupo en 1996 fue del 9%, desde alrededor del 6% en 1995, y sensiblemente por debajo del BBV con un 16,4% y el 15,63% del Banco Santander.   Un año más el Grupo volvió a cargar a reservas dotaciones para fondos de pensiones de personal por 42.000 mln de pesetas. En los últimos cinco años, el Grupo ha imputado por este concepto a reservas un total de 115.000 mln de pesetas.   El volumen de reservas registraron una variación nula el pasado año, merced a una aportación de 14.000 mln por actualización de balances. La entidad llevó a cabo unas desinversiones netas de más de 34.000 mln de pesetas, y emitió deuda subordinada y preferente en los mercados internacionales por 875 mln de dólares (115.000 mln de pesetas).   Como resultado de todo ello, los recursos propios crecieron un 18% a 555.000 mln de pesetas, y su ratio de solvencia BIS se situó en el 9,8%, desde el 9,2%, y contra una media del sector de alrededor del 12%.   "Estamos en un nivel cómodo de recursos propios", manifestó el Consejero Delegado, Angel Corcóstegui.   El Presidente de la entidad excluyó operaciones que puedan diluir el capital, y sólo anunció alguna otra emisión de deuda.   "En ningún caso (haremos) medidas que supongan dilución de capital", declaró Amusátegui.   Algunos analistas consideran suficientes los ratios de solvencia y rentabilidad teniendo en cuenta que la entidad aún no ha alcanzado la velocidad de crucero que le permite su extensa red comercial. Ademas, consideran que con el actual estrechamiento de tipos de interés, es preferible tener unos excedentes de liquidez más bien ajustados.   "Cabe esperar y exigirle al BCH crecimientos entre el 20 y el 30% de sus resultados en los próximos años", dijo Juan Cueto, analista de la Agencia Ibersecurities.   El banco destinó a insolvencias netas 41.363 mln de pesetas frente a unos 75.786 mln el año precedente.   El ratio de mora siguió reduciéndose hasta situarse en el 3,9%, desde el 5,9% en 1995, y la cobertura alcanzó el 88%, desde el 85% (con garantías hipotecarias fue del 120%).   La inversión crediticia en el sector residente creció el 61,7% a 1,2 bln de pesetas, y la inversión neta un 18,5% a 5,4 bln de pesetas.   Los recursos de clientes aumentaron un 12,7% a 6,3 bln de pesetas, y los fonmdos de inversión y pensionados lo hicieron un 80,1 y 40,0%, respectivamente.   Los responsables del BCH declararon mostrarse cómodos en el nuevo tamaño de su cartera de participaciones industriales valorada en unos 182.000 mln de pesetas desde los 216.000 mln en que los estaba en 1995. La entidad sólo prevé un aumento de sus participaciones en Endesa, en la que tiene alrededor del 1%, y Unión Fenosa, con el 7,5%, y participar en la privatización del segundo operador de telefonía básica.   En cuanto a la internacionalización del banco, el Grupo lleva invertidos unos 170.200 mln de pesetas, con unas plusvalías latentes de unos 56.000 mln de pesetas y contribuyendo en un 22% a los resultados del grupo.   La entidad abonará un dividendo bruto final en 1996 de 110 pesetas brutas frente a las 75 pesetas de 1995, destinando a tal fin 18.000 mln de pesetas.   Cifras en mln de pesetas.   Margen intermediación 283.706 vs 250.911   Margen ordinario 386.741 vs 342.474   M. explotación 101.270 vs 82.298   otros resultados -133 vs 17.463   sdades. en equiv. 5.077 vs 4.513   dotac. insolvencias 88.653 vs 119.484   recuperaciones 41.363 vs 43.698   provisiones netas 47.290 vs 75.786   BAI 51.049 vs 21.143   BDI 44.086 vs 17.039   BDI y minoritarios 33.503 vs 12.470   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
CCAT	     MADRID, 3 jul (Reuter) - La siguiente emisión de bonos   matador fue anunciada por el lead manager Deutsche Bank en   Madrid.   Emisor Norddeutsche Landesbank   Fecha emisión: 28/7/97   Volumen: 10.000 mlns ptas   Precio emisión: 101,50%   Fecha vencimiento: 30 jul 2007, con una opción call para el   emisor al final del segundo año.   Cupón: 5,40% primer año y 7,10% el resto de los años.   Listado: AIAF     S&P/Moody's: AA1 IBCA: AAA    Comisiones totales: 1,50.   (c) Reuters Limited 1997. 
ECAT	 MADRID, 25 oct (Reuter) - El Gobierno español queire ahorrar en 1997 más de 200.000 millones de pesetas mediante la lucha contra "fraudes sociales", dijo el secretario de estado de Comunicación Miguel Angel Rodríguez.   Dicha lucha se dirigirá contra el cobro indebido de pensiones o del desempleo, señaló en rueda de prensa tras el consejo de ministros celebrado esta mañana.   "Se trata de perseguir fraude, se trata de que un país solidario tiene que tener todos los mecanismos para que aquellos que se queden sin empleo en un momento determinado (...) sean ayudados por el erario público, pero el Estado no puede permitir que quienes no están en estas circunstancias estén cobrando el dinero," dijo Roríguez.   - Corresponsalía de Madrid, + 34 1 585-2196.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 8 may (Reuter) - El grupo Cortefiel y el grupo alemán Douglas han alcanzado un preacuerdo para crear una joint-venture en España y Portugal para el desarrollo de tiendas de perfumería y cosmética bajo el nombre comercial de Douglas, informó Cortefiel en una nota.   Los planes son abrir entre tres y cuatro tiendas el próximo mes de octubre.   A las 1639 hora local, las acciones de Cortefiel bajaban 75 pesetas a 4.900.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
MCAT	 TOKIO, 12 ago (Reuter) - El dólar subió ligeramente contra el marco y el yen en un mercado falto de energía como consecuencia de las vacaciones de verano.   El mercado estuvo pendiente del anuncio del Bundesbank sobre sus operaciones en el mercado monetarios, que posteriormente revelaron un mantenimiento del tipo del repo al 3,0 pct fijo.   El dólar cerró a 116,20/30 yenes y 1,8653/58 marcos tras cerrar en EEUU a 116,10/15 y 1,8625/35.   (c) Reuters Limited 1997. 
