reminder/show_reminders	solo mostrar recordatorios para hoy
reminder/show_reminders	visualizar todos los recordatorios para mañana
reminder/cancel_reminder	cancelar recordatorio para la leche
reminder/show_reminders	muéstrame todos los recordatorios para hoy
reminder/set_reminder	configurar ese recordatorio para la misma hora el siguiente martes
reminder/set_reminder	configurar un recordatorio para el cumpleaños de papá
reminder/cancel_reminder	cancelar el recordatorio para la fiesta de jubilación
reminder/cancel_reminder	eliminar mis recordatorios
reminder/show_reminders	muéstrame mis recordatorios para hoy
reminder/set_reminder	recuérdame comprar entradas
reminder/set_reminder	recuérdame llamar al doctor hoy
reminder/show_reminders	por favor muestra mis recordatorios
reminder/show_reminders	muéstrame todos mis recordatorios
reminder/set_reminder	configurar un nuevo recordatorio para la reunión de negocios a las 02 : 00 pm
reminder/cancel_reminder	cancelar recordatorios para programar cita con el dentista
reminder/show_reminders	mostrar todos los recordatorios para mañana
reminder/set_reminder	configurar un nuevo recordatorio para las 11 : 30 am
reminder/set_reminder	recuérdame comprobar el pastel en 20 minutos
reminder/set_reminder	recuérdame la cita con el doctor de liam a las 9am de mañana
reminder/set_reminder	establecer un recordatorio para programar una cita con el dentista
reminder/show_reminders	muéstrame mis recordatorios
reminder/show_reminders	necesito saber mis recordatorios de mañana por la mañana
reminder/set_reminder	recuérdame descongelar el pollo para mañana por la mañana
reminder/cancel_reminder	cancelar todos mis recordatorios de la siguiente semana
reminder/cancel_reminder	cancelar mi recordatorio para comprar copas en la tienda
reminder/cancel_reminder	cancelar todos los recordatorios para mañana
reminder/set_reminder	recuérdame pagar la electricidad el lunes
reminder/set_reminder	recuérdame 10 minutos antes del evento
reminder/cancel_reminder	cancela mi recordatorio para comprar leche en la tienda
reminder/set_reminder	establecer recordatorio en 15 minutos
reminder/show_reminders	¿ tengo algún recordatorio para hoy ?
reminder/set_reminder	recuérdame apagar el agua en 15 minutos
reminder/set_reminder	recuérdame comprar leche mañana
reminder/set_reminder	establecer un recordatorio para sacar la basura cuando llegue a casa
reminder/set_reminder	recuérdame comprar un regalo de cumpleaños para mi mamá
reminder/cancel_reminder	apaga todos los recordatorios de hoy
reminder/set_reminder	recuérdame programar la cita con el doctor
reminder/set_reminder	recuérdame ir a la cama a las 10pm
reminder/set_reminder	¿ puedes recordarme recoger a mi hermana en el aeropuerto ?
reminder/set_reminder	programar recordatorio para llamar a mi hermano mañana a las 7 pm
reminder/show_reminders	mostrarme un recordatorio para realizar una encuesta en 1 hora
reminder/set_reminder	recuérdame comprar cerdo de guinea
reminder/set_reminder	recuérdame recoger mi almuerzo a las 7 am
reminder/cancel_reminder	borrar todos los recordatorios
reminder/set_reminder	necesito un recordatorio mañana al mediodía
reminder/set_reminder	recuérdame pagar la factura de mi tarjeta de crédito todos los meses el día 28
reminder/set_reminder	recuérdame que mañana es el cumpleaños de mamá
reminder/show_reminders	mostrar todos mis recordatorios de hoy
reminder/set_reminder	recuérdame que deje la casa antes de las 2 : 30
reminder/set_reminder	recuérdame ir a walmart a las 8
reminder/show_reminders	¿ puedo ver mis recordatorios por favor ?
reminder/show_reminders	muéstrame que recordatorios tengo configurados para mañana
reminder/set_reminder	recuérdame comprar la perrarina el 1er día de cada mes
reminder/set_reminder	recuérdame comprobar los vuelos para vermont
reminder/set_reminder	recuérdame cada 5 minutos
reminder/cancel_reminder	cancelar recordartorio para comprar pizza
reminder/cancel_reminder	cancelar recordatorios
reminder/set_reminder	recuérdame comprar huevos en la tienda a las 6 pm
reminder/set_reminder	establecer recordatorio para tomar las pastillas a las cinco
reminder/set_reminder	recuérdame ir a mi cita con el dentista a la 1pm hoy
reminder/show_reminders	mostrar todos los recordatorios
reminder/cancel_reminder	cancelar todos los recordatorios del domingo
reminder/set_reminder	recuérdame la visita al dentista a las 5pm mañana
reminder/set_reminder	recuérdame que visite mi obstetra ginecológico mañana a las 4 pm
reminder/set_reminder	recuérdame tomar leche en diez minutos
reminder/set_reminder	recuérdame visitar a mi mamá el jueves por la tarde a las 5 pm
reminder/set_reminder	hacer un recordatorio para mi cita con el doctor a las 2pm mañana
reminder/set_reminder	recuérdame recoger la cena después del trabajo
reminder/set_reminder	recuérdame recoger mi prescripción hoy después del trabajo
reminder/set_reminder	programar un recordatorio para pagar el teléfono celular mañana
reminder/set_reminder	recuérdame comprar pan en la tienda a las 6pm
reminder/set_reminder	recuérdame llamar a alussa mañana
reminder/set_reminder	recuérdame comprar más solución para las lentes de contacto
reminder/set_reminder	recuérdame todos los días por cinco días antes de mi aniversario
reminder/set_reminder	recuérdame cortar el césped esta tarde
reminder/cancel_reminder	cancelar el recordatorio para programar el dvr mañana
reminder/cancel_reminder	cancelar mi último recordatorio
reminder/cancel_reminder	cancelar todos los recordatorios para la próxima semana
reminder/show_reminders	¿ cuáles son mis recordatorios para esta semana ?
reminder/set_reminder	agregar un recordatorio para comprar cebolla
reminder/set_reminder	recuérdame comprar caramelos en la tienda
reminder/set_reminder	recuérdame ir a la tienda
reminder/set_reminder	recuérdame recoger a los niños a las 2
reminder/set_reminder	recuérdame ir a la tienda de camino a casa
reminder/set_reminder	recuérdame a las 3pm mañana recoger a sam de la escuela
reminder/set_reminder	programar recordatorio para la fiesta de rubens el sábado a las 3
reminder/set_reminder	recuérdame apagar la estufa en 15 minutos
reminder/set_reminder	agregar un recordatorio para desearle feliz cumpleaños a jen mañana
reminder/cancel_reminder	cancelar todos los recordatorios
reminder/set_reminder	recuérdame llamar a mi mamá
reminder/set_reminder	recuérdame cancelar la reunión de mañana
reminder/set_reminder	recuérdame comprar huevos en la tienda
reminder/set_reminder	recuérdame llamar a mi madre más tarde hoy
reminder/set_reminder	configurar un recordatorio para llevar comida para la iglesia mañana por la noche
reminder/set_reminder	recuérdame ir al kroger hoy
reminder/set_reminder	puedes recordarme recoger a sarah en el aeropuerto mañana
reminder/set_reminder	comenzar recordatorio para llamar a la compañía de energía mañana
reminder/set_reminder	recuérdame 2 días antes el cumpleaños de julie
reminder/cancel_reminder	cancelar todos los recordatorios para mañana
reminder/set_reminder	recuérdame llamar a jason
reminder/set_reminder	recuérdame llamar a mamá a las 06 : 30 pm
reminder/cancel_reminder	cancelar mi recordatorio para comprar la perrarina
reminder/set_reminder	recuérdame concertar la cita del oftalmólogo
reminder/set_reminder	recuérdame que tengo que ir al dentista el viernes a las 3
reminder/set_reminder	recuérdame parar en la tienda el martes
reminder/set_reminder	"programar un recordatorio que diga "" devolver libros "" para las 11am hoy"
reminder/show_reminders	qué recordatorios tengo programados para esta semana
reminder/set_reminder	configurar un recordatorio para cortar flores a las 3 : 00 pm
reminder/set_reminder	programar recordatorio para mañana a las 10 pm
reminder/set_reminder	recuérdame llevar el coche para el cambio de aceite
reminder/cancel_reminder	cancelar recordatorio para recoger a olivia
reminder/cancel_reminder	cancelar mi recordatorio para asistir a la reunión
reminder/set_reminder	recuérdame llamar a mis hijas para los suministros diabéticos mañana
reminder/set_reminder	programar un recordatorio para recoges a los niños de casa de la abuela esta noche
reminder/cancel_reminder	cancelar todos los recordatorios establecidos para el resto de la semana
reminder/set_reminder	nuevo recordatorio
reminder/set_reminder	establecer un recordatorio para comprar alimentos a las 5 : 00 pm
reminder/set_reminder	recuérdame ir a la tienda a las 6 pm
reminder/show_reminders	mostrar mis recordatorios
reminder/set_reminder	configurar un recordatorio para sacar la basura a las 8pm hoy
reminder/set_reminder	envíame un recordatorio para programar un temporizador de 10 minutos
reminder/set_reminder	configurar un recordatorio una semana antes de mi aniversario
reminder/set_reminder	programar un recordatorio para la fiesta de cumpleaños del sábado por la noche a las 5 : 00
reminder/show_reminders	muéstrame mis recordatorios para mañana
reminder/set_reminder	recuérdame comprar los alimentos mañana
reminder/set_reminder	recuérdame discutir los síntomas con el doctor durante la visita del martes
reminder/set_reminder	programar un recordatorio para recoger la ropa de la lavandería el viernes
reminder/cancel_reminder	eliminar recordatorio para completar los documentos de adopción el jueves
reminder/set_reminder	recuérdame programar una cita para ver al doctor
reminder/cancel_reminder	cancelar recordatorio para recoger a susan a las 4 : 00 pm hoy
