alarm/cancel_alarm	cancelar alarma asociada al recordatorio del medicamento
alarm/set_alarm	crear alarma para los fines de semana a las 2 pm
alarm/cancel_alarm	cancelar todas las alarmas de verano
alarm/set_alarm	programar alarma para las 9 : 00 am
alarm/set_alarm	programar alarma de la cena en una 1 hora
alarm/set_alarm	programar una alarma por 45 minutos desde ahora
alarm/cancel_alarm	eliminar todas las alarmas
alarm/set_alarm	programar una alarma para las seis de la mañana mañana
alarm/set_alarm	programar mi alarma para mañana a las 5 : 45 am
alarm/cancel_alarm	apagar mi alarma
alarm/cancel_alarm	cancelar alarma
alarm/set_alarm	programar la alarma para las 8 pm
alarm/set_alarm	programar alarma cada 30 segundos
alarm/cancel_alarm	desactivar mi alarma para mañana
alarm/modify_alarm	repetir esta alarma 7 días por semana
alarm/show_alarms	¿ tengo una alarma por la mañana ?
alarm/set_alarm	configurar alarma para las 7
alarm/cancel_alarm	desconectar todas las alarmas
alarm/set_alarm	configurar la alarma de las 5 a.m . todos los días excepto los domingos
alarm/set_alarm	programar una alarma para mañana a las 6 am
alarm/show_alarms	cuántas alarma tengo programas para mañana
alarm/set_alarm	programar una alarma en una hora desde ahora .
alarm/set_alarm	configurar alarma para las 6 : 00 am mañana
alarm/set_alarm	configurar una alarma
alarm/time_left_on_alarm	cuánto tiempo queda para mis alarmas
alarm/set_alarm	programar alarma para las 5 am
alarm/set_alarm	encender alarma
alarm/set_alarm	programar una alarma para las 7 am
alarm/show_alarms	¿ configuré una alarma para las 9pm ?
alarm/set_alarm	programar alarma todos los días a las 5 pm
alarm/cancel_alarm	borrar alarma de los viernes
alarm/set_alarm	programar esta nueva alarma para las 6 am
alarm/set_alarm	configurar mi alarma cada 25 minutos
alarm/set_alarm	configurar mi alarma para las 15 : 00 / 3 p.m
alarm/set_alarm	configurar alarma para las 730 am
alarm/cancel_alarm	borrar mi alarma
alarm/set_alarm	configurar la alarma para que se borre de cada 30 segundos para 5 minutos
alarm/cancel_alarm	cancelar alarma
alarm/set_alarm	configurar alarma llamada christie sheldon para las 9 : 55pm hoy por la noche
alarm/set_alarm	configurar la alarma para cuatro horas
alarm/show_alarms	¿ a qué hora esta mi alarma configurada ?
alarm/set_alarm	configurar una alarma cada 5 minutos
alarm/modify_alarm	cambia la alarma para las 10 am
alarm/show_alarms	mostrar todas mis alarmas para mañana
alarm/time_left_on_alarm	¿ cuánto tiempo tengo hasta que suene mi próxima alarma ?
alarm/cancel_alarm	desconectar la alarma hasta lunes por la mañana
alarm/set_alarm	configurar una alarma para lunes a las 3 am
alarm/set_alarm	alarma lista en 30 segudnos
alarm/set_alarm	configurar una alarma para las 8am
alarm/cancel_alarm	borrar todas las alarmas
alarm/set_alarm	configurar la alarma para las 4 am mañana
alarm/set_alarm	me gustaría configurar una alarma por 54 minutos
alarm/set_alarm	configurar alarma para las 8 am mañana
alarm/set_alarm	configurar mi alarma para las 4 am
alarm/cancel_alarm	cancelar la alarma para esta tarde
alarm/set_alarm	configurar una 2a alarma para las 6am .
alarm/set_alarm	configurar alarma cada 10 minutos
alarm/cancel_alarm	cancelar la alarma para las 8pm en los viernes
alarm/set_alarm	configura alarma para las 7 pm todos los días para este mes
alarm/set_alarm	configurar alarma cada minuto por 8 minutos
alarm/set_alarm	configurar alarma para martes 1am
alarm/set_alarm	configurar nueva alarma para miércoles el 15 a las 12 pm
alarm/set_alarm	configurar la alarma para las 8 pm
alarm/show_alarms	mostrar todas las alarmas para la próxima semana
alarm/set_alarm	configurar alarma cada 3 minutos
alarm/show_alarms	cuáles son mis alarmas
alarm/set_alarm	necesito que se me configure una alarma
alarm/cancel_alarm	cancelar todas las alarmas por favor
alarm/set_alarm	configurar alarma para las 11 am en los fin de semanas
alarm/cancel_alarm	no repetir alarmas
alarm/set_alarm	configurar alarma para las 6 am mañana
alarm/cancel_alarm	cancelar mi alarma para mañana por la mañana
alarm/cancel_alarm	borrar alarmas para el jueves
alarm/show_alarms	mostrar todas mis alarmas para mañana
alarm/cancel_alarm	se podria borrar la última alarma
alarm/set_alarm	configurar alarma para lunes a las 5 : 00 pm
alarm/set_alarm	configurar alarma para las 9 a.m .
alarm/cancel_alarm	cancelar alarma para las 4 pm mañana .
alarm/set_alarm	configurar alarma para las 7 am mañana
alarm/set_alarm	configurar alarma para las 6 : 30am
alarm/set_alarm	configurar alarma para las 8 : 17am .
alarm/set_alarm	configurar alarma para las 11am mañana .
alarm/set_alarm	nueva alarma para mañana a las 10 : 30 am por favor
alarm/set_alarm	conectar todas las alarmas
alarm/cancel_alarm	cancelar mi alarma por la mañana
alarm/cancel_alarm	borrar todas las alarmas establecidas .
alarm/cancel_alarm	cancelar alarma para las 10 : 00 pm
alarm/set_alarm	por favor configurar alarma para las 5 am de lunes a viernes
alarm/set_alarm	programar una alarma diaria para las 7 : 30 p.m hasta que se borre
alarm/set_alarm	configurar alarma para las 7 am de lunes hasta viernes .
alarm/cancel_alarm	cancelar mi alarma de mi cumpleaños
alarm/set_alarm	configurar alarma para las 6 pm jueves
alarm/set_alarm	configurar alarma para recordarme preparar mis comidas .
alarm/cancel_alarm	cancelar alarma para el martes por la noche
alarm/show_alarms	¿ cuáles alarmas tengo configuradas para mañana ?
alarm/set_alarm	configurar una nueva alarma para las 11pm .
alarm/cancel_alarm	cancelar mi alarma para las 12 pm
alarm/set_alarm	agregar una alarma para las 9 : 30am para viernes
alarm/set_alarm	necesito configurar una nueva alarma
alarm/show_alarms	¿ a qué hora es mi primera alarma mañana ?
alarm/show_alarms	cuál es la próxima alarma configurada
alarm/cancel_alarm	cancelar todas mis alarmas , por favor
alarm/cancel_alarm	cancelar todas las alarmas después del 21 st . .
alarm/modify_alarm	cambiar la alarma de mañana por la mañana a las 6 am .
alarm/set_alarm	configurar alarma para las 430am el martes y jueves de la próxima semana
alarm/set_alarm	configurar mi alarma para las 6pm el miércoles
alarm/show_alarms	mostrar todas mis alarmas
alarm/cancel_alarm	apagar alarma
alarm/set_alarm	establecer una alarma para mañana por la mañana a las 5 .
alarm/set_alarm	configurar alarma para las 7pm el martes
alarm/set_alarm	configurar alarma cada minutos por 30 minutos .
alarm/set_alarm	configurar alarma para las 6 : 50 pm
alarm/show_alarms	mostrar todas mis alarmas para lunes
alarm/set_alarm	configurar una alarma para llamar a mi hermano
alarm/time_left_on_alarm	cuántos minutos hasta que suena la alarma
alarm/set_alarm	configurar alarma para las 10 am
alarm/set_alarm	alarma de cada cinco minutos cada 20 minutos por favor
alarm/cancel_alarm	cancelar alarmas de los fin de semana
alarm/modify_alarm	cambiar alarma de las 5 : 00a.m a las 5 : 00p.m
alarm/set_alarm	quiero que agregues una nueva alarma para las 8 : 30am
alarm/cancel_alarm	cancelar mi alarma del martes de despertar
alarm/cancel_alarm	borrar mi alarma de las 6 pm
alarm/set_alarm	hacer una nueva alarma para jueves a la 1pm .
alarm/snooze_alarm	posponer alarma por 2 minutos
alarm/set_alarm	configurar alarma cada 30 minutos por 2 horas
alarm/show_alarms	están todas las alarmas establecidas para la semana
alarm/time_left_on_alarm	cuánto tiempo hasta que mi alarma se apaga
alarm/snooze_alarm	por favor posponer mi alarma por otros 10 minutos .
alarm/cancel_alarm	cancelar alarma para mañana
alarm/set_alarm	configurar alarma para las 10am
alarm/snooze_alarm	posponer alarma por 10 minutos por favor
alarm/snooze_alarm	posponer alarma por 10 minutos
alarm/set_alarm	configurar alarma cada 30 minutos
alarm/cancel_alarm	cancelar alarma para mañana por la mañana
alarm/cancel_alarm	detener alarma para las 6 : 00 am
alarm/time_left_on_alarm	tiempo de alarma restante
alarm/snooze_alarm	posponer alarma
alarm/cancel_alarm	descartar todas las alarmas
alarm/set_alarm	configurar alarma para las 4 : 15 am
alarm/cancel_alarm	cancelar alarma para el domingo
alarm/set_alarm	configurar alarma para las 4 : 30
alarm/cancel_alarm	desconectar alarma de las 8 am
alarm/set_alarm	por favor configurar alarma para las 6 am hoy
alarm/set_alarm	por favor configurar mi alarma nocturna para las 7pm
alarm/set_alarm	crear una alarma cada 30 minutos desde ahora .
alarm/set_alarm	configurar alarma para 80 minutos desde ahora .
alarm/cancel_alarm	cancelar mi alarma para mañana por la mañana
alarm/modify_alarm	cambiar alarma de cada cinco minutos a cada seis minutos
alarm/set_alarm	configurar alarma por 15 minutos
alarm/cancel_alarm	cancelar mi minutero de las 4 p.m .
alarm/cancel_alarm	cancelar alarma
alarm/set_alarm	configurar una alarma cada 10 minutos después de las 6 am
alarm/set_alarm	empezar alarma
alarm/set_alarm	configurar 2 alarmas , una para las 5 am y otra para las 5 : 30 am .
alarm/cancel_alarm	cancelar todas las alarmas
alarm/set_alarm	configurar una alarma para la 1pm mañana
alarm/show_alarms	mostrar todas mis alarmas
alarm/set_alarm	configurar alarma para las 6 am
alarm/show_alarms	¿ me podrías enseñarme las alarmas ?
alarm/set_alarm	configurar nuevas alarmas , cada 30 segundos , para la próxima hora
alarm/show_alarms	enseñarme todas mis alarmas
alarm/snooze_alarm	posponer mis alarmas por cinco minutos
alarm/cancel_alarm	cancelar mi alarma para mañana por la mañana
alarm/set_alarm	configurar alarma cada 30 minutos por 3 horas
alarm/set_alarm	configurar alarma para el domingo por 5 minutos
alarm/set_alarm	despiértame a las 7am .
alarm/show_alarms	¿ configuré una alarma para mañana ?
alarm/show_alarms	¿ dime cuándo están configuradas todas las alarmas ?
alarm/show_alarms	¿ a qué hora tengo configurada una alarma ?
alarm/set_alarm	configurar alarmas para mi medicina a las 8 pm
alarm/set_alarm	configurar alarma para las 7am todos los días
alarm/set_alarm	configurar una alarma para las 9 : 00 am en el fin de semana
alarm/show_alarms	dime cuáles alarmas tengo configuradas
alarm/set_alarm	configurar alarma para las 6pm
alarm/cancel_alarm	borrar alarma de las 4pm
alarm/set_alarm	configurar nueva alarma para las 5 pm hoy por la noche
alarm/cancel_alarm	apagar alarma
alarm/snooze_alarm	posponer todas las alarmas
alarm/set_alarm	configurar alarma para la 01 : 00 am
alarm/set_alarm	configurar alarma para el domingo para las 08 : 00 am
alarm/cancel_alarm	apagar todas las alarmas
alarm/cancel_alarm	eliminar todas las alarmas
alarm/set_alarm	configurar alarma a las 06 : 00 pm para mañana
alarm/set_alarm	establecer una alarma recurrente para las 06 : 25 am
alarm/set_alarm	configurar una alarma a las 06 : 00 am
alarm/show_alarms	¿ a qué hora configuré mi alarma de mañana por la mañana ?
alarm/set_alarm	configurar una alarma cada cinco minutos durante la próxima hora .
alarm/set_alarm	necesito una alarma para un desayuno a las 9 am
alarm/show_alarms	cuándo es la alarma del día siguiente
alarm/set_alarm	configurar mi alarma para las 07 : 00 am mañana por favor
alarm/cancel_alarm	para todas las alarmas
alarm/show_alarms	mostrar todas las alarmas
alarm/set_alarm	configurar mi alarma por favor para salir a las 9 am el miércoles
alarm/set_alarm	configurar alarma las 06 : 00 am cada mañana
alarm/cancel_alarm	eliminar mi alarma para las 5 en punto
alarm/show_alarms	¿ cuándo tengo mi alarma configurada ?
alarm/cancel_alarm	para alarma
alarm/set_alarm	configurar alarma para las 06 : 00 am
alarm/set_alarm	configurar alarma para las 06 : 00 am
alarm/set_alarm	configurar alarma para las 05 : 00 pm esta noche
alarm/cancel_alarm	eliminar todas las alarmas
alarm/set_alarm	configurar alarma por 5 minutos
alarm/set_alarm	¿ puedes configurar mi alarma para las 7 : 30 de la mañana ?
alarm/set_alarm	encender una alarma
alarm/cancel_alarm	por favor cancelar todas las alarmas
alarm/show_alarms	¿ qué alarmas he establecido la próxima semana ?
alarm/cancel_alarm	cancelar todas las alarmas
alarm/set_alarm	configurar una alarma para las 8 mañana por la mañana
alarm/set_alarm	configurar una alarma para 5 : 50 para terminar con la práctica de voleibol y desmontar las redes
alarm/set_alarm	necesito una alarma para las 05 : 00 pm
alarm/snooze_alarm	posponer la alarma
alarm/snooze_alarm	posponer alarma por 10 minutos
alarm/cancel_alarm	borra mis alarmas para la próxima semana
alarm/set_alarm	configurar dos alarmas , separadas por 1 hora .
alarm/cancel_alarm	borrar mi útima alarma
alarm/show_alarms	mostrar todas mis alarmas
alarm/set_alarm	configurar una alarma para recordarme despertar a john en una hora
alarm/cancel_alarm	borra mi alarma de mañana a las 6 a.m .
alarm/set_alarm	configurar una alarma en 6 minutos a partir de ahora
alarm/set_alarm	configurar alarma a las 5 : 45pm
alarm/cancel_alarm	restablecer esta alarma ahora y que comience a las 2 pm
alarm/show_alarms	muestra las alarmas
alarm/cancel_alarm	cancelar todas las alarmas
alarm/cancel_alarm	apagar todas las alarmas por completo
alarm/modify_alarm	cambiar la alarma de las 6am a las 6 : 30
alarm/cancel_alarm	cancelar la alarma de la cena
alarm/snooze_alarm	posponer alarma por 15 minutos
alarm/set_alarm	establecer alarma para el lunes , martes , miércoles , jueves y viernes a las 7am
alarm/set_alarm	establecer alarma para las 6 am por favor
alarm/cancel_alarm	cancelar alarma del sábado
alarm/set_alarm	establecer alarma para las 10pm
alarm/cancel_alarm	apagar mi alarma .
alarm/modify_alarm	repetir alarma de lun - vie a las 6 : 45 am
alarm/snooze_alarm	posponer mi alarma
alarm/cancel_alarm	cancelar todas las alarmas del domingo
alarm/cancel_alarm	cancelar alarmas
alarm/cancel_alarm	cancelar todas mis alarmas
alarm/set_alarm	establecer alarma entre semana a las 5 am
alarm/set_alarm	necesito una alarma todos los días a las 3pm
alarm/cancel_alarm	cancelar alarma
alarm/set_alarm	establecer una alarma para las 5 : 30 am el sábado
alarm/set_alarm	configurar una alarma para esta noche a las 8 : 00am por favor
alarm/set_alarm	puedes establer una alarma para despertar a las 6 am
alarm/cancel_alarm	cancelar mi alarma para las 5 : 15am del martes
alarm/set_alarm	establecer alarma para mañana a las 9 am
alarm/set_alarm	establecer alarma para las 6 : 48am
alarm/cancel_alarm	cancelar la alarma del jueves por la mañana por favor
alarm/set_alarm	establecer una alarma cada diez minutos , comenzando a las 5 : 30 y terminando a las 6 a . m .
alarm/set_alarm	establecer alarma durante 2 horas
alarm/set_alarm	establecer alarma para las 3am
alarm/set_alarm	establecer alarma para las 7am
alarm/set_alarm	establecer mi alarma para las 8pm de mañana por la noche
alarm/set_alarm	activar mi alarma de la iglesia
alarm/set_alarm	me gustaría crear una nueva alarma para las 8 : 45 de mañana por la mañana
alarm/snooze_alarm	posponer alarma por 3 minutos
alarm/set_alarm	establecer una alarma durante tres horas antes de que mi vuelo esté programado para partir .
alarm/set_alarm	establecer alarma cada 19 minutos hasta que la apague
alarm/set_alarm	establecer alarma para mañana a las 5 am
alarm/show_alarms	¿ cuántas alarmas tengo establecidas para este domingo ?
alarm/set_alarm	establecer una alarma cada 2 minutos por 20 minutos
alarm/cancel_alarm	cancelar mi alarma para 1 hora desde ahora
alarm/set_alarm	establecer la alarma para los lunes al mediodía únicamente
alarm/set_alarm	establecer alarma para las 2 : 00 am
alarm/set_alarm	establecer mi alarma para las 4am de este sábado por favor
alarm/set_alarm	establecer alarma para hoy a las 3 pm
alarm/cancel_alarm	cancelar todas las alarmas de hoy
alarm/cancel_alarm	cancelar todas las alarmas por hoy
alarm/cancel_alarm	cancelar la alarma para esta noche
alarm/set_alarm	establecer una nueva alarma
alarm/set_alarm	establecer alarma cada 30 minutos
alarm/set_alarm	establecr una alarma para el miércoles a las 6 am
alarm/set_alarm	establecer una alarma para el domingo a las 11 : 00 am
alarm/set_alarm	establecer una alarma para el martes a las 9 am
alarm/modify_alarm	ajustar mi alarma de mañana a las 10 am
alarm/set_alarm	configurar alarma a las 07 : 00 am del domingo
alarm/set_alarm	configurar una alarma a las 10 : 00 pm para las galletas
alarm/set_alarm	configurar una alarma cada 30 minutos por 2 horas
alarm/cancel_alarm	apaga todas las alarmas
alarm/snooze_alarm	posponer la alarma por 15 minutos
alarm/set_alarm	configurar la alarma para las 11 : 00 pm esta noche
alarm/set_alarm	encender alarma
alarm/set_alarm	configurar una alarma por quince minutos
alarm/set_alarm	configurar la alarma al final del período de 45 minutos
alarm/cancel_alarm	cancelar todas las alarmas
alarm/set_alarm	configurar una alarma en una hora
alarm/set_alarm	configurar una nueva alarma
alarm/show_alarms	muestra todas las alarmas
alarm/show_alarms	muestra todas las alarmas
alarm/modify_alarm	cambiar mi alarma matutina de 06 : 00 am a las 07 : 15 am
alarm/set_alarm	configurar mi alarma para las 06 : 00 am
alarm/time_left_on_alarm	¿ cuánto tiempo queda en la alarma ?
alarm/cancel_alarm	cancelar todas mis alarmas esta semana
alarm/set_alarm	configurar una alarma para las 06 : 00 pm
alarm/set_alarm	configurar alarmas para los miércoles a las 02 : 00 pm y nuevamente para los jueves
alarm/snooze_alarm	posponer la alarma por 15 minutos
alarm/set_alarm	configurar alarma para las 09 : 00 am mañana
alarm/cancel_alarm	olvidar la alarma de mañana
alarm/show_alarms	¿ cuándo es mi próxima alarma ?
alarm/time_left_on_alarm	¿ cuánto tiempo queda para la próxima alarma ?
alarm/set_alarm	configurar alarma cada minuto por 5 minutos
alarm/cancel_alarm	cancelar la alarma
alarm/cancel_alarm	cancelar mi alarma de la mañana
alarm/set_alarm	configurar la alarma para que suene cada 20 minutos
alarm/set_alarm	crear una alarma para la 01 : 06 horas
alarm/set_alarm	configurar alarma para las 02 : 00 am
alarm/set_alarm	configurar alarma para las 07 : 00 am cada miércoles y jueves
alarm/cancel_alarm	cancelar todas las alarmas programadas
alarm/show_alarms	¿ cuántas alarmas están configuradas para hoy ?
alarm/set_alarm	configura la alarma del temporizador para 15 minutos después de empezar
alarm/set_alarm	crear una nueva alarmar para las 07 : 30 pm de hoy
alarm/set_alarm	configurar mi alarma para las 06 : 00 am el viernes
alarm/show_alarms	muestra todas las alarmas
alarm/set_alarm	configurar alarma para las 08 : 00 am
alarm/set_alarm	configurar una alarma para las 07 : 00 am de mañana
alarm/cancel_alarm	borrar todas las alarmas
alarm/set_alarm	configurar la alarma cada minutos por 20 minutos
alarm/cancel_alarm	cancelar mi alarma del sábado
alarm/set_alarm	configurar una alarma para las 07 : 00 am
alarm/set_alarm	configurar la alarma para las 06 : 00 am cada día
alarm/show_alarms	mostrar todas mis alarmas
alarm/set_alarm	configurar una alarma para las 10 : 00 am y las 10 : 00 pm
alarm/set_alarm	configurar alarma para 40 minutos
alarm/set_alarm	configurar alarma para las 04 : 00 am del lunes
alarm/set_alarm	configurar alarma para esta noche a las 05 : 00 pm
alarm/set_alarm	configurar una alarma para las 04 : 00 am
alarm/set_alarm	configurar una alarma cada 60 segundos por 10 minutos
alarm/time_left_on_alarm	¿ cuánto tiempo queda hasta que suene la alarma ?
alarm/time_left_on_alarm	¿ cuánto tiempo queda en mi alarma ?
alarm/cancel_alarm	cancelar la alarma de las 05 : 00 pm
alarm/set_alarm	configurar una alarma cada 5 minutos empezando a las 06 : 00 am
alarm/modify_alarm	agregar 30 segundos a la alarma
alarm/set_alarm	configurar una alarma para las 09 : 00 am de lunes a viernes
alarm/show_alarms	muéstrame todas mis alarmas para las próximas 48 horas
alarm/set_alarm	configurar una alarma para las 09 : 00 pm mañana
alarm/set_alarm	configurar alarma para las 07 : 00 pm para ver mi show
alarm/set_alarm	configurar una alarma cada 30 minutos entre las 07 : 00 am y 11 : 00 am
alarm/set_alarm	por favor configurar una alarma para las 07 : 00 pm esta noche
alarm/set_alarm	configurar mi alarma para las 07 : 00 am
alarm/set_alarm	configurar una alarma para las 08 : 30 am
alarm/set_alarm	configurar alarma cada hora
alarm/snooze_alarm	posponer alarma por 1 hora
alarm/cancel_alarm	cancelar la última alarma
alarm/set_alarm	configurar alarma para las 10 : 00 am
alarm/set_alarm	configurar alarma diariamente para las 11 : 00 am
alarm/set_alarm	configurar alarma cada nueve minutos
alarm/set_alarm	configurar una alarma por 40 minutos
alarm/time_left_on_alarm	¿ cuánto tiempo dura mi alarma ?
alarm/set_alarm	reanudar la alarma ahora
alarm/set_alarm	configurar alarma para las 05 : 00 esta noche
alarm/show_alarms	muesta todas mis alarmas activas
alarm/set_alarm	configurar alarma para 30 minutos antes del primer evento en mi calendario
alarm/set_alarm	configurar una alarma para mañana a las 05 : 00 am
alarm/set_alarm	configurar una alarma para las 05 : 25
alarm/cancel_alarm	cancelar mi alarma de las 05 : 00 pm
alarm/set_alarm	configurar la alarma para una hora
alarm/cancel_alarm	eliminar todas las alarmas para el domingo
alarm/set_alarm	configurar mi alarma por 2 horas desde ahora
alarm/snooze_alarm	por favor posponer la alarma por 10 minutos más
alarm/set_alarm	necesito una alarma que me recuerde salir por la puerta a las 07 : 00 am
alarm/set_alarm	configurar una nueva alarma a las 06 : 00 pm el 21
alarm/set_alarm	configurar una alarma para que se apague dentro de 45 minutos
alarm/snooze_alarm	posponer por 5 minutos
alarm/snooze_alarm	posponer 10 minutos
alarm/set_alarm	configurar una alarma para las 05 : 08 cada día
alarm/cancel_alarm	apagar alarma
alarm/set_alarm	configurar alarma por 15 minutos
alarm/show_alarms	¿ a qué hora está configurada mi alarma ?
alarm/cancel_alarm	desactivar mi alarma más temprana durante los próximos tres días
alarm/set_alarm	configurar una alarma para despertarme a las 07 : 0 am de mañana
alarm/set_alarm	configurar alarma por 10 minutos
alarm/set_alarm	configurar alarma cada minuto por 11 minutos
alarm/set_alarm	configurar mi alarma para las 09 : 00 am
alarm/time_left_on_alarm	¿ cuánto tiempo le queda la alarma ?
alarm/set_alarm	configurar alarma para las 05 : 00 am
alarm/show_alarms	¿ a qué hora es mi alarma ?
alarm/snooze_alarm	posponer la alarma por 5 minutos
alarm/cancel_alarm	apagar todas las alarmas para mañana
alarm/set_alarm	configurar alarma para las 06 : 00 am
alarm/snooze_alarm	configurar el posponer por 7 minutos
alarm/set_alarm	configurar alarma por 30 minutos
alarm/cancel_alarm	descartar mi próxima alarma
alarm/set_alarm	¿ configurar alarma para las 06 : 30 del lunes , martes y viernes ?
alarm/set_alarm	configurar alarma para las 06 : 30 am mañana
alarm/show_alarms	mostrar todas las alarmas
alarm/set_alarm	configurar una alarma por 2 minutos por favor
alarm/show_alarms	¿ qué alarmas tengo configuradas ?
alarm/set_alarm	pon una alarma cada 8 minutos por favor
alarm/set_alarm	configurar alarma cada 30 minutos por una hora
alarm/show_alarms	¿ cuál es mi alarma más reciente ?
alarm/show_alarms	mostrar todas las alarmas
alarm/show_alarms	¿ cuántas alarmas tengo configuradas para el lunes ?
alarm/set_alarm	configurar una alarma para las 06 : 00 pm
reminder/set_reminder	recuérdame recoger café para la reunión mañana por la mañana para el trabajo
reminder/set_reminder	configurar un recordatorio para oración cada 3 horas del día .
reminder/cancel_reminder	eliminar mi recordatorio para mañana
reminder/cancel_reminder	apagar los recordatorios para hoy
reminder/cancel_reminder	cancelar mi recordatorio para le dentista
reminder/set_reminder	recuérdame desconectar mi computadora esta tarde
reminder/show_reminders	mostrar todos los recordatorios para el viernes
reminder/set_reminder	recuérdame en una hora
reminder/set_reminder	recuérdame cuando tenga que ir a target para recoger un cepillo de dientes
reminder/set_reminder	configurar recordatorio para aclarar el color del cabello
reminder/set_reminder	recuérdame la reunión con toni a las 10 de mañana
reminder/cancel_reminder	cancelar mi recordatorio para venta de pasteles
reminder/cancel_reminder	parar los recordatorios para mañana
reminder/set_reminder	recuérdame que necesito crema de afeitar cuando esté de compras
reminder/set_reminder	recuérdame comer a las 5pm
reminder/set_reminder	recuérdame ir al doctor mañana
reminder/set_reminder	recuérdame hacer una cita para el oculista
reminder/show_reminders	ver recordatorios para esta semana
reminder/set_reminder	recuérdame lavar mis pies
reminder/set_reminder	recuérdame comprar azucar
reminder/cancel_reminder	cancelar todos los recordatorios
reminder/set_reminder	recuérdame hacer mi trabajo de inglés antes del viernes .
reminder/set_reminder	recuérdame sacar el pollo en una hora
reminder/set_reminder	recuérdame la boda
reminder/set_reminder	recuérdame este correo mañana
reminder/set_reminder	recuérdame llamar al dentista a las 4pm de hoy
reminder/set_reminder	recuérdame llamar al salón de uñas mañana
reminder/set_reminder	nuevo recordatorio : llamar al doctor mañana al mediodía
reminder/set_reminder	recuérdame concertar la cita con el doctor mañana
reminder/set_reminder	configurar un recordatorio para comprar entradas del conciertos mañana por la tarde
reminder/set_reminder	recuérdame vestir casual para trabajar mañana por la mañana
reminder/set_reminder	recuérdame mañana para llamar a andrea
reminder/set_reminder	recuérdame que recogeré a mamá en el aeropuerto mañana
reminder/set_reminder	configurar recordatorio para pasear al perro
reminder/set_reminder	configurar un recordatorio para la visita de bobby el 5 de octubre
reminder/set_reminder	recuérdame comprar cena esta noche
reminder/set_reminder	recuérdame salir en 5 minutos
reminder/set_reminder	recuérdame reprogramar la reunión del jueves
reminder/show_reminders	muestra mis recordatorios para hoy
reminder/set_reminder	agregar un recordatorio para lavar los platos .
reminder/cancel_reminder	cancelar mi recordatorio para recoger a rob
reminder/set_reminder	configurar un recordatorio para el partido de beísbol de mason el martes a las 6pm
reminder/cancel_reminder	apagar recordatorio
reminder/show_reminders	retirar recordatorios
reminder/set_reminder	configurar un recordatorio para esta noche
