P	Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono
P	Admiro demasiado cuando las mujeres suben fotos en vestido de baño y así porque mi complejo no me lo permite.
P	@jpguillenz a mí solo esos villancicos me gustan
NEU	Desayuno Yo: wenas me da una quinua porfa -Claro desea pan? Yo: Si uno de cada uno porfa (huevo,palta,jamonada,etc). #NosFuimos
NEU	Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @ManuDrugs
P	@Maria_livefree yo ya lo tengo bonica 
NEU	ayer me dio mi dio mi ataque de panico retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie
N	Le dije a mi mama de la perfo en la nariz y me dijo "ve a verlo" no sé si me lo dijo así buen pedo o en plan "te voy a partir la madre"
N	Me da miedo cuando la gente me dice Fernanda Dudes díganme Fer Fernanda suena como si estuvieran enojados conmigo
N	@juanarza @JuanCladeRamon lo he intentado. Espero q en los próximos días veamos una ilustración práctica q ayude a clarificarlo 
N	@Fer_nan_da_ @LouSobrera Debe ser eso de las inteligencias múltiples, la emocional se le cayó por el camino.
N	Extraño tener esa amistad que teniamos antea con mi mejor amigaa
P	Sera con agarrar las motos e ir pa La Paz a buscar a mi Amor *-* cn el ñerytoo
NEU	Pues ya en dos semanas regreso a dar clases. Estoy tan emocionado como aterrado
NEU	@mistcinamontea claro que sí, por eso deberían permitirlo (pero dentro de las 12 semanas, para evitar algún riesgo como bien dices )
NEU	@vernonist ¿en serio? :0 aprendo gracias a un sitio que una amiga me recomendó y ahora estoy viendo unos videos
P	@urban_rafael ¡Ahhh! Súper, yo no voy a estar porque me toca subir a Televisa pero le digo a @Ulises_sotelo que te trate súper bien
N	@Yore89 necesito mi ración de atención diaria que si no no mantengo la autoestima 
P	#BuenMiercoles queridos amigos. A vivir con todo cada momento, de eso se trata la vida!! #VidaLitoral
NEU	Me propuse dejar las redes, las salidas &amp; estudiar para historia jaja! Ay que raro suena todo esto je
P	@perezanalaura esta bueno el artículo. Es un ejercicio clásico de FING, de Programación o Investigación Operativa @BuenaVidaEP
NEU	Buenos días!!!! mi pensamiento esta mañana al despertar es que si o si tengo que ir a dar un paseo al parque y disfrutar de la naturaleza
N	Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo "miren que papa salgo, por si no sabían me quiero morir sola"
NEU	Cumplí mi caprichito buena compañía #ceviche #chela #pilsen
N	@Hirwin7 para que asi te puedan hacer reír y reír ah no que jamás pláticas con alguien MENTIROSO!!!!!!
N	shit, venía re felíz a twittear que ando kapoperizando gente y vi lo de taylor y se me cayó el alma al piso
P	Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz
N	De niño veía luces en el cielo y creía que era un ovni, hoy suena mi cel y pienso que es un msj tuyo, años pasan y sigo igual de pendejo.
NEU	Cada dia se acerca mas la navidad agamos que todos los niños tengan un motivo x cual sonreir invitalo a tu casa*-*buenos dias!!!!
N	@alruizesparza Ese Sr. J.A. Gurria parece CANTINFLAS 2da parte... Le falta MUUUUUCHA, pero MUCHA CLASE y ETIQUETA!
P	@yaoecabrera No me voy a enojar bebeee, si te voy a pegar el viernes en Florida jjajaja pero no me voy a enojar! Te Amoo! Siempre Juntos!
P	@noefernandez02 hey sii sí queres me pasas tus datos por DM
N	lo que mas me rompe el corazón es cuando el 76 saca su campo biótico para curar a todo el mundo y luego reaper llega cuando ya se acabó
NEU	@sergiocaycho hay que vernos porfa
N	La triste historia de la chica que se durmió sobre sus lentes y ahora los usa chuecos.
P	@UchihaDEMS es una buena decisión de marketing, el outfit que tiene en Dangerous Woman es muy FF
NEU	Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación
NEU	Era más grande de lo que parece. 
NEU	Amigos, me sacaron la mierda hoy pero estoy feliz
N	@cuervotinelli lo único que te puse fue que quería jugar con Lolo y la tortuga y no me retwitteaste ,me molesta cuándo me haces poner mal
N	En un pestañeo la vida puede dar el peor giro que jamás se podria imaginar
NEU	@TheFuzzCanyon gracias por etiquetarme, pero no suelo hacer estas cosas 
N	@alejandrosanmo @luisalisferrer Hay una historia escrita donde salen las mujeres, pero no es tan popular ni se estudia en las escuelas 
N	tu en serio por que sois tan tontos 
P	Lo mejor de la vida ver Skins
N	Isco con Juande no seria titular y lo sabeis... al mister le van mas los Tissones... 
N	@_mhiguera me ha dicho que es "bienvenida de nuevo". Pero ya me has hecho ir allí y ya  tú sabes que no suele haber nada bueno 
P	Lo unico que quiero es ver a la abuelaa o un abrazo de mi Tioo
NEU	@chisco_07 si encuentra una me avisa porque muero por nadar y el horario de las deportivas no me sirve
N	Pero más odio ver series sola
N	La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.
NEU	Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy "me olvide de lavar toda mi ropa" y las formas de llegar tarde al trabajo
NEU	No puedo evitar ir a beber una lata de refresco y acordarme de @LourdesBiurrun family y terminar sirviéndome en vaso... 
P	@MeDicenLauu felicidades Lau, que lo pasés genial
N	@___abm13 me has borrao del lol? 
NEU	Mis demonios internos me dicen tatuajillos pero mi corona me dice no
NEU	@jcrlaguera @sinfaltas_com @delcastellano sí, es usual en País Vasco y zonas limítrofes, pero no me cabía lo último en el tuit 
P	@Annto_Arce @Josedeangelisok @Ali_Irazusta @decabreralemus Ayyy amorr! Quiero verte y abrazarte yaa!
P	11. siiii fue super gracioso teniamos que habernos sacado una foto 
N	@mariamadriz03 no me importa si no la lleva, visíteme que mi aparta es aburrido
N	@CCRUZ305 y en Chile hubo terremoto de 7,7. El 2016 es el peor año.
P	@cosamia_ Cada uno está a 550. No me parece mal precio con el trabajo que debe llevar hacerlos, además es muy original
NEU	@AnaSJuarez @OfficialMauiJim ¡Hola Ana! Te hemos contestado por mensaje privado, donde no hay limitación de caracteres  ¡Gracias!
P	Buenos días!! Si permites que tu corazón sea tu brújula, tu mente sea tu mapa y tu alma sea tu guía, entonces nunca te perderás.. Besitos
NEU	Bueno gente, mucho Twitter por hoy! Que descansen, crush, escribame en Whatsapp, no sea orgullosa. Nos vemos
NEU	siempre que intento ver una nueva serie en NF termino viendo stranger things.
P	En comentarios: - Que linda. - Graciaaas. ¡¡Te extraño!! Tenemos que vernos de todas. Por FBC - ¡Hola! - *Visto a las...*
P	Hoy es un día especial. Feliz 11S. 
P	¡¡Muchas felicidades en el día de su cumpleaños a un buen amigo como @sagastiker!! A pasarlo en grande, compañero 
N	No debí cenar esos dos Hot dog me siento una pelota JAJAJA
N	Regresar al GYM a completar rehabilitación y darte cuenta q "tu novio" q no sabe que es "tu novio" ya no es "tu novio" xq ya esta mamado!
NEU	@ka2384 si el clima sigue así, una cobija es buena opción. Mentira, un vestido
N	Y cada vez que lo digo no puedo evitar pensar que si no le hubiera "prestado" 650€ a ese, ya tendría una de puta madre  whatever
N	no xq xq xq xq me duele mucho yo pensaba que ella no era así
N	A entrenar temprano y de mal humor
P	-Disculpe ¿Qué hora tiene? -Está equivocado señor, esta es una casa de empeño. -Lo sé pendejo, ahí empeñe mi reloj
NEU	3 de enero, fecha mágica, fecha viajera, fecha de hacer sueños realidad
N	Voy a tener que empezar a ser más sociable si no me va a tocar pasar todas las vacaciones encerrada y eso no me agrada.
NEU	@fferxx_ yo te extraño más con suerte a fines de febrero voy por eeuu y te visito
NEU	No me quiero ir bueno sí pero no
NEU	@GigiIsMyLife19 Me ayudarias con un RT aquí por favor? Te lo agradecería mucho
P	@gabrielselva_cr esa está genial en serio, vamos, vamos un día
P	Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER! @Dagar64x
N	Csmre, es porque no me puse el puto calzón amarillo...¿verdá?
NEU	@Adri_tranqui como en el caso de invitar a alguien a algún lado y te diga que no por que le duele la cabeza ! va un gran dedo para arriba
P	@Fambi02 Pero Nicole Page Brooks from Atlanta Georgia es la más icónica de todas serving fish
NEU	Estoy muy preocupado por él con lo bueno que es 
N	Me vengo a Sabana para que el uber salga más barato y me doy cuenta que el concierto de Guns viene terminando Tarifa Dinámica 3.2
N	@marieladepaulo @Uber_UY si! Me respondieron. Pero tengo que ir a hacer la denuncia a la policia y me quedo sin cel nuevo recién comprado
P	@joanllenas es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también 
N	lo que más me duele de haber ido a hacer mi examen esque no pude pinches votar PERO YA ESTOY AQUÍ PRROS!!!!!!!!!!! a darle toda la noche
P	Terminando la reunión!!! feliz de ver el crecimiento, vamos por más! #ShowPerúFusión #Piura #AsocPDC
P	Estar en los brazos de mi novio es lo único que quiero y necesito
NEU	@imcanadianbacon si , tengo q ver, para ir a la clínica tengo q pedir mínimo 2 días de vacaciones xq ni carnet tengo y no tengo dias
P	@dorysmemories Yo también me lo imaginaba así! También soy de las que creen que el casting es buenísimo, al menos yo estoy contenta 
NEU	Quiero ir a la Diada 
NEU	El dolor de rodilla no me ha parado desde el primer día
P	Una buena jugada se logra cuando todos los movimientos son exactos, un #MomentoExtra también. @Astro_Jose "Friamente calculados Chapulín"
NEU	@VictorVonKiddox ninguna de las anteriores
P	@BiciMAD Bien, ahora solo falta que pongáis una estación en #PuenteDeVallecas para poder ir en bici hasta mi casa 
P	I hope all is safe in Japan Espero que todos estén a a salvo y seguros en Japon #Tzunami
P	Y así ws como te extrañas de a tus amigos de la prepa  y agradeces por convivir más con niños por que puedes entender mil cosas
P	@sancarlena77 mi otro queso favorito #UberEmpanadas (?) jaja, provecho guapa
P	Cortar el cordón, es lo mejor que puedes hacer!!!
N	Estoy en @McDonalds_PER del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada
P	@cherolero @DomesticoMX hola. Cuesta 80 y no importa la hora que llegues. Pero aprovecha por lo menos una horita
N	Me fui a rascar el ojo y le erre y me di el dedo contra el lente y lo ensucie
NEU	Yo: espero encontrar a alguien este año -un muchacho: hey, hola Yo: mae más necio!
P	Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme
P	Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky 
N	@CharlieSkelter ehhhhhhh ese no he sido yo, y lo digo muy en serio  hasta los cojones de que me roben mi puto identidad.
N	@barvak exacto, lo deberían hacer en la última de diciembre donde más gente esta de vacaciones
N	Tenía más de un año de no usar Premiere Pro y no era tan mala editando... ahora lo olvidé todo
N	El chiste es reírte de todo lo que crees que es gracioso aunque no te de risa... así cree que lo quieres todo idiota y si, lo quieres.
NEU	Tengo la nariz helada jajaja como perrito
P	Me vengo dando cuenta que sí... el gordo navideño y yo siempre sí... regalo de santa, por despistada? marchamo y regalos pagados #gracias
NEU	@DiegoMontiel o... ves mis imágenes. Me resulta más sencillo que imaginar
NEU	Es tiempo de una nueva aventura
NEU	@xeilachvr @YurikitoKSP jajaja ya somos un pollito! La próxima semana? a ver que dice @unforesto
NEU	Y bueno, fue un año nuevo diferente. Pero se acabó y ahora toca volver a la realidad
P	gracioso bc en la película de Nunca apagues la luz utilizan luz negra y hoy he llegado a casa y han puesto uno en el baño 
NEU	Nunca les creí a mis papas eso de que estudiar es mas bonito que trabajar pero la neta si
N	@_MissChaotic_ ves ese brillo? es un coso que hace que se sepan a kk 
N	@_pepepar @Gmeznan jajaj O se la validan por Ley, igual, sin carrera... O sintesis, total!
NEU	@Tiendas_OX, entonces la hora feliz de William Lawson's no es de 6-10 AM? Entonces que voy a desayunar?
NEU	Debo dejar de hacer bromas porque cuando hable en serio no me creerán
NEU	@esquinabaja si pues, lo publica en su muro sin tu tag e igual todos tus conocidos verán esa foto. jaja ya fue! o tierra tragame!
N	¡Mi @Isoor_! Extraño tus tuis y TT Aquí jodida con cel de reemplazo - cuento los días para q me den MI equipo y volver a tuitear a full.
N	@cartoblasto @mrobaina @uby77 no seas malo  se pide sobre PIB  déficit 4% es 40.000 millones gastados + que ingresados jaja
NEU	Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo
N	@Javiturpeiro Tanto, que hace más de dos años ya que lo dejé y aún no me he atrevido a tener nada estable con nadie. Me da cosita... 
NEU	yo: bo escuchaste bufón al final? te gusto? hermana: si me encanto algún día me llevas a un toque? ay, pobre
N	@LaQueSoySiempre @ealbaga Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!
N	@NoheMillan quien a quien NOELIA. Porque hasta se está hablando de pedir la renuncia del Diputado suplente.agarré tod empezado. Pésimo!!
N	Me la paso haciendola de pedo a todos, por todo, que feo ser así.
P	@ivyjara No te cambiaria , ni por la mujer más bella del mundo , Porqué Solo tengo ojos para ti 
N	@AsadinMG @Luisito10Mg Verguenza les debería dar que una "provincia" tenga más copas americas y más mundiales que ustedes
P	@ProudlyARMY Sii, cuando ya no quieres sentirte mal, pensar en cosas lindas y dejar salir todo lo malo... esos videos aparecen de la nada
N	Lo único bueno del 2016 es ver que para otras personas, fue su mejor año. Dios los reserve en su bendito manto de amor y éxito..... putos
NEU	@gilthoniel_1987 Si estoy trabajando, con vistas eso sí. Buenos días!! 
N	que cagona que sos nena
P	@gracma esta hermosa la luna
NEU	@guuatever @LeidiPonzonia @soychicabrit Fue el primer show de mi vida, tenía 14/15.
N	El primero de pila de ratos de mierda.
NEU	Resaca vete ya Mañana tengo que trabajar
N	Pero si me vieras en este momento, lo hubieras pensado dos veces, mi amor
P	@hey_its_Nathy ah bueno, eso duele menos que el dedo del pie heee jajaja calma calma... laura lo arregla
N	Vida? Dormir? Que es eso? Terminé a las 4 mis traducciones y ya tengo que ir al estudio por más Y dicen que traducción es fácil JA JA JA
N	No sé con qué cara pedir silencio para que me dejen dormir si es la 1:23 P.M, mi mamá ya hasta regresó de trabajar, pero estoy cansada
NEU	Me comí yo sola una bolsa grande de cheetos
P	#DinhoANacional sería un muy buen aporte a nuestro #Nacional. Con la #Libertadores se puede soñar
N	@larepublica_pe sabran los jueces quê es honestidad? ?..y respeto? ?..no postulaba a un mercado de abastos. .si claro p lo q le interesa
NEU	Esos primeros puestos para Nadine, Alan y Keiko están bien ganados, más bien creo que Ollanta debería estar más abajo. @Imapax
N	Porque yo no ando mostrando el orto. Ni estoy rodeado de pibas sin ropa
NEU	Estoy viviendo en un ciclo rarisimo en el que pienso que es Viernes desde el Domingo.Ya este es mi tercer viernes de la semana
NEU	@Frenastenico estaré al pendiente de tus siguientes covers, saludos !
N	@elchangelm pero ahí fue gente naca desde el inicio de los tiempos carnal, ahora Galerías está empezando a valer verga
NEU	ocupo el gym en serio #VideoMTV2016 Abraham Mateo
P	No nos van dando 23 y 30 libres? ya no tengo que gastar dias de vacaciones
NEU	me invito a un juego de mierda en face si es con vos juego hasta matar hormigas igual pero seguramente fue al tun tun
N	malditos ejercicios que colera agggggg
NEU	@SylexVid @EnVy_HarryHook ?  a la derecha aparecen los personajes más jugados en ranked, no lo que vamos a jugar 
N	@ohlalonde ni modo a hacer nuevos amigos
N	Ahora que empiezan las jornadas de toros en esta ciudad me pongo un poco más triste al ver que seguimos sin evolucionar en muchas cosas 
NEU	Ya tengo en mente mi próximo tatuaje
P	Si mañana no entra metales, voy a sentir muy mal a la profe hasta que diga que va a revisar suave y sí pasaría, la profe es toda cosi
NEU	@mfv7 Ayer la agarré a medias. Aún no veo el episodio completo
P	@misscatingcat Bueno, al menos has acabado la noche con una hermosa vista  Ami tambien me gusta verlos por la noche ^^
NEU	Hoy toca cocina ¿Qué es mas rico chicharrón o ceviche de pota ??? @ Muelle Fesa ex…
N	@Jorge_LBU Espero que te mejores pronto, vomitar es muy desagradable 
NEU	@WancitoCubero No se puede esperar que hablen como amigos de toda una vida si es la primera conversación
NEU	@VSCLS estimados míos, para el círculo de Lectura de Los hermanos Karamazov, ¿hay registro en línea o debo hacerlo directo en la biblio?
NEU	Vale: MAE HOY CONOCI UN MAE SUPER GUAPO, SUAVE YA TE ENSEÑO UNA FOTO *5 min despues me lo enseña* Yo: Valeria ese es mi ex Jajajaj siaa.
P	@LaFeaDelBaile insoportable? Eso es lo que tú dices  Ya nos contarás, espero que vaya todo genial 
NEU	@oazamar Hahahaha no me enoja. Solo juego aunque es cierto
N	Cada dia extraño mas a Lucas
N	@zahirecoronel shit todo por la mendiga evaluacion docente
P	PPK hizo una mención especial a todos los jóvenes que marcharon anoche. La lucha no fue en vano. #MensajeALaNación #LaEducaciónSeRespeta
NEU	Era yo que le contaba chistes al esco ahora es cadenas
N	@Jefersonserrano @danielugalde07 @luisricardo_28 @Stedich7 maes que odiosos yo breteo
NEU	mañana voy a ir a montar sola
N	Me preguntó mi nombre!!! Mi último día e interactúo con Samuel! Vaya suerte la mía
NEU	@G14Esteban Como lo dijo @gsalazarcr, menores de 16 años
N	tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar 
NEU	Lo raro es que no me enganche y menos lo extraño. Creo que ya aprendí
P	@HCFanego @almoregan Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí
NEU	Sé fiel a ti mismo, nunca es tarde para hacer las cosas bien
N	@CainQ yo he subido una en gayumbos hace nada. Qué poco me lees paisana @Ichabod1880
NEU	Sí, suelo ser indiferente y despistada a varias cosas, personalidades y actitudes, sobretodo las que no me interesan. Vivo con los mios
P	@KitzyaGarcia quiero verla de nuevo
P	Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde 
N	@RaulVCF__ ya y asi se va a quedar hasta que encuentre una de villa nueva en calidad 
NEU	"Si tu supieras que por ti me muero, que yo te quiero te quiero te quiero te quiero..." POR FIN TE ENCONTRE
P	@monicaleja Yo igual, todo lindo
NEU	@cuervotinelli me desperté de la siesta ...,Papá una pregunta, ayer y hoy el mismo Flyer en twitter??, a que se debe esto?? Anonadado!!
P	@AitanaZD ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio 
P	@CaveroMv Eso es indiscutible. Bien por los cremas.
P	@Pedro_GarMu uy qué bien me vendría para colocar la WiFi, el portátil, las flautas, el saxo, el nariclete, las partituras y mi desorden 
NEU	Como van tus vacaciones camilita? , es cierto que estas en cancun ? Porque no subes mas snapchats? ,te extraño @camilacabello97
N	Esto de salir a en punto de casa, y que el bus tarde 10 min en llegar, y vaya muuuuuuy tranquilo no me gusta. Eh? 
N	@jassibega10 A mi tampoco me creyeron Yo cuando publico algo es porque ya están confirmados Pero hay gente que no me creyó
P	#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran! 
N	Que madre con el @valenciacf, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia
N	Dice el doctor que sospecha que las lesiones sean de marisco pegajoso por eso tomo biopsias. - Se llama molusco contagioso - Ah, si, eso.
N	Me siento estafada cuando en las series cambian la música de presentación #indignaciontotal
P	Listo para ponerme una pedota... Bueno, sólo que acabe la película de Cantinflas.
N	@erickcdl pues son las que te reciben y cuidan si andas malito. Y todo mundo agradece al "doctor", pero nunca al equipo medico
NEU	@MarcelKeoroglin esperaba ver a la Tota hoy, con el convenio firmado entre la Fund. Celeste y Min. Trabajo...
P	Una de las cosas más maravillosas en mi mundo es salir tarde y llegar a tiempo
P	@RinAnllel Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser 
P	@CNNEE y si puedo trabajar en Madrid, Buenos Aires o Bogotá yo sería también muy feliz hihihihi 
N	@Homerolll Me da miedo verlos
NEU	Voy a ser más maduro con esto y no voy a caer tan bajo bs
NEU	@antoniocomictam esperemos y sea cierto
NEU	@danidiazcordova @Silvia_Dg pero que mejor se dedique a salud pública ella es mi esperanza
N	En serio showrunner de #Vikings te vas a mandar esa cagada ya en el segundo cap? Por estas cosas me embola ir un capítulo a la vez.
NEU	@Javiturpeiro eso dice mucho de él... así que nada, tómate tu tiempo que cuando estés preparado, todo llegará 
N	@ikarloco jajaja weyyy quiero irme de nuevo quiero ver tu horario ️
NEU	Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,
NEU	@ProudlyARMY JAJA, espero no ser muy pesada
NEU	@Magui29221004 despertalo con mucho amor y cuidado... y seguro se duerme de nuevo al toque...
P	@Fannylunita Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!
NEU	Dice tu papá que esto pasará, dice tu mamá que tú me olvidarás... @florentino van 20 años, y el amor sigue intacto y será hasta la muerte
N	@LovNaty Tu vida ha parido a un grandisimo hijo de la gran p... , un maravilloso hombre!!. 
P	—Feliz Navidad viejita. —Feliz Navidad viejito. @ Rambla De Piriapolis
NEU	RIP Dean "pestañas perfectas" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual
N	@KoalaSuspicaz este que menciono es infumable siempre jaja... hay de todo como en todos lados
P	@omardepor @TigresOficial a ok perfecto muchas gracias Omar!!
NEU	Tan largo, tan cerca, serás tú , o no, tantas similitudes, pero no , yo sólo esperó lo que Dios quiera
NEU	hola si quieren ver la historia que publico entren aqui gracias
P	@jarhatpacheco claro, mientras estoy empezando uno... La insoportable levedad del ser de #MilanKundera ...saludos
NEU	Me calmo un poco y me voy a comprar por mi cuenta Aunque no tengo ni puta idea a dónde ir, ellos se fueron a donde están las ofertas
NEU	@nestor_bm avisa vooo y vamos todos (?) bien abrigaditos ....
NEU	@ArturoSolerdlm ahí te va: "Dr. Que tengo?" - 'Hmm como se dice 2+ en ingles?' - "two more",'pues eso, tienes un Tu-mor' maligno -
P	Gracias a Comedy Central y MTV voy a estar en la nueva temporada de South Park, no se la pierdan [naa.. solo me…
N	@MariaPa24288607 @LuzanaftAlex Porque mi broma fue de mal gusto, lo siento de verdad
NEU	me he ido a la ducha y se me ha olvidado coger la ropa  ahors tengo que salir a por ella y como haya alguien en mi ventana me ve desnuda
NEU	@marianozumo porque su perfil privado me lo impide
P	@S4ND86 esta viendo ese y se ve súper lindo
NEU	@Isaa5309 Sabíamos que en la mañana, en el caso de SONE, la mayoría trabaja y eso pero valía la pena al menos fuimos en Lima #TeamSNSD
P	Me emociona mucho que les pasen cosas bonitas a las personas que quiero
P	l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.
P	@Perguelofici Pero, en gral, de acuerd una opinión muy interesante! Tendría q escribir también una entrada en mi blog  @CarmenAgustin
P	@esther_trota Espero que te guste  Escocia es precioso!
NEU	@paunik oh. los mios tampoco, asi que por eso lo veo solo, en la tele vieja
NEU	Porque no hicieron un en vivo de la fiesta de Rubí?
N	Como cuando no estoy acostumbrada a desayunar
N	@TomasZumad Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.
NEU	@belindapop #AskBeli ¿Sabes lo que significas para la vida de muchas personas (incluido yo)? FAN desde los 7 años tengo 24
N	Sabes en esos días en los que te encuentras tan fea que se te ocurre 500 tipos de animales a los que te podrías parecer ? Buen domingo
NEU	que ganas del FF XV en serio 
N	me duele la cara y no precisamente por ser tan guapa...
NEU	Si algún alma caritativa tiene mac y sabe como instalar excell de windows que me diga pls 
P	#EsteAñoJuroQue me portaré bien, seré mejor madre y mejor Hija, y sé que me he portado mal, pero les prometo que seré mejor persona
NEU	A un paso de darle una vuelta completa a nuestro sol Lov u @ El Tizón
NEU	@chechunor tenes razón ambas son verdes
N	@sercasti hay algo que no esta bien, con una bebeb deberias colapsara la primera chance de dormir
P	Que lindo ir despacio
N	aquí es cuando extraño a mis frayamigos y sus derivados
NEU	@taliferreto jaja pero con el pasar del tiempo no se va a ver feo
N	Mi hermana y mi mamá hablando con sus personas importantes y yo acá haciendo mi tarea de cálculo con dolor de cabeza
N	@suomijon @chemiF1 @WinfieldF1 ... bien pienso que tú te enquistas en temas secundarios sin ver "toda la película". 
NEU	Ya me olvidé cuál era el canal de youtube donde se podía ver cbt ayer pero espero que lo pasen otra vez TE VEO Y ME PICA VICICONTE
NEU	No tengo Facebook en el celular, pero cuando pueda voy a hacer el safety check por mis amiguitos de otros países
NEU	Primer objetivo del año , aplicar la Ley de la atracción este primero de Enero
NEU	@vane_wd94 ¡Hola! Decinos tu zona y te pasamos una librería cercana que lo tenga
N	Amigos, el peor fail de mi vida. Creí que era física la revista, y pues es digital. PA' QUÉ VERGAS ME PIDE LA DIRECCIÓN ENTONCES. NEMBE.
N	Hoy voy a que me hagan pava, pero estoy segura que de nuevo me van a decir "Nana, NO, su frente es muy pequeña". La historia de mi vida
NEU	@piladetrastos Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.
N	@aletheia7 sí, ya estoy resignado en ese sentido 
P	Tioo baja un rato del Cielo y veni a darme un abrazoo
NEU	@LoboDeAndunie que buena, esos alucinados que fingen ser Lobos, y esos que fingen ser gay y no saben nada de nosotros
NEU	Papá: estás saliendo con alguien? Yo: sí Papá: tendré nuevo hijo? Yo: lo más probable es que si Papá: eres una Butch, una prosti JAJA
P	Hace 18 años, pero en 1998 Santiago Olavarría Y Yo decidimos unir nuestras vidas frente a Dios y frente a Lupita Hoy somos muy felices
N	Contestarle a mi novio 2hrs y media después porque neta mi celular murió y que me escriba un ¡OH YA!???? O sea neta no me creyó o como??
