NEU	Algunos artistas chineados de nuestro programa y ancédotas de los mayores intérpretes de la Salsa Clásica sólo en #ClásicosDeLaSalsa
P	@rafa514x que vista De mis lugares favoritos
NEU	4 Canciones que serían geniales para hoy #FinDeSemana son:________________?! #RecargaDelDj #TeMueveAM
NEU	Reclamar el visto es la mayor humillación que puede hacer una persona.
NEU	@arley_ra No se... me salió junto con la barba Es algo de las hormonas creo
NEU	Hace unas semanas dejé a alguien en gris y antier me hizo lo mismo, qué vengativa la gente JAJA
NEU	@MAS93_XX pobrecitow. por cieeeeerto, esta semana almorzamos verdad? Saludes.
NEU	Solo yo de loca quiero llevar dos carreras? Si? Bueno
N	Bueno que tengan que hospitalizar a tu abuelo otra vez FeelsBadMan
NEU	@jvstinch ay y digamos que Charmander fue mi primer Pokémon y Squirtle nada que me sale
NEU	@nikkyrouge Nico vi lo de tu tío un abrazo mondongudo.
P	Primer día de GYM rutina quema grasa !!! Voy con todo
P	por más personas que conversen sin trabas ni segundas intenciones... por más amistades sin importar las situaciones ni distancias
NEU	Precaución al hablar papillos. Buen dia a todos
P	@keishCRgomez @AleeSeke yo Esterillos. Semana de tres días laborales.
NEU	@JMarche_Na Jamás!!! Que increíble! Una cuarta parte parte de la población nada mas
P	@jnjiron @Karlaram yo le llego mi negro, usted sabe que yo soy fiel a sus fiesticas
NEU	@AlonCRC Yo soy un dolor con los restaurantes chinos ocupo uno que no tengan dudas que es bueno jajajajajaj
N	Tengo 6 rojos bloqueados en la cuenta del banco Los ocupo
P	Fui al súper y compré en cantidades adecuadas. Voy aprendiendo a ser adulta de a poquitos
P	@leonardo_patino Siiiiiii, vente ya a CR!!!!! Aquí te esperamos!!!!
P	@donovanrp Wow! Y yo más a mi madre ya q me sacó adelante casi q solita
NEU	@totosac jajajaja pensé que estaba de vacaciones ilimitadas
NEU	Fijo enciendo el cel y no tengo ni un mensaje
P	Ya, en serio ¿No se puede reelegir a Johanna Solano? #MissCR16
P	@Bonusfillius gracias por no hacer spoilers, voy a esperarme al prox mes x la traducción.
N	@Stephanymp93 Posiblemente en 4 o 5 meses ya estoy regularisandome y eso lleva tiempo, sale mejor que vos vengas
N	@Fredseg06 diay sorry yo no tengo genética de negro
P	@mrcortazar jajaja yo tanto así no, pero sííí me gusta hablar
NEU	@novacinemascr Buenas noches sus teléfonos presental alguna avería he tratado de contactarlos y nadie contesta. gracias
P	Nueva etapa y a dejar traps viejos atras
N	@odomianc yo aun no llego y pronostico una mojada completa
NEU	@sannder No no! Quiero uno entero negro o algún color liso
NEU	@AndreaVasRo Son los mismos dueños de Mango y no sé mucho más
P	@miguesl21 ah fijo hoy ganamos aunque sea 1-0
NEU	@josecarloscc yo me quedé dormida y no pude ver el final del episodio de KUWTK jajaj
N	De buena mañana y me dio alergia
NEU	@fermbenamburg jajajaja es que estoy medio ciego lo siento, usted era la que debía saludarme
NEU	@mar_dunia no era negro era todo blanquito
NEU	@AdrianAlfaba Haga lo posible mae para q se cumplan
NEU	Si uno trabaja los domingos los sábado no se sale. Parece tan fácil de entender
P	Hoy es sabado, que ganas de un par!
NEU	Quiero demasiado leer The Shining y en la librería estaba agotado
NEU	Me gustaría que algún día me pegara una rifa
NEU	Mi día se ha resumido en dormir y tomar drogas legales
NEU	Extraño ver series con Alina y pasar molestándola
NEU	La Mae se despichó bajándose del bus y medio tamarindo asustado.
P	@Bonusfillius ayyy la sangre. Yo ya no trabajo ahí pero que dicha la pasaras bien!
N	Tengo una compañera que tiene bonito todo menos la cara #sad
NEU	Yo solo espero que en la casa de Josué, haya comida.
NEU	Alguien quiere ir al All Nite conmigo?
NEU	@sancarlena77 Ya decía yo que la cara se me hacía conocida.
N	@Katagelon ajá? Yo hubiera apostado que era buena. es como una trama poco elotada ¿no?
N	Por eso nunca soy buena, nunca nada me sale bien
NEU	¿Por qué nadie ha mencionado a Álvaro Alberto Saborío Chacón? POR QUÉ
NEU	Pues hasta aqui e llegado ya la camita me llama,buenas noches o dias
P	Que me aprobaron FONABE y ahora soy aún más bendecida
P	Quiero que @Martikaa vaya conmigo a Nicaragua. Sí, es una indirecta
N	@Gabriela27sosa se lo pedimos señor! que la Srta. GABRIELA jaja no se vuelva pura paja.
N	@Antoks95 tenia hambre y en la U no venden cosas ricas
NEU	@KarolCordero1 ay es una mierdis pero siempre se logra salir, fuerza linda.
N	@8BitCR He pecado, casi no sigo las gameplays.
N	SUAVE!!! teletrabajo y no tengo filtro para café
NEU	Si nos ponemos a pensar, es probable que todos conozcamos un caso cercano de suicidio
NEU	@HazelCerdas @PilarAcuna Jeje! Es justo y necesario!
NEU	@MarianoBarrera1 de verdad quiero Brujas ¿nueva temporada sobre qué es?
P	@amy_arom "Oooouuu-oh, Imagínate a las sireeeeenas en la luuuuna" Me transporté a mis 12 años
NEU	Mejor me quedo tranquilita aquí en mi casa.
NEU	Alguien sabe en dónde puedo conseguir paletas mexicanas de chile
P	Y yo ilusionado con el próximo TDA
NEU	Estoy a punto de dormirme y no lo hago porque bueno.
N	@MauFonseca11 está vez no había problema alguno , hoy sólo voy con sed (de birrita)
N	Estoy sin celular, cualquier cosa por inbox.
N	No estoy tranquila pensado que mañana tengo 3 exámenes
P	Mientras muchos estaban en una presa yo aproveche para hacer algunas compras!
NEU	Tengo una foto de keyner bieeeen buena, pero después se me enoja
NEU	@GGuier feliz cumple por cierto espero no se sienta tan vieja como es
NEU	Solo a mi me pasa que en vez de decir cuatri pasado digo año pasado?
NEU	Necesito un día libre en mi vida
P	@Molinax565 sorryyyy, no eres odioso, sos un amor
P	@caro_ariav Sí, dicen que siempre le aplauden al que llega de último
P	No puedo evitar ser toda cariñosa y chinear a la gente y así
NEU	@vulturgryphus @mac_shatta es que de verdad estamos cortísimos de dinero ahorita no sabemos que hacer
NEU	Buenos días @sergiosd26 esperamos poder hacerlo pronto.
NEU	Yo quería ver a mi mejor amiga hoy
NEU	Que rica lluvia, pero los rayos me dan miedo
NEU	Algun día aprendere a pasear con lo básico y asi
NEU	Esperamos poder complacerte con el Cuarto de Libra en futuras promos @Edgardo_fofona
NEU	Hoy regreso con Snows desde buen temprano
P	Estas son la partes que más extraño del Sanfra
NEU	Dormí con el brazo prensado y no lo puedo mover.
NEU	Contános ¿En el comedor o en la cama? @RadioZetaFM #TeMueveAM ¡Buenos días!
P	@AlfonsoGorini que voy a ser parte oficial de la federación internacional de natación
NEU	@TayiFonseca Dice mucho de la educación y de lo tradicional que es el país aún.
P	Si claro hoy luvers le tiraba y medio
NEU	@erickajr280895 yo si tengo hermanos mayores pero nada que se apuran jajaja
P	Oficialmente volvieron todas las ligas europeas y no puedo estar más feliz ️
P	Ando haciendo mandados en pantuflas que bonito
P	@LisaWangLiu te mando un fuerte abrazo en las cervicales.
NEU	Quiero ir a comer hoy pero no quiero ir sola
P	@marysoftcr esq el ceviche es muy rico y yo tengo mucha hambre
NEU	@DanSt93 @dayver13 ey tranquilo, a usted le gudtan las feas debería estar de mi lado.
NEU	Hoy no tuve figuras libres en telas.
N	@mariobautista_ Yo también estoy bien malita tengo gripa.
P	@LeonUlate jajaja no que es para mayores? yo la quiero ver
NEU	@Paula_vasq Ya se vuelven una amiga más porque son los únicos maes de la carrera
NEU	La canción "La bicicleta" es tan pegajosa
N	A la hora que me levantan, lindo todo
NEU	Buenos días, chiquillos ¿Cuál canción quieren escuchar en #TornamExa?
P	@dguticr su arte? Sí es chivísima. "No hacer arte" no es herencia
NEU	@delfinomachin ¿yo porqué no se de una actividas así? Después nos compartís tips
N	Siempre tan guapa, qué verga de vida
P	Feria Internacional del Libro en septiembre... Comenzando a ahorrar!!!
NEU	@MariaMarinNavy Soy el peor, no veo labial en ningún lado, jaja.
N	Y el vestido de baño que me pedí me quedó pequeño jaja
P	@proterva10 jajaja la próxima no se quede con el clavo y me grita o algo
P	Ya tengo a uno de mis Pokémones favoritos: BUTTERFREE
P	@davidloboruiz jaja uh que dicha yo le aviso cuando pueda ir
P	@antonpleshcheev @LosSimpson @FOXTV ¡Jaja sí! Temporada 12. Igual lo veré.
NEU	Yo acá viendo fotos y videos de Maca porque la extraño
NEU	@inspectorcholi esos elementos de la atracción se mantienen vigentes a través del tiempo
NEU	@vi_cm La globalización de los hornos. Para mí siempre serán quequitos
NEU	Cuando uno pasa cosas por alto es para que no duela el doble
P	Me está llamando el Lively UP, reggae night
NEU	Me puse a jugar con gatito callejero y me mordió
P	Que dicha que están haciendo publicaciones en la Basílica, no la conocía
NEU	Vamos con una encuesta diferente jaja ¿A dónde les gusta ir más? #PoneteExa
N	Tengo un nuevo amor imposible bno siempre lo fue pero voy a revelarlo @LaurenCohan #TheWalkingDead
P	Arriesgarme fue lo mejor que me ha pasado.
NEU	@Dumad si no quiero ser avatar engañoso las tengo que mostrar
NEU	Feo es tener clases un feriado, gracias a Dios yo no tengo
P	A las 5 pasan por mi pero yo ya estoy lista porque #pataeperro
P	@gat1tu podemos comer un tres leches y una torta chilena diaria
P	Menos gente, menos drama. Por eso me la juego tan bien sola.
P	@d_osorio la próxima que llegue, ¿ahí hay hamburguesas también? me encantó la vegetariana
NEU	Solo lo puse #DancingCR para ver a Álvaro Mesén
NEU	@HodgsonKrisbel ocupaba hacerle quote Aquí como el 75% son así
N	Jogo Parque de Diversiones y yo sí que nunca vamos a funcionar juntos
N	Ya se está acabando él pura vida fest
NEU	Me visto de blanco y me ensucio SOLO
P	@benapdey tienes un chihuahua? Que lindos. Pequeñiticos los dos
P	Todas las pokeparadas de la latina pasan 24/7 con los sebos que bien
NEU	Hoy veo el partido en mi casa y sola
P	Ni son las 5:30 y estoy ebrio, estoy haciendo las cosas muy bien
N	No estoy lista para entrar a clases mañana
P	@luisro30 sin caritas. Fue un partizado no es mentira
NEU	¿Alguien más esta leyendo a conciencia 'El lado oculto del Presidente Mora'?
NEU	La señora de la par me hizo conversa pero yo no quiero
NEU	@MaryVeFu a mi los 21 ya me pegan duro
P	Debo confesar que ese vídeo de #SoyTico me sacó las lágrimas. Está bonito.
NEU	Me acabo de enterar que murió Juan Gabriel, era un excelente actor.
P	@NatDiaZe yo la amo, estamos a 3 capítulos de terminar la segunda temporada
NEU	YA ESTAMOS EN SEPTIEMBREE MAMAAAAA OKNO, Buenos Días
N	@fmuvi23 perdón, la próxima se lo digo con cariño
NEU	Quiero algo de los Spurs, aunque sea un llaverito
NEU	@Teatro_Nacional quiero ir a verla hagan rifa por acá en fb imposible
NEU	@Unodien a mi prima de 15 la casan este sábado porque está embarazada
NEU	@Manryev ¡Ah caray! Bueno, a la siguiente será.
N	Podríamos estar juntos pero me metí con su amigo. Bai dedi kado
N	@trasIuciente yo hago eso y cuando entró mis vecinos favoritos se han ido
NEU	Eso de ver series se hace tan adictivo.
N	@lmch09 no señor!! Solo estaba pensando en la necesidad del drama humano
NEU	Anoche no dormí un solo segundo. Pero toca ir s la oficina
P	Estoy oyendo Abrázame muy fuerte y se me pone la carne de gallina
P	Normalmente no celebro mi cumpleaños pero este año quiero hacerlo y en grande
N	Quiero que alguien me diga cosas bonitas 
NEU	@RavlRVara ¡Síguenos porfa! Tenemos que decirte una cosa 
NEU	@Charlywayty @Karim0931 cualquiera diría que estamos deseando pasar frío 
N	@julioinsadji Estás muy calladito por aquí julio... q n puedo poner la radio 
NEU	@RaKe__L No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!! 
NEU	Al igual solo es estres, perdón  @rachelstormborn
NEU	@martin_h155 @BorjaBlueEyes untodo y untado, como la mantequilla 
P	@JVSantacreu  Gran experta Rosa en freir huevos, parecen gemelos. (a mí no me salen tan iguales) 
N	@candriiu8 a mi me pasa igual, quiero estar con ellas pero quiero hacer muchas cosas también, y son muy poquitos díaaaas 
NEU	Alguien sabe como o dnd comprar la camiseta roja de la Vuelta que llevan l@s trabajador@s de Carrefour? Gracias  #PelotónCarrefour
P	Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea. 
NEU	@Pabblete Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW ... 
P	Bueno las 10 primeras de overwatch 6 ganadas,1 empate y 3 perdidas 2468 putos que me situa en la liga de oro,no bad 
NEU	Imágenes del verano en nuestra querida #Zaragoza. https://t.co/8ooXivv9B4
NEU	@Jgarciagar Ánimo, Jorge. Piensa en tus nuevas víctimas 
NEU	@sophiaskatic Quien es más fuerte Sophia Bush o Superman? 
P	@ratgull @Vespacityman @Kellydeharo @ELpuebloMALDITO Al final ha sucumbido el maldito a nuestra dura mano 
NEU	Alguna buena moza que me diga a qué hora y qué días echan Teen Wolf 
NEU	@ivanarmesto66 @GernikaTheMovie Brutal... Y al parecer los que hacen de periodistas, también siguen con su grupo de wassap un año después 
NEU	@HCeretto la vemos juntas y lloramos juntas 
N	así que paso ojalá me salga mañana bien griego 
NEU	Quita rubiete el stream y me hago un 2vs1 impresionante 
NEU	@ImFebrer @MalagaCF Ninguno de los clubes lo hizo oficial pero se dice que sí 
NEU	@sanchezdelreal Sí, es que ya tengo instalada la beta. De momento sólo funcionan en iMessage 
NEU	Luego lo mas seguro haga Periscope, alguien me va a ver? 
NEU	@mjibugcdttu lo mismo digo!!! Luego cuentas a ver que tal la experiencia { nunca he visto foto de tu perro  }
NEU	@radfeminazi @akapedrin @artslouisa a lo mejor lo he leído y después me he acordado y lo he puesto no lo sé de verdad 
NEU	@Aylinaylinchu @rompemelcorazon ta entonces me entendes porque no hablo chino amorrr 
NEU	@bernargimenez para nada, mi cuerpo se programa solo y no duermo más 
P	Creo k es la primera vez k estoy deseando k llegue septiembre de una vez 
NEU	 por qué dices eso? Yo soy otaku y no hablo casi de aniJAJAJAJA era broma sis
NEU	@15_pollypocket Nos dejamos a V por una equivocación ^^ Primero suspendió el práctico pero al final se lo sacó 
P	una Go-Pro de calidad! proteccion bajo el agua y soporte de cabeza    porq ago tantas caras...OK EN FIN!
NEU	Google se ha enterado de que estoy embarazada y se ha liado parda, toca cerrar gmail sino no hay quien curre 
P	@ldpsincomplejos En lo relativo a la secesión mi estimado @juanrallo es un amante de las marcianadas. Pero debatir con él es entretenido 
N	@beaamerinoo @Marttuty más bien una piedra pintada 
NEU	@noaserrano así es la vida  Quieres asumirlo yaaaaaaaa pls
N	@Garcia_Daniel13 Muy agradable, tiene la lengua fuera... ¿quieres una foto..? 
NEU	@SMagMell "Hijo, me comes bien? Te vemo mas delgado..." Frases de madres... 
NEU	@luciaanagil illo que ya me han enviado 5 personas diferentes snpachats con palomitas 
NEU	@gur_pegui @pazborisb @YeOldeNemesis además habrá nueva Estrella de la Muerte. Saldrá por unos 500 euros 
P	@marmana6 mi anterior tweet solo iba por ti que eres la única que ha demostrado conocerme bien 
NEU	@AngusBBB Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin 
NEU	Me instalado la app de @Los40_Spain solo para escuchar @Los40Trending de @ajpaniagua  #algoestacambiando
P	@RoussiRT jajajajjjaajjjjajajaa eso no lo haces con mi culo  y es de gran valor.
NEU	@theJesusRoman no me considero conservadora en ese sentido pero claro siempre hablo desde mi perspectiva y opinión personal 
NEU	@bono_loto Yo no te pido la luna solo pido que me toque la bonoloto, para salir de los problemas. 
NEU	@ijustcangetenof Si lo pusiera Puigdemont, Rajoy, Rufian, etc lo RT igual eh  #opinión of course! Pero hay que visivilizar el asunto 
NEU	@bicivici Hola! El próximo miércoles estaremos en BCN en un evento al que nos gustaría invitaros ¿Nos seguís y os contamos los detalles? 
P	@RSF_1909 @Guas0406 Tercera vía. Me uno el club. Siempre sin acritud 
NEU	@Alba_p_m por lo menos hoy he mirado dos albergues   mañana pago
N	@UnAustracista @CarlesRH Metáfora=Comparación, que es lo que dije. Un poquito de teoría literaria 
NEU	6 momentos en los que usar lentes de contacto es simplemente mejor  ¡Feliz lunes! https://t.co/x06G1nkaH1 #optometria #lentesdecontacto
NEU	Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar https://t.co/pezrdzWLa8
NEU	Entonces era lo "moderno pero lo interesante es pensar en qué valor tienen hoy las figuras de los acetatos  Disgnóstic semidesfasadas
NEU	@AtopeF1 @alo_oficial en 2015 mejor tiempo en Q 1.26.154 frente al 1.23.273 de este año esa es la mejora HAM  bajó 1.24.251al 1.21.135
P	@21NoticiasCom Grazas por difundir a nosa campaña 
NEU	@subiendoelpan Totalmente accidental. Vaaaale, te creo. Por esta vez 
NEU	@Chamartin4ever El campeón de esa técnica es íntimo amigo de Valdano 
