contradiction	p_12	h_34	Esta es Fannie Flono. Creció en Ag-- Augusta, GA, y va a hablar sobre algunas historias de su infancia.	Fannie Flono tuvo que reprogramar y no puede contarnos ninguna historia hoy.
entailment	p_12	h_35	Esta es Fannie Flono. Creció en Ag-- Augusta, GA, y va a hablar sobre algunas historias de su infancia.	Fannie Flono está aquí y nos hablará sobre sus historias de infancia cuando creció en Augusta, GA.
neutral	p_12	h_36	Esta es Fannie Flono. Creció en Ag-- Augusta, GA, y va a hablar sobre algunas historias de su infancia.	Fannie Flono pudo hablarnos hoy a pesar de su apretada agenda.
entailment	p_14	h_40	Y había echado a cinco destacamentos de U2.	He tratado con el U2.
contradiction	p_14	h_41	Y había echado a cinco destacamentos de U2.	No 'lidié con el U2 en absoluto.
neutral	p_14	h_42	Y había echado a cinco destacamentos de U2.	Trabajé con los destacamentos para el U2 todos los días durante cuarenta años.
neutral	p_15	h_43	Yo era el único que alguna vez ejecutaba los reguladores para la prueba en las cámaras de altitud en miniatura.	No me gustó ser el único en ejecutar los reguladores para las pruebas.
entailment	p_15	h_44	Yo era el único que alguna vez ejecutaba los reguladores para la prueba en las cámaras de altitud en miniatura.	Las pruebas se realizaron en las cámaras de altitud en miniatura.
contradiction	p_15	h_45	Yo era el único que alguna vez ejecutaba los reguladores para la prueba en las cámaras de altitud en miniatura.	Hubo algunos de nosotros que dirigimos los reguladores para la prueba.
contradiction	p_16	h_46	Soy, esto, el sargento jefe maestro, jubilado, como dijo Rick.	Todavía estoy trabajando para este día.
neutral	p_16	h_47	Soy, esto, el sargento jefe maestro, jubilado, como dijo Rick.	Me retiré en 2002.
entailment	p_16	h_48	Soy, esto, el sargento jefe maestro, jubilado, como dijo Rick.	Rick te dijo que estaba retirado.
neutral	p_18	h_52	Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.	El cliente llamado Cutty gana $ 10000 al mes.
entailment	p_18	h_53	Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.	Hay un cliente llamado Cutty.
contradiction	p_18	h_54	Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.	No tenemos clientes llamados Cutty.
entailment	p_19	h_55	La chica que me puede ayudar está en la otra punta de la ciudad.	La chica de la que necesito ayuda vive muy lejos.
neutral	p_19	h_56	La chica que me puede ayudar está en la otra punta de la ciudad.	La niña que me va a ayudar está a 5 millas de distancia.
contradiction	p_19	h_57	La chica que me puede ayudar está en la otra punta de la ciudad.	No hay nadie que pueda ayudarme.
contradiction	p_21	h_61	Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...	Todos estuvieron de acuerdo en que todos trabajarían en el campo.
entailment	p_21	h_62	Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...	No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.
neutral	p_21	h_63	Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...	No podían estar de acuerdo con quién debería trabajar en el campo de algodón y quién debería fregar los pisos.
contradiction	p_23	h_67	Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.	Él ha decidido no hablar más.
neutral	p_23	h_68	Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.	Él habla de tres submarinos diferentes.
entailment	p_23	h_69	Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.	Él habla de tres cosas.
contradiction	p_24	h_70	Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.	Todos sus hijos sobrevivieron.
entailment	p_24	h_71	Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.	Un niño murió de los cinco.
neutral	p_24	h_72	Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.	El niño que murió había nacido con problemas de salud.
entailment	p_25	h_73	Y, por supuesto, Androv Gromikov no respondió a nada, pero disponíamos de toda la información de las películas hechas por el U2.	El U2 tomó mucha película.
neutral	p_25	h_74	Y, por supuesto, Androv Gromikov no respondió a nada, pero disponíamos de toda la información de las películas hechas por el U2.	El U2 tomó una tonelada de película de debajo del agua.
contradiction	p_25	h_75	Y, por supuesto, Androv Gromikov no respondió a nada, pero disponíamos de toda la información de las películas hechas por el U2.	No teníamos material de archivo, así que tuvimos que adivinar.
entailment	p_26	h_76	Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.	Cuando le dijo que subiera al porche, tenía lágrimas en los ojos.
contradiction	p_26	h_77	Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.	Ella se secó rápidamente las lágrimas después de arrojar a Joe fuera del porche.
neutral	p_26	h_78	Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.	Estaba tan feliz de ver a Joe que comenzó a llorar.
neutral	p_27	h_79	Incluso si la aeronave estaba en llamas, ¿por qué se quemaría y se derretiría si tiene un componente de plomo para que la radiación se filtre?	La radiación también se puede contener durante un incendio.
entailment	p_27	h_80	Incluso si la aeronave estaba en llamas, ¿por qué se quemaría y se derretiría si tiene un componente de plomo para que la radiación se filtre?	La radiación se filtraría de un componente principal después de que el avión se quemara.
contradiction	p_27	h_81	Incluso si la aeronave estaba en llamas, ¿por qué se quemaría y se derretiría si tiene un componente de plomo para que la radiación se filtre?	La radiación no se filtraría durante un incendio.
entailment	p_30	h_88	Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.	El Jefe está retirado de la Fuerza Aérea de los Estados Unidos.
neutral	p_30	h_89	Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.	El Jefe recientemente se retiró hace unas semanas.
contradiction	p_30	h_90	Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.	El Jefe de la Fuerza Aérea de los Estados Unidos acaba de comenzar su carrera esta semana.
entailment	p_31	h_91	Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.	Más de un avión llega cada semana.
neutral	p_31	h_92	Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.	El incremento del tráfico de aviones es problemático.
contradiction	p_31	h_93	Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.	Nunca llega ningún avión.
neutral	p_32	h_94	Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.	Se tardan tres meses en completar el entrenamiento en el uso de un traje de presión.
entailment	p_32	h_95	Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.	El entrenamiento para usar un traje a presión requiere tiempo.
contradiction	p_32	h_96	Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.	Podríamos haberte entrenado para usar un traje de presión completo para el final del día.
neutral	p_36	h_106	Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.	La bomba había sido desactivada por el piloto.
entailment	p_36	h_107	Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.	La bomba no tuvo ninguna posibilidad de explotar.
contradiction	p_36	h_108	Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.	Había un gran peligro de que la bomba explotara.
contradiction	p_37	h_109	Y qué tal si se parece exactamente a lo que intento hacer.	No estoy seguro de cómo te parece esto.
entailment	p_37	h_110	Y qué tal si se parece exactamente a lo que intento hacer.	Obviamente, estoy tratando de hacerlo.
neutral	p_37	h_111	Y qué tal si se parece exactamente a lo que intento hacer.	Estoy tratando de terminar mi proyecto la próxima semana.
neutral	p_38	h_112	Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.	Las cabras escapaban del granero todos los días.
entailment	p_38	h_113	Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.	Las cabras escaparon a menudo.
contradiction	p_38	h_114	Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.	Las cabras estaban seguras y a salvo.
contradiction	p_40	h_118	Cuando entramos, las puertas estaban cerradas.	Todas las puertas estaban abiertas.
neutral	p_40	h_119	Cuando entramos, las puertas estaban cerradas.	Teníamos las llaves con nosotros.
entailment	p_40	h_120	Cuando entramos, las puertas estaban cerradas.	Entramos a pesar de que las puertas estaban cerradas.
neutral	p_43	h_127	De manera que solo tenía que coger los totales y probar y resolverlo así.	Estoy seguro de que los totales son todo lo que necesito para resolver esto.
contradiction	p_43	h_128	De manera que solo tenía que coger los totales y probar y resolverlo así.	No tengo la menor idea de qué hacer solo con los totales. Por favor, dame más detalles para deshacer este entuerto.
entailment	p_43	h_129	De manera que solo tenía que coger los totales y probar y resolverlo así.	Lo calcularé basandome en los totales.
contradiction	p_44	h_130	Él vino, abrió la puerta y recuerdo mirar atrás y ver la expresión de su rostro, y pude ver que estaba decepcionado.	Estaba tan emocionado y repleto de alegría que prácticamente golpeó la puerta del marco.
neutral	p_44	h_131	Él vino, abrió la puerta y recuerdo mirar atrás y ver la expresión de su rostro, y pude ver que estaba decepcionado.	Intentaba no hacernos sentir culpables, pero sabíamos que le habíamos causado problemas.
entailment	p_44	h_132	Él vino, abrió la puerta y recuerdo mirar atrás y ver la expresión de su rostro, y pude ver que estaba decepcionado.	Solo por la mirada en su cara cuando entró por la puerta supe que estaba decepcionado.
entailment	p_45	h_133	Entonces, no tengo ninguna historia concreta.	No tengo una tienda en particular.
contradiction	p_45	h_134	Entonces, no tengo ninguna historia concreta.	Tengo una tienda en concreto.
neutral	p_45	h_135	Entonces, no tengo ninguna historia concreta.	Hay muchas tiendas.
entailment	p_48	h_142	Y fue que él nunca tuvo que hacer algo por sí mismo.	Él recibe mucha ayuda.
neutral	p_48	h_143	Y fue que él nunca tuvo que hacer algo por sí mismo.	Él recibe ayuda con sus comidas y ropa.
contradiction	p_48	h_144	Y fue que él nunca tuvo que hacer algo por sí mismo.	Él es muy independiente.
contradiction	p_50	h_148	Así que yo pensaba, Dios mío, y Ramona estaba ahí.	Ramona estaba en el suelo acurrucada en posición fetal.
neutral	p_50	h_149	Así que yo pensaba, Dios mío, y Ramona estaba ahí.	Ramona me estaba juzgando en silencio.
entailment	p_50	h_150	Así que yo pensaba, Dios mío, y Ramona estaba ahí.	Ramona se mantenía erguida mientras yo permanecía allí boquiabierto.
neutral	p_52	h_154	¡Y en realidad era ligera!	Comió mucha comida, pero no aumentó de peso.
entailment	p_52	h_155	¡Y en realidad era ligera!	Ella no pesaba mucho.
contradiction	p_52	h_156	¡Y en realidad era ligera!	Ella estaba muy feliz.
neutral	p_55	h_163	No sé si se quedó en Augusta después de eso.	Él continuó viviendo en Augusta incluso después de los ataques.
entailment	p_55	h_164	No sé si se quedó en Augusta después de eso.	Él continuó viviendo en Augusta.
contradiction	p_55	h_165	No sé si se quedó en Augusta después de eso.	Se mudó fuera de Augusta de inmediato.
neutral	p_56	h_166	Todo lo que hicimos... nunca nos dijeron a dónde iban, ni siquiera cuando salían de la base para ir a algún sitio donde se quedaban algún tiempo.	Nunca pregunté a dónde iban.
contradiction	p_56	h_167	Todo lo que hicimos... nunca nos dijeron a dónde iban, ni siquiera cuando salían de la base para ir a algún sitio donde se quedaban algún tiempo.	Siempre nos dejan saber dónde estaban y hacia dónde iban.
entailment	p_56	h_168	Todo lo que hicimos... nunca nos dijeron a dónde iban, ni siquiera cuando salían de la base para ir a algún sitio donde se quedaban algún tiempo.	Nunca nos dijeron a dónde iban.
contradiction	p_59	h_175	Dijeron: Estamos pagando por un lugar para que te quedes.	No pagarán nada por nosotros.
neutral	p_59	h_176	Dijeron: Estamos pagando por un lugar para que te quedes.	Están pagando por la vivienda para mí y mis hermanos.
entailment	p_59	h_177	Dijeron: Estamos pagando por un lugar para que te quedes.	Están pagando por la vivienda.
entailment	p_60	h_178	Bueno, al día siguiente, por supuesto, el presidente Kennedy, mm..., bloqueó Cuba y, mmm..., nuestros buques detuvieron un barco ruso que se dirigía a las afueras de Cuba y encontraron misiles.	Kennedy le dijo a nuestras tropas que buscaran misiles.
contradiction	p_60	h_179	Bueno, al día siguiente, por supuesto, el presidente Kennedy, mm..., bloqueó Cuba y, mmm..., nuestros buques detuvieron un barco ruso que se dirigía a las afueras de Cuba y encontraron misiles.	No pararon ningún barco porque no querían conflicto.
neutral	p_60	h_180	Bueno, al día siguiente, por supuesto, el presidente Kennedy, mm..., bloqueó Cuba y, mmm..., nuestros buques detuvieron un barco ruso que se dirigía a las afueras de Cuba y encontraron misiles.	Encontraron 20 misiles en el barco.
neutral	p_61	h_181	En cualquier caso, el hombre entra.	El hombre entró a la sala del tribunal.
entailment	p_61	h_182	En cualquier caso, el hombre entra.	El hombre entró a la habitación.
contradiction	p_61	h_183	En cualquier caso, el hombre entra.	El hombre corrió hacia el lado contrario.
neutral	p_62	h_184	Mmm..., mis abuelos siempre fueron personas muy, muy cariñosas y algunas veces estuvieron mis padres y sencillamente lo pasamos muy bien allá abajo.	Me llevó mucho tiempo conducir hasta la casa de mis abuelos.
entailment	p_62	h_185	Mmm..., mis abuelos siempre fueron personas muy, muy cariñosas y algunas veces estuvieron mis padres y sencillamente lo pasamos muy bien allá abajo.	Mis abuelos eran una pareja muy cariñosa.
contradiction	p_62	h_186	Mmm..., mis abuelos siempre fueron personas muy, muy cariñosas y algunas veces estuvieron mis padres y sencillamente lo pasamos muy bien allá abajo.	Mis abuelos siempre fueron muy maniáticos y nunca me gustó ir a su casa.
neutral	p_66	h_196	No tuve tiempo para tratar todo tipo de lo que sea.	Podía haber terminado de ingresarlo más tarde.
contradiction	p_66	h_197	No tuve tiempo para tratar todo tipo de lo que sea.	Lo metí todo a tiempo.
entailment	p_66	h_198	No tuve tiempo para tratar todo tipo de lo que sea.	Me quedé sin tiempo para ingresarlo todo.
contradiction	p_67	h_199	Y, uno de mis trabajos en ese momento fue entrenar a las personas para que pongan paracaídas en un disparador de armas nucleares, que detona la propia bomba atómica.	La bomba atómica no tiene gatillo.
entailment	p_67	h_200	Y, uno de mis trabajos en ese momento fue entrenar a las personas para que pongan paracaídas en un disparador de armas nucleares, que detona la propia bomba atómica.	El detonador detona la bomba cuando se tira de él.
neutral	p_67	h_201	Y, uno de mis trabajos en ese momento fue entrenar a las personas para que pongan paracaídas en un disparador de armas nucleares, que detona la propia bomba atómica.	Sólo necesitas un poco de fuerza para tirar del gatillo de la bomba atómica.
neutral	p_68	h_202	Mi abuela solía contarme muchas historias diferentes sobre sus años de infancia y, especialmente, solía hablar sobre su familia y cómo era la vida en esa época.	Siempre disfrutaba escuchando las historias de mi abuela.
contradiction	p_68	h_203	Mi abuela solía contarme muchas historias diferentes sobre sus años de infancia y, especialmente, solía hablar sobre su familia y cómo era la vida en esa época.	Mi abuela siempre se negó a hablar sobre su infancia.
entailment	p_68	h_204	Mi abuela solía contarme muchas historias diferentes sobre sus años de infancia y, especialmente, solía hablar sobre su familia y cómo era la vida en esa época.	Mi abuela me contó muchas cosas  de su familia cuando ella era pequeña.
contradiction	p_69	h_205	Teníamos trajes completos de presión en el avión, como los que usaban los astronautas, excepto que el nuestro era totalmente plateado, plateado, con bota y todo, para reflejar el calor, por supuesto.	Nuestros trajes no se parecían en nada a los que tenían los astronautas.
entailment	p_69	h_206	Teníamos trajes completos de presión en el avión, como los que usaban los astronautas, excepto que el nuestro era totalmente plateado, plateado, con bota y todo, para reflejar el calor, por supuesto.	Nuestros trajes eran los mismos que los de los astronautas, excepto para reflejar el calor, los nuestros eran plateados.
neutral	p_69	h_207	Teníamos trajes completos de presión en el avión, como los que usaban los astronautas, excepto que el nuestro era totalmente plateado, plateado, con bota y todo, para reflejar el calor, por supuesto.	Puede conseguir los trajes en cualquier color que desee.
entailment	p_70	h_208	Y lo fue, mi abuelo no fue un buen hombre.	Mi abuelo fue un idiota.
neutral	p_70	h_209	Y lo fue, mi abuelo no fue un buen hombre.	Mi abuelo era realmente racista y malvado.
contradiction	p_70	h_210	Y lo fue, mi abuelo no fue un buen hombre.	¡Mi abuelo era la persona más agradable que encontrarás alguna vez!
contradiction	p_71	h_211	Son 30 o 40 aviones U2, y habíamos empezado a entrenar a pilotos chinos, pilotos británicos con ellos, justo en todo el mundo con el que éramos aliados.	No tuvimos formación con nadie.
neutral	p_71	h_212	Son 30 o 40 aviones U2, y habíamos empezado a entrenar a pilotos chinos, pilotos británicos con ellos, justo en todo el mundo con el que éramos aliados.	Entrenamos durante 5 semanas con los británicos.
entailment	p_71	h_213	Son 30 o 40 aviones U2, y habíamos empezado a entrenar a pilotos chinos, pilotos británicos con ellos, justo en todo el mundo con el que éramos aliados.	Entrenamos con otros muchos soldados.
contradiction	p_72	h_214	Así que, dice Bueno busca, busca esto en esta y esta empresa.	Ella no me habló.
entailment	p_72	h_215	Así que, dice Bueno busca, busca esto en esta y esta empresa.	Me dijo que buscara algo.
neutral	p_72	h_216	Así que, dice Bueno busca, busca esto en esta y esta empresa.	Ella me dijo que buscara su información financiera.
neutral	p_73	h_217	Él dijo que habían subido al norte.	Dijo que hizo algunas paradas en el camino.
contradiction	p_73	h_218	Él dijo que habían subido al norte.	Dijo que bajaron al sur.
entailment	p_73	h_219	Él dijo que habían subido al norte.	Dijo que fueron hacia el norte.
neutral	p_79	h_235	Hum, no, para ser sincero, nunca leí ninguno de los libros que se suponía tenía que leer.	No he leído ningún libro que tenga más de 100 páginas.
entailment	p_79	h_236	Hum, no, para ser sincero, nunca leí ninguno de los libros que se suponía tenía que leer.	No he leído muchos libros.
contradiction	p_79	h_237	Hum, no, para ser sincero, nunca leí ninguno de los libros que se suponía tenía que leer.	Leo libros todos los días.
contradiction	p_80	h_238	Continué y recogí el equipaje y fui a la dirección que se suponía que debía.	Dejé la bolsa y pensé que no era mi problema.
neutral	p_80	h_239	Continué y recogí el equipaje y fui a la dirección que se suponía que debía.	Llevé la bolsa a su departamento.
entailment	p_80	h_240	Continué y recogí el equipaje y fui a la dirección que se suponía que debía.	Llevé la bolsa a donde pertenecía.
contradiction	p_81	h_241	Fue un cambio de humor increíble.	Su estado de ánimo se mantuvo completamente consistente.
neutral	p_81	h_242	Fue un cambio de humor increíble.	Pasó de feliz a triste.
entailment	p_81	h_243	Fue un cambio de humor increíble.	El estado de ánimo cambió mucho.
contradiction	p_82	h_244	Me han... me han elegido entre 15 personas para ir a esa escuela, y no voy a ir, no voy a ir.	No fui elegido para asistir a la escuela.
entailment	p_82	h_245	Me han... me han elegido entre 15 personas para ir a esa escuela, y no voy a ir, no voy a ir.	Me eligieron para ir a esa escuela.
neutral	p_82	h_246	Me han... me han elegido entre 15 personas para ir a esa escuela, y no voy a ir, no voy a ir.	Yo era el candidato más creíble.
neutral	p_83	h_247	Tienen que atravesar una serie de cámaras de altitud, eh, paseos antes de que comiencen incluso a volar en U2 o a volar con trajes a presión.	La mayoría de las personas desaprueban exámenes y jamás logran volar U2.
entailment	p_83	h_248	Tienen que atravesar una serie de cámaras de altitud, eh, paseos antes de que comiencen incluso a volar en U2 o a volar con trajes a presión.	Tienen que pasar por mucho entrenamiento antes de volar un U2.
contradiction	p_83	h_249	Tienen que atravesar una serie de cámaras de altitud, eh, paseos antes de que comiencen incluso a volar en U2 o a volar con trajes a presión.	Solo te dejan volar U2 el primer día.
contradiction	p_85	h_253	Me estoy encargando de lo mismo.	Cubro completamente el material nuevo.
neutral	p_85	h_254	Me estoy encargando de lo mismo.	Cubro las mismas cosas que las otras revistas.
entailment	p_85	h_255	Me estoy encargando de lo mismo.	Estoy hablando de las mismas cosas que ellos.
contradiction	p_86	h_256	Esta fue la primera vez que, eso había sucedido en 75 años, la legislatura de Texas había votado una unidad militar siendo Embajadores de Texas, por lo tanto, necesitaba embajadores de Texas.	Las unidades militares no pueden ser embajadoras de TX.
neutral	p_86	h_257	Esta fue la primera vez que, eso había sucedido en 75 años, la legislatura de Texas había votado una unidad militar siendo Embajadores de Texas, por lo tanto, necesitaba embajadores de Texas.	La unidad militar fue nombrada Embajadores de Texas en el Congreso de los Estados Unidos.
entailment	p_86	h_258	Esta fue la primera vez que, eso había sucedido en 75 años, la legislatura de Texas había votado una unidad militar siendo Embajadores de Texas, por lo tanto, necesitaba embajadores de Texas.	La unidad militar fue llamada Embajadores TX.
entailment	p_87	h_259	Si hubiese algo que pudiera hacer.	Yo podía hacer algo.
contradiction	p_87	h_260	Si hubiese algo que pudiera hacer.	Sabía que no había nada que yo pudiera hacer.
neutral	p_87	h_261	Si hubiese algo que pudiera hacer.	Creo que pude haber hecho algo para salvarle.
contradiction	p_88	h_262	Odiaba eso, y solía contarle a su hermana todos los días, decía eso, que lo estás haciendo mal.	Ella siempre alentó a su hermana.
neutral	p_88	h_263	Odiaba eso, y solía contarle a su hermana todos los días, decía eso, que lo estás haciendo mal.	Dejó claro que su hermana no sabía hacer nada bien.
entailment	p_88	h_264	Odiaba eso, y solía contarle a su hermana todos los días, decía eso, que lo estás haciendo mal.	Ella fue muy crítica con su hermana.
neutral	p_90	h_268	Así que fui a su casa y luego llamé a este número al que se suponía que debía llamar cuando llegué allí.	Cogí su teléfono prestado para hacer la llamada.
entailment	p_90	h_269	Así que fui a su casa y luego llamé a este número al que se suponía que debía llamar cuando llegué allí.	Llamé al número cuando llegué a su casa.
contradiction	p_90	h_270	Así que fui a su casa y luego llamé a este número al que se suponía que debía llamar cuando llegué allí.	Se suponía que llamaría, pero no lo hice.
contradiction	p_91	h_271	Bueno, pues llego allí esta mañana y, eh, olvido cómo... Creo que hice una pregunta, o él entró, o yo qué sé.	Hoy no he ido, así que no lo he visto.
neutral	p_91	h_272	Bueno, pues llego allí esta mañana y, eh, olvido cómo... Creo que hice una pregunta, o él entró, o yo qué sé.	Me presenté en el gimnasio hoy y él vino más tarde y me saludó.
entailment	p_91	h_273	Bueno, pues llego allí esta mañana y, eh, olvido cómo... Creo que hice una pregunta, o él entró, o yo qué sé.	Me presenté esta mañana y él vino también.
neutral	p_92	h_274	No sabíamos a donde iban.	No sabíamos adónde viajaba el grupo en la interestatal.
entailment	p_92	h_275	No sabíamos a donde iban.	No sabíamos a dónde viajaba la gente.
contradiction	p_92	h_276	No sabíamos a donde iban.	sabíamos hacia dónde se dirigían.
contradiction	p_93	h_277	Pero yo estaba como, olvídalo, me voy a comer el almuerzo. Tenía hambre.	No tenía apetito en absoluto.
entailment	p_93	h_278	Pero yo estaba como, olvídalo, me voy a comer el almuerzo. Tenía hambre.	Tenía hambre, así que decidí comerme mi almuerzo.
neutral	p_93	h_279	Pero yo estaba como, olvídalo, me voy a comer el almuerzo. Tenía hambre.	Me moría de hambre, así que fui a la cafetería.
entailment	p_95	h_283	Así que, déjame decirte que hoy llegué al punto en el que estuve a punto de renunciar.	Casi termino renunciando.
neutral	p_95	h_284	Así que, déjame decirte que hoy llegué al punto en el que estuve a punto de renunciar.	Me habían causado tanto dolor que no podía soportarlo más.
contradiction	p_95	h_285	Así que, déjame decirte que hoy llegué al punto en el que estuve a punto de renunciar.	Nunca se me pasó por la cabeza renunciar.
entailment	p_98	h_292	Nació en mil ochocientos ochenta y algo, pudo haber sido en 1888 o 1889.	Nació antes de 1900.
neutral	p_98	h_293	Nació en mil ochocientos ochenta y algo, pudo haber sido en 1888 o 1889.	Nació en diciembre de 1880.
contradiction	p_98	h_294	Nació en mil ochocientos ochenta y algo, pudo haber sido en 1888 o 1889.	Él no nació hasta 1984.
entailment	p_99	h_295	Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.	Ese tornillo puede dañar los pulmones de alguien.
contradiction	p_99	h_296	Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.	El tornillo no corre peligro, así que apriétalo tanto como quieras.
neutral	p_99	h_297	Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.	El tornillo entra en la tráquea y puede dañar los pulmones.
entailment	p_100	h_298	Recibí órdenes para irme a Del Rio, TX, así que cuando llegué allí, bueno, me enteré de que tenía que irme a la base de Laughlin Air Force.	Me enviaron a Del Rio, Texas para trabajar.
contradiction	p_100	h_299	Recibí órdenes para irme a Del Rio, TX, así que cuando llegué allí, bueno, me enteré de que tenía que irme a la base de Laughlin Air Force.	Nunca he ido a Texas
neutral	p_100	h_300	Recibí órdenes para irme a Del Rio, TX, así que cuando llegué allí, bueno, me enteré de que tenía que irme a la base de Laughlin Air Force.	Las fuerzas aéreas me enviaron a Del Rio, TX en 2001.
neutral	p_101	h_301	Todo el mundo se sirve champán, pero no todos se terminan lo que se sirven; lo que queda en las copas se lo beben los niños, así que allí estábamos nosotros, dando vueltas y bebiendo todo ese champán.	Los niños bebieron 3 botellas de champaña.
entailment	p_101	h_302	Todo el mundo se sirve champán, pero no todos se terminan lo que se sirven; lo que queda en las copas se lo beben los niños, así que allí estábamos nosotros, dando vueltas y bebiendo todo ese champán.	Los niños bebieron un poco de champán.
