contradiction	p_33	h_97	Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	Era fiel y amable.
neutral	p_33	h_98	Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	Lo odié porque era muy arrogante.
entailment	p_33	h_99	Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	No era fanático suyo.
contradiction	p_34	h_100	Cuando tiro, cuando tira del toldo para que empiece a sacarle, señala dos instrumentos en el lado izquierdo de la aeronave que se habían derretido durante el vuelo.	Todos los instrumentos en el avión estaban intactos.
neutral	p_34	h_101	Cuando tiro, cuando tira del toldo para que empiece a sacarle, señala dos instrumentos en el lado izquierdo de la aeronave que se habían derretido durante el vuelo.	Fue difícil sacarle.
entailment	p_34	h_102	Cuando tiro, cuando tira del toldo para que empiece a sacarle, señala dos instrumentos en el lado izquierdo de la aeronave que se habían derretido durante el vuelo.	Había instrumentos en el avión que se derritieron.
neutral	p_35	h_103	Y en realidad no lo entendió.	Desgraciadamente, ella no pudo entender claramente debido a una barrera del idioma.
entailment	p_35	h_104	Y en realidad no lo entendió.	De hecho, ella no lo comprendió.
contradiction	p_35	h_105	Y en realidad no lo entendió.	Ella sabía exactamente de lo que estábamos hablando.
entailment	p_39	h_115	Tal vez ella le dijo a todos los demás y yo no estaba prestando atención en ese momento en particular.	No la oí cuando se lo dijo a los demás.
contradiction	p_39	h_116	Tal vez ella le dijo a todos los demás y yo no estaba prestando atención en ese momento en particular.	Oí todo lo que dijo ella.
neutral	p_39	h_117	Tal vez ella le dijo a todos los demás y yo no estaba prestando atención en ese momento en particular.	Estaba hablando con alguien más en ese momento.
neutral	p_41	h_121	Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.	Un par de aviones se perdieron debido al clima.
entailment	p_41	h_122	Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.	Un par de aviones se perdieron.
contradiction	p_41	h_123	Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.	Nunca hemos perdido un avión.
contradiction	p_42	h_124	Necesito que hagas algo por mí.	No necesito ninguna ayuda.
neutral	p_42	h_125	Necesito que hagas algo por mí.	Es un gran trabajo que necesito hacer.
entailment	p_42	h_126	Necesito que hagas algo por mí.	Hay algo que necesito hecho.
entailment	p_46	h_136	Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	Vuela más de 20 000 millas por hora.
contradiction	p_46	h_137	Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	Solo viaja a 10.000 millas por hora.
neutral	p_46	h_138	Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	El jet vuela 20,000 millas por hora.
contradiction	p_47	h_139	Era en lo que teníamos a Rudolph Anderson, una formulación de tres U2.	A Rudolph Anderson no se le podía encontrar en ninguna parte, así que solo teníamos un U2.
entailment	p_47	h_140	Era en lo que teníamos a Rudolph Anderson, una formulación de tres U2.	Rudolph Anderson fue parte de tres U2.
neutral	p_47	h_141	Era en lo que teníamos a Rudolph Anderson, una formulación de tres U2.	Tuvimos la suerte de contar con la ayuda de Rudolph Anderson con los U2.
contradiction	p_49	h_145	Seguía ahí dentro.	Ella se fue sin dejar rastro.
entailment	p_49	h_146	Seguía ahí dentro.	Ella todavía estaba en las proximidades.
neutral	p_49	h_147	Seguía ahí dentro.	Pensamos que se había ido, pero se quedó.
contradiction	p_51	h_151	También, oh, deja que salga de esto.	No necesito lidiar con eso.
entailment	p_51	h_152	También, oh, deja que salga de esto.	Voy a examinar esto.
neutral	p_51	h_153	También, oh, deja que salga de esto.	Revisaré estos informes.
neutral	p_53	h_157	Pero, de repente, nos llamaron para mirar lo que estaba volando.	Se suponía que debíamos mirar el avión.
entailment	p_53	h_158	Pero, de repente, nos llamaron para mirar lo que estaba volando.	Se suponía que debíamos mirar lo que estaba volando.
contradiction	p_53	h_159	Pero, de repente, nos llamaron para mirar lo que estaba volando.	Nos dijeron que no miráramos afuera.
contradiction	p_54	h_160	Él rasgaba el papel y lo colocaba en la arena,  encendía fuego y lo quemaba en el cenicero de arena, y luego removía las cenizas así.	Él estaba demasiado asustado como para quemar nada, así que simplemente lo intentó.
entailment	p_54	h_161	Él rasgaba el papel y lo colocaba en la arena,  encendía fuego y lo quemaba en el cenicero de arena, y luego removía las cenizas así.	Él quemaría el papel.
neutral	p_54	h_162	Él rasgaba el papel y lo colocaba en la arena,  encendía fuego y lo quemaba en el cenicero de arena, y luego removía las cenizas así.	Él escribiría un sueño en el papel y luego lo quemaria.
neutral	p_57	h_169	Um, tienes que llamar a Ramona en Concord. Tenga en cuenta que está en una oficina. En realidad, está en un cliente al otro lado de la ciudad. Estamos en Monroe. Ella está en Concord.	Ramona ha vivido en Concord toda su vida.
contradiction	p_57	h_170	Um, tienes que llamar a Ramona en Concord. Tenga en cuenta que está en una oficina. En realidad, está en un cliente al otro lado de la ciudad. Estamos en Monroe. Ella está en Concord.	Ramona nunca ha estado en Concord.
entailment	p_57	h_171	Um, tienes que llamar a Ramona en Concord. Tenga en cuenta que está en una oficina. En realidad, está en un cliente al otro lado de la ciudad. Estamos en Monroe. Ella está en Concord.	Ramona está en Concord.
entailment	p_58	h_172	Eso es algo único en el sentido de que, eh, pasé cerca de 16 años de mi carrera profesional en actividades especiales.	Estuve en actividades especiales durante años.
contradiction	p_58	h_173	Eso es algo único en el sentido de que, eh, pasé cerca de 16 años de mi carrera profesional en actividades especiales.	Nunca he tenido un trabajo.
neutral	p_58	h_174	Eso es algo único en el sentido de que, eh, pasé cerca de 16 años de mi carrera profesional en actividades especiales.	Mi trabajo favorito fue en Actividades Especiales.
contradiction	p_63	h_187	Creo que por eso lo recuerdo.	No lo recuerdo en absoluto.
neutral	p_63	h_188	Creo que por eso lo recuerdo.	Probablemente sea por eso que recordé su nombre.
entailment	p_63	h_189	Creo que por eso lo recuerdo.	Esa es probablemente la razón por la que recordé eso.
contradiction	p_64	h_190	Y eso te hace sentir fatal.	Te hace sentir estupendamente.
entailment	p_64	h_191	Y eso te hace sentir fatal.	Te hace sentir horrible.
neutral	p_64	h_192	Y eso te hace sentir fatal.	Te sientes mejor después de una hora.
neutral	p_65	h_193	No tienes que quedarte allí.	Puedes irte a casa si lo deseas.
entailment	p_65	h_194	No tienes que quedarte allí.	Puedes irte.
contradiction	p_65	h_195	No tienes que quedarte allí.	¡Tienes que quedarte exactamente en este lugar!
contradiction	p_74	h_220	Ese fue..., ese fue un día bastante aterrador.	Fue un día relajante.
neutral	p_74	h_221	Ese fue..., ese fue un día bastante aterrador.	Fue realmente aterrador cuando el tornado llegó a la ciudad.
entailment	p_74	h_222	Ese fue..., ese fue un día bastante aterrador.	Ese día realmente me asustó.
entailment	p_75	h_223	Esto, bueno es, osea... la velocidad aumentó, aumentó y aumentó hasta que desplegamos en el extranjero.	Se hizo cada vez más rápido.
contradiction	p_75	h_224	Esto, bueno es, osea... la velocidad aumentó, aumentó y aumentó hasta que desplegamos en el extranjero.	Pareció durar una eternidad.
neutral	p_75	h_225	Esto, bueno es, osea... la velocidad aumentó, aumentó y aumentó hasta que desplegamos en el extranjero.	La velocidad me estaba alterando.
neutral	p_76	h_226	Entonces, bueno, de todos modos, estos son los tres, eh, los pilotos U2 que están en la oficina del presidente Kennedy en Washington con el general May.	El general May y los pilotos lo pasaron muy bien visitando la oficina.
contradiction	p_76	h_227	Entonces, bueno, de todos modos, estos son los tres, eh, los pilotos U2 que están en la oficina del presidente Kennedy en Washington con el general May.	El General May nunca fue a la oficina del Presidente Kennedy.
entailment	p_76	h_228	Entonces, bueno, de todos modos, estos son los tres, eh, los pilotos U2 que están en la oficina del presidente Kennedy en Washington con el general May.	Este es el general May y tres pilotos de U2 en la oficina del presidente Kennedy.
contradiction	p_77	h_229	Antes de darme una bofetada, ¿por qué no me dejas tomarme primero un buen vaso de chocolate con leche?	No puedo beber leche.
entailment	p_77	h_230	Antes de darme una bofetada, ¿por qué no me dejas tomarme primero un buen vaso de chocolate con leche?	Me gustaría un vaso de leche con chocolate.
neutral	p_77	h_231	Antes de darme una bofetada, ¿por qué no me dejas tomarme primero un buen vaso de chocolate con leche?	Me encantaría tomar un poco de leche con chocolate y relajarme un poco ya que sé que me equivoqué.
entailment	p_78	h_232	Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.	Puedes continuar cuando introduzcas todo.
neutral	p_78	h_233	Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.	Puede continuar una vez que ingrese la información en la base de datos.
contradiction	p_78	h_234	Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.	Deberías parar ahora mismo.
neutral	p_84	h_250	Pero, mira, piénsalo.	Lo pienso a menudo.
contradiction	p_84	h_251	Pero, mira, piénsalo.	No es nada en lo que te gustaría pensar.
entailment	p_84	h_252	Pero, mira, piénsalo.	Es algo sobre lo que pensar.
entailment	p_89	h_265	Se llevaron a Joe con ellos, y mi abuelita dijo que en la casa era un momento triste porque, ya sabes, todo el mundo echaba de menos a Joe y que no sabían qué hacer.	Todos en la casa estaban abatidos porque extrañaban mucho a Joe.
contradiction	p_89	h_266	Se llevaron a Joe con ellos, y mi abuelita dijo que en la casa era un momento triste porque, ya sabes, todo el mundo echaba de menos a Joe y que no sabían qué hacer.	¡Todos estaban tan felices!
neutral	p_89	h_267	Se llevaron a Joe con ellos, y mi abuelita dijo que en la casa era un momento triste porque, ya sabes, todo el mundo echaba de menos a Joe y que no sabían qué hacer.	Joe murió y fue realmente deprimente.
entailment	p_94	h_280	La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	Tuvimos que desarmarlo y volver a montarlo.
neutral	p_94	h_281	La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	Tuvimos que desmontar los aviones y luego volverlos a montar.
contradiction	p_94	h_282	La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	No se nos permitió tocarlo en absoluto.
contradiction	p_96	h_286	No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.	No podía esperar para entrar en el Third SS.
entailment	p_96	h_287	No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.	No quiero ser parte de la Tercera SS.
neutral	p_96	h_288	No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.	El Tercer SS es el peor escuadrón posible.
contradiction	p_97	h_289	No era más que un desierto; había artemisa en la pista.	Era una selva tropical.
entailment	p_97	h_290	No era más que un desierto; había artemisa en la pista.	Había mucho follaje de matorral en la zona.
neutral	p_97	h_291	No era más que un desierto; había artemisa en la pista.	Había plantas rodadoras volando por la pista.
entailment	p_106	h_316	No volvió a decir una hora, así que me hizo ir allí estresado, y ni siquiera sé cuándo es necesario.	Yo estaba preocupado porque no sabía a qué hora era.
neutral	p_106	h_317	No volvió a decir una hora, así que me hizo ir allí estresado, y ni siquiera sé cuándo es necesario.	Me preocupaba perderme el espectáculo porque no sabía qué hora era.
contradiction	p_106	h_318	No volvió a decir una hora, así que me hizo ir allí estresado, y ni siquiera sé cuándo es necesario.	No estaba preocupado en absoluto, ocurriría cuando ocurriera.
neutral	p_109	h_325	Él es de Grecia y él es de un pequeño pueblo en Grecia llamado Tokalleka, vino a América, creo que fue en 1969 o 1970  y se casó pronto.	Él es un hombre griego que no habla inglés.
entailment	p_109	h_326	Él es de Grecia y él es de un pequeño pueblo en Grecia llamado Tokalleka, vino a América, creo que fue en 1969 o 1970  y se casó pronto.	Es un hombre griego.
contradiction	p_109	h_327	Él es de Grecia y él es de un pequeño pueblo en Grecia llamado Tokalleka, vino a América, creo que fue en 1969 o 1970  y se casó pronto.	Él es de Irlanda.
contradiction	p_110	h_328	Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	No me molesté en llamar a Ramona.
neutral	p_110	h_329	Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	Nunca tuve la oportunidad de preguntar eso.
entailment	p_110	h_330	Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	Quería hacerle una pregunta a Ramona.
contradiction	p_116	h_346	Pequeñas cosas como esta marcaron una gran diferencia en lo que estaba tratando de hacer.	Ni siquiera intenté hacerlo.
entailment	p_116	h_347	Pequeñas cosas como esta marcaron una gran diferencia en lo que estaba tratando de hacer.	Estaba tratando de lograr algo.
neutral	p_116	h_348	Pequeñas cosas como esta marcaron una gran diferencia en lo que estaba tratando de hacer.	Estaba tratando de terminar mi póster para la clase y los nuevos marcadores me ayudaron.
neutral	p_117	h_349	Bueno, no hay nadie ahí para ayudarme.	No soy capaz de hacerlo por mí mismo.
contradiction	p_117	h_350	Bueno, no hay nadie ahí para ayudarme.	Hay mucha gente que me puede ayudar allí.
entailment	p_117	h_351	Bueno, no hay nadie ahí para ayudarme.	No hay nadie en ese lugar para ayudarme.
entailment	p_121	h_361	La CIA descargó la película y la llevó a las Naciones Unidas al día siguiente.	La CIA trajo la película a la ONU.
contradiction	p_121	h_362	La CIA descargó la película y la llevó a las Naciones Unidas al día siguiente.	La CIA guardó la filmación para ellos.
neutral	p_121	h_363	La CIA descargó la película y la llevó a las Naciones Unidas al día siguiente.	La CIA pensó que la ONU necesitaba ver el vídeo inmediatamente.
contradiction	p_122	h_364	Ya le conté, intenté explicarle que estaba frustrado porque no tenía toda la información que necesitaba.	Le dije que no quería oír nada más.
neutral	p_122	h_365	Ya le conté, intenté explicarle que estaba frustrado porque no tenía toda la información que necesitaba.	Le dije que necesitaba más información para decidir qué hacer con el trabajo.
entailment	p_122	h_366	Ya le conté, intenté explicarle que estaba frustrado porque no tenía toda la información que necesitaba.	Le dije que necesitaba más información.
entailment	p_125	h_373	Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	No terminé la universidad.
contradiction	p_125	h_374	Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	Terminé la universidad con matrícula.
neutral	p_125	h_375	Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	Abandoné la Universidad en 2002.
neutral	p_129	h_385	Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.	Se mudó a Texas y nunca volvió a ver a su hermana.
entailment	p_129	h_386	Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.	Nunca vio a su hermana después de eso.
contradiction	p_129	h_387	Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.	Veía a su hermana todos los días.
contradiction	p_130	h_388	Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	Granny se quedó en el porche.
neutral	p_130	h_389	Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	Granny caminó 100 pies desde la casa.
entailment	p_130	h_390	Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	La abuela se alejó de la casa.
contradiction	p_132	h_394	La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	No quiero hablar sobre mis padres.
entailment	p_132	h_395	La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	Te contaré sobre la experiencia de mi padre como inmigrante.
neutral	p_132	h_396	La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	Te diré lo que sucedió cuando mi papá se mudó aquí desde México.
contradiction	p_135	h_403	Seguía siendo una zona cultural, pero los suburbios aún eran la forma dominante.	Todo ello era muy urbano.
neutral	p_135	h_404	Seguía siendo una zona cultural, pero los suburbios aún eran la forma dominante.	La mayor parte de la zona estaba llena de casas baratas.
entailment	p_135	h_405	Seguía siendo una zona cultural, pero los suburbios aún eran la forma dominante.	La mayor parte de la zona era zona residencial periférica.
entailment	p_136	h_406	Y entonces le escuché irse, por lo que aún  estoy acabando lo que tenía que hacer.	Estoy haciendo lo que debo hacer hoy.
neutral	p_136	h_407	Y entonces le escuché irse, por lo que aún  estoy acabando lo que tenía que hacer.	Estoy haciendo los trabajos importantes que me asignaron esta mañana.
contradiction	p_136	h_408	Y entonces le escuché irse, por lo que aún  estoy acabando lo que tenía que hacer.	No voy a molestarme en hacer esto.
neutral	p_138	h_412	Y encontraron esta casa o este bloque de apartamentos o lo que sea, para que pudieran vivir, y estaba justo en el borde de Broad Street.	Vivían en una casa blanca en Broad Street.
entailment	p_138	h_413	Y encontraron esta casa o este bloque de apartamentos o lo que sea, para que pudieran vivir, y estaba justo en el borde de Broad Street.	Ellos vivían en Broad Street.
contradiction	p_138	h_414	Y encontraron esta casa o este bloque de apartamentos o lo que sea, para que pudieran vivir, y estaba justo en el borde de Broad Street.	Vivían en Main street en una tienda de campaña.
entailment	p_145	h_433	No explotaría sin el gatillo.	El gatillo hace que explote.
neutral	p_145	h_434	No explotaría sin el gatillo.	El detonador hace explotar la bomba...
contradiction	p_145	h_435	No explotaría sin el gatillo.	No hay gatillo para disparar.
contradiction	p_158	h_472	Entonces, cuando le dijeron que se tenía que ir a casa con este tipo, ella dijo: ¿Irme a casa con él?	Dijeron que todavía no podía ir a ningún lado
neutral	p_158	h_473	Entonces, cuando le dijeron que se tenía que ir a casa con este tipo, ella dijo: ¿Irme a casa con él?	Le dijeron que tenía que dormir con el hombre.
entailment	p_158	h_474	Entonces, cuando le dijeron que se tenía que ir a casa con este tipo, ella dijo: ¿Irme a casa con él?	Le dijeron que se fuera con el hombre.
entailment	p_160	h_478	Y nuestro padre siempre nos dijo que no hay que decir que son animales.	Nuestro padre dijo que no los llamaran animales.
contradiction	p_160	h_479	Y nuestro padre siempre nos dijo que no hay que decir que son animales.	Nuestro padre dijo que eran animales.
neutral	p_160	h_480	Y nuestro padre siempre nos dijo que no hay que decir que son animales.	Nuestro padre dijo que eran criaturas, no animales.
neutral	p_162	h_484	No me importa si no sabes nada de esto.	Sé que no estás obsesionado con esto.
contradiction	p_162	h_485	No me importa si no sabes nada de esto.	¡Creo que deberías cambiar de opinión e interesarte mucho más en esto!
entailment	p_162	h_486	No me importa si no sabes nada de esto.	No me preocupa si no sabes nada al respecto.
neutral	p_165	h_493	Incluso no veo cómo podía haber esperado que yo lo hubiera hecho.	No entiendo por qué esperaba que yo terminara el dibujo hoy
entailment	p_165	h_494	Incluso no veo cómo podía haber esperado que yo lo hubiera hecho.	No entiendo por qué él pensó que yo lo terminaría.
contradiction	p_165	h_495	Incluso no veo cómo podía haber esperado que yo lo hubiera hecho.	Sé que sabía que no terminaría esto esta noche.
entailment	p_169	h_505	Nunca vi, y todavía no sé por qué, a menos que fuera solo por expresar la necesidad de saber lo que estabas haciendo y lo que fuera.	No lo vi.
neutral	p_169	h_506	Nunca vi, y todavía no sé por qué, a menos que fuera solo por expresar la necesidad de saber lo que estabas haciendo y lo que fuera.	No vi lo que la persona estaba haciendo el lunes.
contradiction	p_169	h_507	Nunca vi, y todavía no sé por qué, a menos que fuera solo por expresar la necesidad de saber lo que estabas haciendo y lo que fuera.	¡Vi todo!
contradiction	p_173	h_517	Hicieron algunas preguntas, las contesté y me dijeron: Recoge tu equipaje y vete de inmediato a la dirección a la que se suponía que ibas a ir cuando llegaste a Washington.	Me dijeron que debería quedarme en casa.
entailment	p_173	h_518	Hicieron algunas preguntas, las contesté y me dijeron: Recoge tu equipaje y vete de inmediato a la dirección a la que se suponía que ibas a ir cuando llegaste a Washington.	Me dijeron que tomara mis maletas.
neutral	p_173	h_519	Hicieron algunas preguntas, las contesté y me dijeron: Recoge tu equipaje y vete de inmediato a la dirección a la que se suponía que ibas a ir cuando llegaste a Washington.	Me dijeron que recogiera una maleta blanca.
neutral	p_175	h_523	Descubrimos que era una aeronave U2, pero no pudimos, no podíamos decir nada sobre lo que era; nada a nuestras esposas, niños, o a nadie.	No pudimos decirle a nadie que el U2 había aterrizado.
contradiction	p_175	h_524	Descubrimos que era una aeronave U2, pero no pudimos, no podíamos decir nada sobre lo que era; nada a nuestras esposas, niños, o a nadie.	Le dijimos a todo el mundo todo acerca del asunto.
entailment	p_175	h_525	Descubrimos que era una aeronave U2, pero no pudimos, no podíamos decir nada sobre lo que era; nada a nuestras esposas, niños, o a nadie.	No se nos permitió hablar sobre el U2.
contradiction	p_180	h_538	Si, si tu mano estuviera expuesta fuera del traje de presión, tus manos tendrían cinco veces el tamaño, si sufrieras una descompresión.	No habrá cambios en tu piel.
entailment	p_180	h_539	Si, si tu mano estuviera expuesta fuera del traje de presión, tus manos tendrían cinco veces el tamaño, si sufrieras una descompresión.	Tu mano podría cambiar de tamaño si saliese fuera del traje.
neutral	p_180	h_540	Si, si tu mano estuviera expuesta fuera del traje de presión, tus manos tendrían cinco veces el tamaño, si sufrieras una descompresión.	tu mano crecería muchísimo si estuvieras en la luna y la mantuvieras fuera del traje.
contradiction	p_181	h_541	¿Hay alguna razón por la que ella no te lo dijo?	Sé que no hay razón para que ella no te lo diga.
entailment	p_181	h_542	¿Hay alguna razón por la que ella no te lo dijo?	¿Por qué razón ella no te lo contaría?
neutral	p_181	h_543	¿Hay alguna razón por la que ella no te lo dijo?	¿Por qué no te hablaría ella sobre el bebé?
contradiction	p_182	h_544	Habían empezado con Nueva York para visitar a algunos familiares de este primo, y se quedaron y no sabían cómo volver, así que él se quedó con ellos.	Él nunca visitó a su familia.
neutral	p_182	h_545	Habían empezado con Nueva York para visitar a algunos familiares de este primo, y se quedaron y no sabían cómo volver, así que él se quedó con ellos.	Se quedó en Brooklynn con su familia.
entailment	p_182	h_546	Habían empezado con Nueva York para visitar a algunos familiares de este primo, y se quedaron y no sabían cómo volver, así que él se quedó con ellos.	Él se quedó con ellos en Nueva York.
contradiction	p_184	h_550	No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Ella no mencionó si iba a regresar o no.
entailment	p_184	h_551	No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Dijo que volvería más tarde.
neutral	p_184	h_552	No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Ella dijo que volvería a la oficina con el almuerzo.
entailment	p_185	h_553	No sabíamos qué era un U2 y nadie sabía nada sobre un U2.	No sabíamos qué diablos era u2.
neutral	p_185	h_554	No sabíamos qué era un U2 y nadie sabía nada sobre un U2.	No sabíamos cómo llamar lo que vimos en el aire.
