not_entailment	Q_43	S_43	¿Cuál era el nombre del padre de Gilbert?	La madre de Gilbert fue Ann Mary Bye Morris, hija del Dr. Thomas Morris.
entailment	Q_44	S_44	¿Cuál fue la razón por la que la obra de Sibelius dejó de ser alabada?	Sin embargo, entre los críticos fue comúnmente denigrado, pues encontraban a su música anticuada y tediosa.
entailment	Q_45	S_45	¿Cuál es la velocidad de la nave más rápida enviada por el hombre al espacio?	La nave más rápida enviada por el ser humano al espacio, la Voyager 1, viaja a 1/18 000 de la velocidad de la luz.
entailment	Q_46	S_46	¿Dónde se celebró la ceremonia campal?	En el parque Samanes se habían congregado miles de fieles de distintas partes del país, incluso del exterior, los cuales habían pernoctado en aquel recinto desde el día anterior.
not_entailment	Q_47	S_47	¿Cuál es el nombre completo de Ronaldinho?	Hasta su aparición letal en la Copa América, Ronaldinho había destacado en las selecciones juveniles de Brasil y era un promisorio alternante en la plantilla profesional del Gremio.
entailment	Q_48	S_48	¿Qué refleja el Dow Jones Industriales?	Según cifras definitivas, el Dow Jones Industriales, que mide el cambio de 30 grandes empresas estadounidenses, perdió 49,64 unidades o un 0,45 por ciento a 10.963,80 puntos.
not_entailment	Q_49	S_49	¿En qué provincia se encuentra Algeciras?	Esta situación ha permitido que la ciudad posea el puerto marítimo con mayor tránsito de mercancías de España.​
entailment	Q_50	S_50	¿Qué quiere impedir Cristina Narbona en España?	21 de diciembre de 2006 La ministra de medio Ambiente de España, Cristina Narbona quiere prohibir que el llamado toro de lidia muera en la plaza, como ocurre en Portugal, informa El Mundo.
not_entailment	Q_51	S_51	¿Quién explicó los orígenes de la crisis argentina?	En concreto, la decisión de Telefónica de España de aumentar su propiedad en las firmas que controla en Argentina y Perú, "tendrá un impacto muy significativo para los mercados bursátiles de estos países y, por extensión, de toda la región", al sacar del mercado acciones que están entre las más líquidas e importantes.
entailment	Q_52	S_52	¿Qué día se hizo la reunión ordinaria del Consejo de Ministros?	Posición del gobierno de España 
not_entailment	Q_53	S_53	¿Para qué tipo de filmes escribió Arnold sus primeras bandas sonoras?	Fruto de esta relación son las bandas sonoras de las películas El déspota, El puente sobre el río Kwai (por la que Arnold obtendría un Óscar a la mejor banda sonora en 1957 y que compuso en tan solo diez días, tomando para ella la melodía de la Marcha del Coronel Boogey de Kenneth Alford), y La barrera del sonido.
not_entailment	Q_54	S_54	¿Bajo qué requisito apoyaron los liberales-demócratas al Partido Laborista?	Dewar llevó al Partido Laborista escocés a la victoria sobre su principal oponente, Alex Salmond, quien lideraba el Scottish National Party (SNP).
not_entailment	Q_55	S_55	¿Dónde puso el director su Oscar durante el evento?	"El Oscar no lo es todo", siguió contestando preguntas.
entailment	Q_56	S_56	¿Cuánto aumentó el Hang Seng?	El índice Hang Seng, de Hong Kong, avanzó en 5,28%, mientras que el All Ordinaries de Australia también subió, en 3,90%.El Nikkei de Tokio se elevó 3,59%.
not_entailment	Q_57	S_57	¿Qué sospecha la AIEA sobre Irán?	En su más reciente informe, la AIEA alegaba que los "supuestos estudios" sobre la militarización del programa nuclear iraní no dieron "progresos sustanciales".
not_entailment	Q_58	S_58	¿Cuál es la familia en la que se situaba en un principio el delfín del río Irrawaddy?	Comparte semejanzas morfológicas y anatómicas con el delfín del río Irrawaddy (Orcaella brevirostris), el cual fue clasificado dentro de la misma familia; sin embargo, a raíz de las pruebas comparativas de ADN con otros odontocetos se le ubicó dentro de la familia Delphinidae.
not_entailment	Q_59	S_59	¿A quién se oponen los rebeldes?	"Los rebeldes están en control de la mayoría de los barrios", dijo Jumma Ibrahim, y agregó que los combatientes han llegado a la Plaza Verde de la ciudad.
entailment	Q_60	S_60	¿Cuándo murió Nikolaus August Otto?	Leyendo sobre las hazañas de Lenoir, el joven comerciante de Colonia, Nikolaus August Otto (1832- 1891) se propuso mejorar aquel motor.
entailment	Q_61	S_61	¿Cuándo empezaron a fallar los controladores de la avioneta?	El avión dejó de responder a los controladores a las 10:00 am, por lo que Estados Unidos envió dos cazas F-15 para escoltarla.
not_entailment	Q_62	S_62	¿Por qué dice la leyenda que no se construyó la versión negra del Taj Mahal?	El Taj Mahal, por el contrario, se ha dispuesto en forma de una gran "T" con el mausoleo en un extremo.
entailment	Q_63	S_63	¿Quién era uno de los mayores admiradores de Sibelius?	En el otoño de 1927, Sibelius informó al crítico musical de The New York Times Olin Downes —uno de sus mayores admiradores— que tenía dos movimientos escritos de su Octava sinfonía y que el resto lo había compuesto en su mente.
not_entailment	Q_64	S_64	¿A quién debería incluir el plan según los movimientos que lo critican?	Además, sus miembros no deben recibir ingresos de otros planes sociales del Ministerio.
entailment	Q_65	S_65	¿Cuál era el nombre real del Che?	Nacimiento, infancia y adolescencia 
not_entailment	Q_66	S_66	¿Cómo se define Wikinews?	Wikinews es una fuente de noticias en varios idiomas, desde el inglés al español y al tailandés.
entailment	Q_67	S_67	¿Cómo pasó a llamarse Artemis con el tiempo?	Historia 
not_entailment	Q_68	S_68	¿A quién le va a dar 85.000 millones de dólares la FED?	Otra de las movidas fue la compra de Merrill Lynch por parte del Bank of America por 44.000 millones de dólares.
not_entailment	Q_69	S_69	¿Por qué pretendían los romanos que Esparta siguiese siendo independiente?	Los romanos no permitieron que los exiliados regresaran a Esparta para evitar cualquier tipo de conflicto interno en la polis.
not_entailment	Q_70	S_70	¿En qué arqueología se centraban las actividades de Bonsor & Fernández?	Una de las grandes frustraciones del arqueólogo es encontrar una tumba ya violada desde la antigüedad.
entailment	Q_71	S_71	¿Quién ha afirmado que la libra perderá valor en algún momento?	Según Sushil Wadhwani, que participó en un seminario sobre economía en el Centro de Gestión Económica en Londres, la moneda británica se devaluará en algún momento, lo que inevitablemente provocará tensiones sobre el Indice de Precios al Consumo (IPC).
not_entailment	Q_72	S_72	¿A cuánto ascendía el precio por un anuncio de 30 segundos tras aplicársele ciertas deducciones?	Comerciales 
entailment	Q_73	S_73	¿En qué puede influir el alto valor de la libra?	Uno de los miembros del Comité de Política Monetaria del Banco de Inglaterra, encargado de decidir sobre los tipos de interés, advirtió hoy, miércoles, que el alto valor de la libra terminará afectando a largo plazo a la inflación.
not_entailment	Q_74	S_74	¿Cómo quedaron los Astros y los Cerveceros?	Holt (1-0), con la brillante labor en el montículo, logró dar descanso a los relevistas de los Astros que últimamente han trabajado mucho, al cubrir la ruta en que regaló dos bases por bolas y ponchó a tres para registrar el primer triunfo del año.
entailment	Q_75	S_75	¿Qué profesión tenía Sigfried Marcus?	La popularidad del Motor Otto llevó a la fundación, en 1872, de la firma Gas-Motoren-Fabrik Deutz A. G., en la que participaban los brillantes ingenieros Gottlieb Daimler y Wilhelm Maybach.
not_entailment	Q_76	S_76	¿Quién se encargó de llevar a cabo la versión remasterizada de Silent Hill 2?	Silent Hill 2 (サイレントヒル 2, Sairento Hiru Tsū?)
entailment	Q_77	S_77	¿Qué porcentaje del tráfico internacional de Málaga tiene su puerta de entrada a través del aeropuerto de Málaga-Costa del Sol?	En 2018 registró 141 313 vuelos y 19 021 704 pasajeros, de los que 16 208 244 corresponden a vuelos internacionales lo que supone alrededor del 85% del tráfico internacional de la región y lo sitúa como la principal infraestructura de comunicaciones de Andalucía y la gran puerta de entrada a la misma.
entailment	Q_78	S_78	¿Qué acepta posponer Vicente Alvarez Areces?	El presidente del Principado, Vicente Alvarez Areces, se mostró hoy partidario de que el PSOE celebre antes del verano un congreso en el que se elija una nueva Ejecutiva y de dejar para más tarde el debate sobre los cambios que deben introducirse en el partido.
not_entailment	Q_79	S_79	¿Quién gobierna Casablanca durante el momento en el que transcurre esta película?	Casablanca es una película estadounidense de drama y romance de 1942 dirigida por Michael Curtiz.
entailment	Q_80	S_80	¿A qué se opone el funcionario?	Los camioneros británicos intensificaron hoy sus protestas y continuaron con el bloqueo de refinerías y depósitos de combustible, pese a la negativa del ministro británico de Economía, Gordon Brown, a bajar los impuestos del carburante.
entailment	Q_81	S_81	¿A qué va vinculada la prehistoria de Portugal?	Historia 
not_entailment	Q_82	S_82	¿Cuál sería la finalidad de las pesquisas del Consejo brasileño?	La versión original del artículo, o partes de él, han sido extraídas de Agência Brasil.
entailment	Q_83	S_83	¿A cuántos caracteres se amplía el nuevo límite?	28 de septiembre de 2017 La icónica red social de mensajes cortos, Twitter, ha anunciado que aumentará el límite de los caracteres de los mensajes de la plataforma desde 140 a 280 caracteres.
entailment	Q_84	S_84	¿Qué cifra de noticias publicadas ha alcanzado Wikinews?	7 de septiembre de 2007 La versión en inglés de Wikinoticias, Wikinews, un sitio colaborativo de periodismo ciudadano, publicó su artículo número 10.000 el 7 de septiembre a alrededor de las 06:56 UTC.
entailment	Q_85	S_85	¿Cómo calificó Polibio a las tropas de Nabis?	Polibio describió al ejército de Nabis como "una multitud de asesinos, ladrones, rateros y bandoleros".
entailment	Q_86	S_86	¿Quién elogió a The Powerpuff Girls por su atractivo intergeneracional?	Peter Marks, de The New York Times, caracterizó el uso de humor adulto y alusiones culturales como «el tipo de sátira lúdica que puede atraer tanto a un espectador de 37 [años] como uno de 7».
not_entailment	Q_87	S_87	¿Qué acto llevaron a cabo Juan de Garay y los colonos llegados de Paraguay en la Plaza Mayor de Buenos Aires el día de la fundación de la ciudad?	A partir de entonces y hasta el siglo XIX la Plaza fue utilizada como sitio de justicia, de religión, de diversión y de administración.
entailment	Q_88	S_88	¿De quién es hijo no reconocido Giovanni Boccaccio?	Biografía 
entailment	Q_89	S_89	¿Dónde pasó su niñez Giovanni Boccaccio?	Se sabe que su infancia transcurrió en Florencia, y que fue acogido y educado por su padre, e incluso continuó viviendo en la casa paterna después de 1319, cuando el mercader contrajo matrimonio con Margherita dei Mardoli.
not_entailment	Q_90	S_90	¿Cómo llamó Serena Williams al juez de línea?	En los inicios del segundo set, con 1-0 y 40-15 en favor de Osaka, el juez Ramos le lanzó una advertencia a Williams por coaching —recibir instrucciones del entrenador—.
not_entailment	Q_91	S_91	¿Qué libro relacionado con El Señor de los Anillos incrementó sus ventas?	Influencia posterior 
not_entailment	Q_92	S_92	¿Cuántos goles marcó Ronaldinho en el torneo?	Semanas después de la conquista brasileña de la última edición en este siglo de la Copa América, el seleccionador Wanderley Luxemburgo desplazó a México a Ronaldinho y otros jugadores de esa plantilla para afrontar la Copa de las Confederaciones.
not_entailment	Q_93	S_93	¿Qué han provocado las palabras de Vicente Castaño?	Vicente Castaño afirmó en una entrevista concedida a la revista Semana que el paramilitarismo tiene a su favor el 35% del Congreso de Colombia.
entailment	Q_94	S_94	¿Cuántos años tiene Andrés Blanco?	Jose Andrés Blanco, un discapacitado físico de 42 años, ha sido subcampeón paralímpico en persecución de un kilómetro individual.
not_entailment	Q_95	S_95	¿A qué organismo internacional pertenecen los dos secuestrados?	El otro continúa secuestrado.
not_entailment	Q_96	S_96	¿Quién se ha retirado de las próximas elecciones parlamentarias en Venezuela?	Más radical fue el vicepresidente José Vicente Rangel: "¿AD se retiró de las elecciones?
not_entailment	Q_97	S_97	¿Sobre qué tratan los materiales del proyecto?	El proyecto es un ejemplo de democratización de los contenidos de los Medios Públicos así como un avance importante en la recuperación del acervo histórico y cultural común de la Argentina.
not_entailment	Q_98	S_98	¿Con qué intención se han estudiado los dialectos del castellano que se hablan en América?	De acuerdo con su propuesta, el español mexicano-centroamericano se puede dividir en dos grandes ramas: la mexicana y la mayense-centroamericana.
entailment	Q_99	S_99	¿Dónde falleció Farrah Fawcett?	La actriz murió a eso de las 9:30 en un hospital en la ciudad de Santa Mónica, California, donde ingresó hace unos días.
entailment	Q_100	S_100	¿Cuántas personas fallecieron en el ataque del 11 de septiembre?	"Estamos en guerra contra Al Qaeda, una red de odio y violencia de gran alcance que nos atacó el 11 de septiembre, que mató a cerca de 3.000 inocentes y que se está preparando para atacarnos de nuevo", dijo el Presidente durante su discurso.
not_entailment	Q_101	S_101	¿Qué tenían los intelectuales en el brazo?	Intelectuales, profesionales, casi diría que algunos recomendados.
not_entailment	Q_102	S_102	¿Cómo es la visita del mandatario boliviano al país caribeño?	La versión original del artículo, o partes de él, ha sido extraída de Voz de América.
entailment	Q_103	S_103	¿Quién publicó Shadow of the Colossus?	«Wander y el coloso») es un videojuego de acción-aventura desarrollado y publicado por Sony Computer Entertainment (SCEI) para PlayStation 2.
entailment	Q_104	S_104	¿Qué habría que promover más según el escritor para la salud de la ciudadanía?	Wikinoticias En la actualidad hoy muchos jóvenes no practican un deporte ¿cree usted el deporte en los jóvenes aporta algo para a la construcción de la sociedad del mañana?
not_entailment	Q_105	S_105	¿Qué llevaba el grupo de rescate salido de Benasque?	Al lugar también se desplazaron rápidamente equipos de montaña de Jaca, Benasque y Boltaña.
not_entailment	Q_106	S_106	¿Quién es el presidente del Senado?	El nuevo presidente de Chile, el socialista Ricardo Lagos, anunció la semana pasada su intención de convocar un referéndum para reformar la Constitución otorgada al pueblo chileno por la dictadura de Augusto Pinochet (1973-1990).
entailment	Q_107	S_107	¿Cuánto dinero ha dejado de ingresar Uruguay por las consecuencias derivadas de los cortes de rutas?	Las pérdidas para el Uruguay en concepto de turistas no ingresados y transacciones comerciales no concretadas asciende a los 400 millones de dólares, según la opinión del canciller uruguayo Reinaldo Gargano.
entailment	Q_108	S_108	¿Cuántos viajeros caben en el Airbus A380?	Dispone de una capacidad máxima de 853 pasajeros —en una hipotética configuración de alta densidad de clase turista—.
entailment	Q_109	S_109	¿Cuándo se cree que se originó Minguela?	Historia 
not_entailment	Q_110	S_110	¿En qué parte del cuerpo se disparó Pastorino?	El 9 de diciembre la Fiscalía de Delitos Sexuales, Violencia Doméstica y Violencia basada en Género de 2º turno ordenó la captura de Christian Pastorino por ser el presunto autor del homicidio de una joven de 20 años del barrio Tres Ombúes, Alison Pachón, su exnovia, quien estaba con su bebé de seis meses en los brazos en el momento en que "El Kiki" la mató de cuatro disparos.
entailment	Q_111	S_111	¿Quién escribió una sinopsis del libro?	Mientras tanto, Jackson y Walsh pidieron a Costa Botes que escribiera una sinopsis del libro, a la misma vez que ellos lo leían de nuevo.
entailment	Q_112	S_112	¿Qué han podido ver ciertos aparatos cósmicos modernos?	Recientes ingenios espaciales puestos en órbita (COBE) han conseguido observar evidencias de la expansión primigenia.
entailment	Q_113	S_113	¿Cuál era la cultura en la que se creía en los mullo?	Otras tradiciones 
not_entailment	Q_114	S_114	¿Dónde están ganando poder los rebeldes?	"Los rebeldes están en control de la mayoría de los barrios", dijo Jumma Ibrahim, y agregó que los combatientes han llegado a la Plaza Verde de la ciudad.
not_entailment	Q_115	S_115	¿Qué equipo ha despedido a Sainz y Auriol?	Más tuvo Sainz que Auriol.
not_entailment	Q_116	S_116	¿Qué partes de la melodía base se reescribieron para componer City of Blinding Lights?	Finalmente, la reescribieron para su disco de 2004 How to Dismantle an Atomic Bomb.
not_entailment	Q_117	S_117	¿A quién se enfrenta Bush?	El mensaje de McCain, senador por Arizona, se ha hecho más agresivo después de la victoria de Bush en Carolina del Sur, y en los escasos tres días que van a separar un proceso de otro, ha querido dejar clara la diferencia que separa a ambos.
not_entailment	Q_118	S_118	¿Cuál era el nombre real del Che?	Según el genealogista Narciso Binayán Carmona, era descendiente del conquistador, explorador y colonizador español Domingo Martínez de Irala (1509-1556) y Leonor "Ivoty'i Ju" Moquiracé, indígena guaraní que fue criada e integrante del harén personal de aquel.
not_entailment	Q_119	S_119	¿Cuándo jugaron el Madrid y el Barcelona?	Le ha robado al Madrid la esencia y la envoltura.
not_entailment	Q_120	S_120	¿Cuántos submarinos tiene la flota estadounidense?	Cerca de 40% de los 13.000 tripulantes de submarinos estadounidenses fuman, una cifra dos veces mayor que la media estadounidense.
entailment	Q_121	S_121	¿Cuántos aparatos de este modelo se han adquirido de momento?	Desde Apple, Philip Schiller, el vicepresidente de mercadotecnia de la compañía, declaró: “El iPhone 4S ha tenido un gran comienzo con más de cuatro millones vendidos en su primer fin de semana, lo máximo conseguido por un teléfono.
entailment	Q_122	S_122	¿A cuántos kilómetros de Alicante está el centro histórico de San Vicente del Raspeig?	Enclavado en la comarca del Campo de Alicante, su centro urbano dista 6 kilómetros del de Alicante, capital de la provincia, aunque los núcleos de Alicante y San Vicente forman un continuo urbanizado.
not_entailment	Q_123	S_123	¿Cuántas personas han dejado sus puestos en el municipio de Carácuaro en Michoacán?	Asimismo, resaltó que en los municipios de Carácuaro, Nocupétamo y Huetamo los uniformados y sus familias son constantemente amenazados.
entailment	Q_124	S_124	¿Cuáles son los géneros musicales incluidos en las grabaciones de Frusciante?	También tiene una larga carrera solista activa, habiendo lanzado doce álbumes y 5 EP en solitario; sus grabaciones incluyen elementos que van desde el rock experimental y ambient, hasta New Wave y música electrónica.
not_entailment	Q_125	S_125	¿Quiénes fueron acosados por funcionarios del Organismo de Investigación Judicial y la Corte Suprema de Justicia de Costa Rica?	De acuerdo con Zarela Villanueva, presidenta de la Corte Suprema de Justicia estos trabajadores realizaron búsquedas sobre Navas y miembros de su familia mediante una plataforma secreta y de acceso restringido durante los meses de julio y agosto.
not_entailment	Q_126	S_126	¿Para cuándo está prevista la segunda vuelta electoral?	Milosevic, maltrecho tras haber perdido por 12 puntos la Primera vuelta de las presidenciales el pasado día 24, prosigue su campaña electoral, en la que se presenta como el hombre que venció a la OTAN y que de marzo a junio de 1999 bombardeó Yugoslavia, y en la que vuelve a acusar de servilismo prooccidental a la oposición.
not_entailment	Q_127	S_127	¿Con quién se casó Hortensia Bussi?	Hortensia Bussi nació el 22 de julio de 1914, en el Cerro Concepción de Valparaíso, Se casó con Salvador Allende el 17 de marzo de 1940 y fijaron su residencia en una casa de la calle Guardia Vieja en la comuna de Providencia.
