not_entailment	Q_29	S_29	¿A qué institución pertenece Ludek Niedermayer?	"La caída de la corona frente al dólar no preocupa demasiado, ya que las dos terceras partes del comercio exterior checo se realizan en euros y la cotización de la corona frente a la moneda europea es estable", advierte Ludek Niedermayer, de consejo bancario del CNB.
entailment	Q_30	S_30	¿Cuál fue el título que se le dio a Videla tras la asunción del poder por la Junta Militar de Gobierno?	El primero a su vez, fue designado con el título de presidente con la mayor parte de las funciones de los poderes ejecutivo y legislativo.
entailment	Q_31	S_31	¿Cómo es la mujer que iba a esposar Antonio?	El criminal ha podido saber que don Antonio iba a contraer matrimonio en breve con una bella y honrada joven, a la que nos ha sido imposible localizar.
entailment	Q_32	S_32	¿Quién asumió el control de la mutua?	17 de octubre de 2009 La Dirección General de Seguros y Fondos de Pensiones, organismo dependiente del Ministerio de Economía español, ha tomado las riendas de la aseguradora catalana Agrupació Mútua debido a la preocupante situación patrimonial a raíz de sus inversiones inmobiliarias, en especial motivada por su participación del 70% en la promotora inmobialiaria Habitat.
not_entailment	Q_33	S_33	¿Quién ha dirigido la última película de Carmen Maura?	Carmen Maura expresó anoche en San Sebastián su alegría por la concesión de la Concha de Plata como mejor actriz por su trabajo en La comunidad.
not_entailment	Q_34	S_34	¿Con cuántas actuaciones empezó Luis Miguel el tour de presentación?	El artista en la primera parte del repertorio de canciones interpretó pop y baladas contemporáneas.
not_entailment	Q_35	S_35	¿De la cantera de qué club surgieron distintas gimnasias españolas relevantes?	De esta forma se iniciaría en la gimnasia rítmica.
entailment	Q_36	S_36	¿En qué se enfocaron las Mujeres del Ku Klux Klan?	Mujeres del Ku Klux Klan 
entailment	Q_37	S_37	¿Dónde estaba Antonio la tarde de los hechos?	La tarde de autos don Antonio se encontraba en su casa cuando sonó el timbre de la puerta.
not_entailment	Q_38	S_38	¿Quiénes penetraron las fronteras del Imperio Romano a partir del siglo III?	En respuesta, el ejército romano atravesó una serie de cambios, si bien la mayoría se produjeron como una evolución o adaptación natural al cambio y no tanto como reformas militares deliberadas, como las que se habían producido durante la República y a comienzos del Imperio.
entailment	Q_39	S_39	¿Cuál era la formación política de Kohl?	16 de junio de 2017 El día de hoy por la mañana falleció Helmut Kohl en su ciudad natal, Ludwigshafen, al sur de Renania-Palatinado, según dio a conocer su partido político, la Unión Demócrata Cristiana.
entailment	Q_40	S_40	¿Dónde se hallan las dependencias de la Catedral?	Dependencias 
entailment	Q_41	S_41	¿Qué salió a la venta el 21 de diciembre de 2004?	El episodio fue también incluido en el DVD de la quinta temporada de Los Simpson, lanzado el 21 de diciembre de 2004.
not_entailment	Q_42	S_42	¿Cuál fue el precio del monumento?	En el acto propusieron que la Estela sea un "monumento a la corrupción" y que en cada placa de cuarzo del monumento se inscriban los nombres de las víctimas por la Guerra contra el narcotráfico.
not_entailment	Q_43	S_43	¿Cuál era la formación política de Kohl?	En su juventud, después de doctorarse en historia y ciencia política, haber estado al mando de su estado federado como jefe de gobierno y luego haber sido miembro del parlamento, Kohl sucedió a Helmut Schmidt en 1982 como canciller de Alemania Occidental tras un cambio de alianza en el Partido Liberal, al que pertenecía Schmidt.
not_entailment	Q_44	S_44	¿Cuál fue la magnitud del seísmo?	La gran mayoría en el estado de Morelos y la Ciudad de México.
not_entailment	Q_45	S_45	¿Quién ganó el primer encuentro entre el Blackburn Olympic y el Blackburn Rovers?	La rivalidad se volvió especialmente intensa en septiembre de 1884 cuando, en medio de acusaciones de que los clubes estaban usando tácticas deshonestas en intentos para robarse los jugadores estrellas entre sí, el secretario de los Rovers le envió un telegrama a su colega, en el que establecía que no jugarían partidos contra el Olympic en la temporada 1884-85.
not_entailment	Q_46	S_46	¿Qué ascendencia tenían los fundadores del primer Ku Klux Klan?	Los fundadores decidieron escribir clan con K para darle más notoriedad a la organización.
not_entailment	Q_47	S_47	¿Cuánto tuvo lugar el encuentro con los indígenas del Cauca?	En un comunicado, el Gobierno afirma que existen sin ejecutar $17.670 millones "para adquisición de tierras que beneficien a las comunidades indígenas del departamento del Cauca.
entailment	Q_48	S_48	¿Cómo se comporta en estado puro el polisulfuro de fenileno?	El polisulfuro de fenileno, aunque no conjugado, es en estado puro un excelente aislante (1016) pero al- doparlo- alcanza una conductividad de 1 y presenta la ventaja de ser el primer polímero conductor soluble y termomoldeable.
not_entailment	Q_49	S_49	¿Cuántas solicitudes de eutanasia infantil prevé Deutsche Welle que sean realizadas al año?	Ya en 2002, Bélgica legalizó la eutanasia para enfermos con sufrimiento constante e insoportable.
entailment	Q_50	S_50	¿Cuántas personas vivían en el albergue?	15 de julio de 2005 15 de julio de 2005Bogotá, Colombia — Un artefacto explosivo colocado en una bicicleta estalló este viernes a las 05:30 (10:30 UTC) en un céntrico sector de la capital colombiana (calle 44 con carrera 17), cerca a un albergue habitado por 20 ex combatientes de los grupos armados al margen de la ley que se han acogido al proceso de desmovilización.
not_entailment	Q_51	S_51	¿Cuál era la única productora que desarrollaba el merchandising de sus películas?	Sin embargo, nadie quería producir productos basados en la película; unos cuantos pósteres eran el único tipo de producto que se podía adquirir respecto a las películas.
entailment	Q_52	S_52	¿Dónde fue dado a luz Macri?	Macri, de 56 años de edad nació en la ciudad argentina de Tandil, es hijo del empresario Franco Macri, conocido empresario de diferentes rubros en el país sudamericano.
not_entailment	Q_53	S_53	¿En qué se fundamentó el Real Decreto de 30 de noviembre de 1833?	En 1833 el ministro Javier de Burgos, mediante el Real Decreto de 30 de noviembre de 1833, culminó definitivamente el proceso de división provincial.
not_entailment	Q_54	S_54	¿Qué es el Día de la Lealtad?	Es considerado como el día del nacimiento del peronismo y uno de sus momentos emblemáticos.
entailment	Q_55	S_55	¿A partir de qué especies silvestres nació el plátano?	El nombre científico Musa × paradisiaca (o Musa paradisiaca) y los nombres comunes platanera, plátano, bananera o banano hacen referencia a un gran número de plantas herbáceas del género Musa, tanto híbridos obtenidos horticulturalmente a partir de las especies silvestres Musa acuminata y Musa balbisiana como cultivares genéticamente puros de estas especies, y cuyos frutos se conocen como plátano, banaba, banano, mínimo, cambur, topocho, maduro o guineo, en función de los cultivares específicos o de las regiones geográficas.
not_entailment	Q_56	S_56	¿Cómo había calificado el gigante informático este fallo de seguridad?	Este es el método preferido para proteger tu computador de esta vulnerabilidad.
not_entailment	Q_57	S_57	¿Quién se cree que era el padre biológico de Juana de Trastámara?	Antecedentes 
not_entailment	Q_58	S_58	¿Qué parte de los pobladores totales de algunas provincias de Argentina llegaron a ser los afroargentinos en los siglos XVIII y XIX?	La población afroargentina, procedente de la trata de esclavos durante los siglos de la dominación española del Virreinato del Río de la Plata, ha contado con un papel importante en la historia argentina.
not_entailment	Q_59	S_59	¿Dónde ha tenido lugar el atentado?	El atentado es el segundo dirigido a soldados en las pasadas seis semanas.
not_entailment	Q_60	S_60	¿Quién fue el predecesor de Kim Jong-un?	Fuentes ligadas a los servicios secretos de Corea del Sur comentaron a The Telegraph que en 2010 los Kim habían construido un palacio nuevo en la provincia de Hamgyong, al norte del país, el cual incluiría un área de visión submarina de tres niveles que permite a los visitantes observar la vida acuática a 100 metros bajo el nivel del mar.
entailment	Q_61	S_61	¿Cuál es la nueva plataforma social de Google?	1 de julio de 2011 Google ha lanzado la nueva red social llamada "Google +" para unirse a la competencia contra las gigantes de Facebook y Twitter.
entailment	Q_62	S_62	¿Qué cargo ocupa Jesse Chacón?	25 de enero de 2006 25 de enero de 2006Bogotá, Colombia — Un documento enviado por el Ministro del Interior venezolano Jesse Chacón, en el que se planteaba la verificación de una serie de reuniones en el que conocidos personajes colombianos y venezolanos planeaban un complot para derrocar o, al menos, desestabilizar el régimen de Hugo Chávez, resultó ser "apócrifo y carente de credibilidad".
entailment	Q_63	S_63	¿Qué es el COM?	El presidente del Comité Olímpico Mexicano (COM), Mario Vázquez Raña, afirmó hoy que no tiene motivos para someterse al detector de mentiras al insistir que el mexicano Bernardo Segura le mintió sobre su descalificación en la marcha 20 kilómetros de Sydney`2000.
not_entailment	Q_64	S_64	¿Quién mandó detener a los comisarios enviados por el CMR a las unidades de la guarnición?	El CMR sería llevado a juicio y aquellos liberados tras haber participado en las Jornadas de Julio serían detenidos nuevamente.
not_entailment	Q_65	S_65	¿Por qué ha gastado THQ millones en el juego de Spears?	Britney Spears, la joven cantante estadounidense que ha vendido más de 50 millones de discos en todo el mundo y se ha convertido en la nueva reina de la música pop, se propone también ahora enseñar a bailar a sus incondicionales.
not_entailment	Q_66	S_66	¿En qué posición juega Djordjevic?	La marcha de Djordjevic al conjunto madridista, después de tres temporadas como azulgrana, sería una repetición del caso Laudrup que se vivió en el fútbol en la temporada 93/94.
not_entailment	Q_67	S_67	¿A qué hora se inició el encuentro?	Un centro al área caleña tomo desprevenida a la defensa vendiblanca, y en una jugada en que el arquero Mondragón salió mal, Edwards Jiménez logró anotar el primer tanto del encuentro.
entailment	Q_68	S_68	¿Cómo se consideró a Fox tras una votación llevada a cabo en Canadá en 1999?	En una encuesta realizada en el país en 1999, resultó elegido el héroe más grande de Canadá.
not_entailment	Q_69	S_69	¿Quién hizo posible que Ibarretxe gobierne?	Ibarretxe añadió que si EH cumple esta premisa el pacto será "válido" y un "activo" para la pacificación y que si no la cumple el Gobierno Vasco buscará los apoyos de otros grupos para sacar adelante sus iniciativas en la Cámara.
not_entailment	Q_70	S_70	¿Adónde fue a estudiar Juan Señor?	Hasta que llega Juan Señor, un presentador con sentimientos.
not_entailment	Q_71	S_71	¿Cuál es el componente primordial de la pared celular de las células vegetales?	Así, por ejemplo, las neuronas dependen para su supervivencia de las células gliales.
not_entailment	Q_72	S_72	¿Cuándo se produjo el máximo incremento diario del coste del petróleo de la historia?	Pero analistas insistieron en que el motivo principal es el plan de rescate.
not_entailment	Q_73	S_73	¿Dónde se hallaban las especies de plátanos en los que Linneo se basó para clasificarlos?	Variedades 
not_entailment	Q_74	S_74	¿Dónde apareció el alcalde de Catriel?	4 de enero de 2012 Según informó ayer por la noche el secretario de Seguridad de Río Negro, apareció con vida el intendente de la localidad de Catriel, Carlos Johnston.
entailment	Q_75	S_75	¿A través de qué medio dialogó Lula hoy viernes con Obama?	23 de agosto de 2009 El presidente brasileño Luiz Inácio Lula da Silva habló hoy el viernes, por teléfono, con el presidente de los Estados Unidos, Barack Obama, y reiteró la necesidad de tener garantías jurídicas de que las bases militares estadounidenses siendo instaladas en Colombia siguen siendo limitadas a el territorio colombiano.
entailment	Q_76	S_76	¿Cuál es el cargo de Joan Güell?	Los grupos de CiU y ERC, en la oposición, han acordado votar la nulidad del contrato de la antena de telefonía móvil que el alcalde, Joan Güell, autorizó.
not_entailment	Q_77	S_77	¿Qué cantidad de explosivo fue empleada para la detonación?	La iglesia se encuentra ubicada frente al sitio de la explosión.
entailment	Q_78	S_78	¿Cuál es la finalidad de este mecanismo en la situación actual del país?	La medida, propuesta por el presidente Fernando Lugo, apuntan a combatir contra el grupo armado Ejército del Pueblo Paraguayo (EPP).
entailment	Q_79	S_79	¿Qué iba a haber en ese avión?	Galloway anunció que tomará medidas contra el bloqueo del vuelo, que tenía previsto llevar medicinas, médicos, abogados, psiquiatras y otro personal de ayuda y asistencia a la población.
entailment	Q_80	S_80	¿Quién se ha impuesto en las elecciones para la presidencia de Ucrania?	8 de febrero de 2010 El candidato pro-ruso Victor Yanukovich derrotó a la primera ministra Yulia Timoshenko en los comicios presidenciales de ayer y será el nuevo presidente de Ucrania.
entailment	Q_81	S_81	¿En qué tipos de animales podemos hallar cromatóforos?	Pueden encontrarse en diversos seres vivos como los anfibios, los peces, ciertos crustáceos y algunos cefalópodos.
not_entailment	Q_82	S_82	¿Cómo se llamaba el Regimiento Acorazado antes de 2015?	Su primera denominación fue la de Regimiento Voluntarios de Castilla, según notificación del ministro de la Guerra de fecha 25 de abril de 1793, en la que se transmite el deseo del rey de que se le imponga el citado nombre.
not_entailment	Q_83	S_83	¿Cuándo se trasladó Warhol a Nueva York?	En el año 1955, se encontraba calcando fotografías de la colección fotográfica de la Biblioteca Pública de Nueva York con la ayuda de Nathan Gluck y reproduciéndolas con el proceso que había desarrollado previamente como colegial en el Instituto Tecnológico Carnegie.
not_entailment	Q_84	S_84	¿Quién dirige el Grupo D?	El gol de Pires (m .
entailment	Q_85	S_85	¿Cuándo fue creada la compañía?	La empresa, fundada en 1946 y una de las mayores compañías mundiales de electricidad, exporta el 15% de su producción.
entailment	Q_86	S_86	¿Hacia a dónde se dirigía el aeroplano de Gran Bretaña?	El Ministerio de Asuntos Exteriores del Reino Unido detuvo un avión británico con ayuda humanitaria a Irak momentos antes de despegar, denunció hoy, lunes, el diputado laborista George Galloway.
not_entailment	Q_87	S_87	¿Con qué dirigente habló hoy el presidente estadounidense?	"Debido a la sensibilidad mayor en unos países, seria útil sostener la reunión de Obama con la UNASUR, a ejemplo de lo ocurrido en Trinidad y Tobago", enunció Amorim, quien luego informó que el presidente estadounidense dio gracias a sugestión de Lula y anunció que hablaría hablar con su equipo sobre la posibilidad de realizar el encuentro.
not_entailment	Q_88	S_88	¿Cuándo jugó el Leeds contra el Valencia?	"Llegar a estar entre los cuatro mejores de Europa no es fácil, y creo que ya es un éxito para el Valencia, después de haber jugado la final del pasado año.
entailment	Q_89	S_89	¿Dónde se pueden conseguir los CD con las pistas de audio de Age of Empires II?	Estos CD usualmente sólo se pueden obtener como premios en competiciones organizadas por Ensemble Studios.
not_entailment	Q_90	S_90	¿Qué fenómeno astrológico estaba ocurriendo cuando Janssen detectó la línea de helio?	Lockyer llegó a la conclusión de que dicha línea era causada por un elemento existente en el Sol pero desconocido en la Tierra.
entailment	Q_91	S_91	¿Cuántos proyectos tiene la actriz en Francia?	Ahora él tiene que hacer su Fu-Manchú y yo tengo dos proyectos en Francia, otro en Italia y uno en México.
not_entailment	Q_92	S_92	¿Cuál es el nombre que recibe la indumentaria secundaria de los equipos de fútbol?	En la eventualidad de que en un partido ambos equipos normalmente jugarían con colores idénticos o similares, el equipo visitante debe cambiar a un color diferente.
entailment	Q_93	S_93	¿De qué país era originario Cayetano Silva?	El pianista y compositor Rosendo Mendizábal (1868-1913), compositor y músico de tango, autor de El entrerriano (1897), era negro, así como Carlos Posadas (1874-1918), compositor de tango, Enrique Maciel (1897-1962), guitarrista, bandoneonista y compositor (autor de la música del vals La pulpera de Santa Lucía), Horacio Salgán (compositor, director de orquesta y pianista), Cayetano Silva, nacido en San Carlos (Uruguay) y autor de la música marcha San Lorenzo, y Zenón Rolón (1856-1902), compositor académico quien escribió numerosa música académica, como la Gran marcha fúnebre que en 1880 se ejecutó en honor al Libertador José de San Martín al ser repatriados sus restos.
not_entailment	Q_94	S_94	¿Quién publicó el libro donde se clarifica la posición católica respecto a la cláusula Filioque?	Situación actual 
entailment	Q_95	S_95	¿Cuándo se empezó a dar importancia legislativa a la conservación arqueológica?	No fue sino hasta mediados de 1970 que nuestras leyes y regulaciones actuales dieron paso al establecimiento del ideal de preservación», agrega Holly Cuzzone, un investigador de la misma universidad estadounidense.
entailment	Q_96	S_96	¿Por qué se produce la LMA?	Fisiopatología 
not_entailment	Q_97	S_97	¿Dónde estaba planteada la realización del proyecto urbanístico?	El conocido como "caso de la Ciudad del Golf" se inició hace más de dos años, cuando la Sala de lo Contencioso Administrativo del Tribunal Superior de Justicia paralizó este proyecto urbanístico promovido en esta localidad de 5.500 habitantes.
entailment	Q_98	S_98	¿Qué otro país además de EEUU ha investigado este hongo?	El conocimiento del hongo, que se reproduce de forma natural en algunas plantas y tiene variantes que sólo atacan a determinadas especies, data de hace varios años y su posible uso como arma biológica ha sido objeto de estudio por parte de investigadores estadounidenses y de la extinta Unión Soviética.
entailment	Q_99	S_99	¿Qué aporta la sombra cuando se emplea juntamente con la luz?	La luz en la pintura cumple varios objetivos, tanto plásticos como estéticos: por un lado, es un factor fundamental en la representación técnica de la obra, por cuanto su presencia determina la visión de la imagen proyectada, ya que afecta a determinados valores como el color, la textura y el volumen; por otro lado, la luz tiene un gran valor estético, ya que su combinación con la sombra y con determinados efectos lumínicos y de color puede determinar la composición de la obra y la imagen que quiere proyectar el artista.
not_entailment	Q_100	S_100	¿Cuántos ejemplares de Bienvenidos a Wikipedia ha publicado la Conselleria de cultura de la Generalitat de Cataluña?	Durante los meses de junio y julio de 2012, 150 bibliotecarios de toda Cataluña han recibido formación sobre Wikipedia, para después poder informar a los usuarios de sus centros.
entailment	Q_101	S_101	¿En qué conflicto bélico se enmarcó la invasión de Yugoslavia?	La Invasión de Yugoslavia, llamada «Operación 25» por las fuerzas del Eje, fue la campaña contra el Reino de Yugoslavia que tuvo lugar en abril de 1941, durante la Segunda Guerra Mundial.
not_entailment	Q_102	S_102	¿De qué le ha culpado Arias a Calderón?	Arias, que tampoco ha gozado del apoyo de su partido, agitado en una tempranera lucha interna por la selección de su candidato para los comicios del año 2002, reconoció que la negativa del gubernamental PUSC es la "estocada" a la reelección presidencial.
not_entailment	Q_103	S_103	¿Cuándo ha sido impartida a bibliotecarios la formación sobre Wikipedia?	El objetivo es que los bibliotecarios animen a sus usuarios a completar artículos de Wikipedia con el conocimiento de los libros que éstos vayan leyendo.
entailment	Q_104	S_104	¿Cómo indican los árbitros las faltas?	El equipamiento del árbitro se completa con un silbato para señalar faltas, el inicio y el final del partido, entre otras decisiones, además de un cronómetro para medir el tiempo de juego.
not_entailment	Q_105	S_105	¿En qué barrio de Barcelona se encuentra el parque de la Ciudadela?	Pocos años después, en 1888, acogió a la Exposición Universal de Barcelona.
not_entailment	Q_106	S_106	¿Cuál era el aspecto del Gorgosaurus en La marcha de los dinosaurios?	Gorgosaurus es también un antagonista en la película infantil Walking with Dinosaurs, en la que un macho llamado Gorgon mata al padre del protagonista principal de la película, un Pachyrhinosaurus.
not_entailment	Q_107	S_107	¿Quién escribió Mujeres Bonitas?	Me encanta escribir, me encanta hacer radio y me encantó hacer televisión.
not_entailment	Q_108	S_108	¿Quién está por encima de Mas?	Esteve, que hace 15 días indicó que su previsión era presentarse a la reelección, ha puntualizado que está dispuesto a volver a optar al cargo "porque me hace ilusión y no hay ninguna razón para no hacerlo si se da el caso de que Mas no optase al cargo".
not_entailment	Q_109	S_109	¿En qué posición salió Jorge Martín el sábado?	En Moto3, Jorge Martín cumplía la sanción impuesta tras el caos en los entrenamientos, donde los pilotos intentaban buscar una rueda rápida que seguir, yendo excesivamente lentos en pista.
entailment	Q_110	S_110	¿Cómo se encuentran los ciudadanos que viven en La Reina?	Los vecinos de la popular calle de La Reina de esta capital continúan conmocionados por el extraño y salvaje suceso ocurrido el pasado viernes día 16 en la finca sita en el número 17 de la citada calle.
not_entailment	Q_111	S_111	¿Quién determinó que los planetas de unas 2 masas terrestres y 1,3 radios terrestres tendrían un tamaño óptimo para la tectónica de placas?	De sus estudios, se extrae que los planetas de unas 2 masas terrestres y 1,3 radios terrestres, contarán con un tamaño óptimo para la tectónica de placas.
not_entailment	Q_112	S_112	¿Cuándo fue fundada Teotihuacán?	En contraste, Teotihuacán se levantó a quince kilómetros de la costa del lago de Texcoco, sobre el río San Juan en el valle que ha tomado el nombre de la ciudad.
entailment	Q_113	S_113	¿Qué opinión tenían de él sus compañeros de trabajo?	Entre sus colegas de la administración no era querido ni se confiaba en él; era a menudo despreciativo y sarcástico con sus subordinados, pero obsequioso con aquellos que podían facilitar su ascenso.
not_entailment	Q_114	S_114	¿Qué espesor tiene el anillo cerca de la órbita de Amaltea?	El borde exterior del anillo está relativamente bien definido y existe una brusca caída del brillo justo en el interior de la órbita de Amaltea.
entailment	Q_115	S_115	¿Cuál fue el tipo de oficiales que falleció sobre todo?	Murieron un gran número de oficiales, sobre todo entre los lansquenetes; muchos de los que sobrevivieron fueron hechos prisioneros, incluyendo a Ramón de Cardona, Carlo Gonzaga y Eriprando Madruzzo.
not_entailment	Q_116	S_116	¿Cuál fue el medio por el que Marcelo Torcuato de Alvear obtuvo información sobre el golpe de Estado de Uriburu?	Dos días después del golpe de Estado, Alvear declaró ante los periodistas en su mansión Coeur Volant de París:
not_entailment	Q_117	S_117	¿Cómo ve Irureta al Mallorca?	Respecto al partido que enfrentará al Real Madrid y al Barcelona, rivales directos del Deportivo en su lucha por el título de Liga, Irureta dijo: "El que a nosotros nos importa es el que disputaremos mañana porque dependemos de nosotros mismos y si ganamos podremos aumentar tres puntos más nuestra ventaja respecto a Madrid o Barca o incluso en dos puntos respecto a los dos, si ellos empatan".
not_entailment	Q_118	S_118	¿Cómo es el borde interior del halo?	Su borde exterior coincide con el interior del anillo principal aproximadamente a un radio de 122 500 km del centro del planeta, 1,72 RJ.
entailment	Q_119	S_119	¿Cuándo desaparecieron las ballenas grises de la zona?	También aclaró que cada vez se están viendo más osos pardos en el área, mientras que, en contraste, las ballenas grises, presentes en la zona hasta los años 90, han desaparecido; lo que es un "signo de un cambio de medio ambiente del Ártico".
not_entailment	Q_120	S_120	¿Qué sobra en la política actual según Ibarretxe?	Ibarretxe presidió este mediodía en el Palacio de Ajuria Enea la toma de posesión del nuevo rector de la Universidad del País Vasco, Manuel Montero, quien, durante su discurso, anunció que durante su mandato intentará "potenciar la pluralidad de la sociedad y la cultura vasca" desde la Universidad.
